1546	19633
13666	11982
3504	11415
18712	16422
1475	14505
18538	27
772	10598
3893	16559
4982	10107
3339	10789
21131	13453
7666	7665
7970	10520
8995	2851
20537	16097
14405	12671
18825	16191
14486	7412
723	6168
6681	10424
1239	5230
20703	17032
6572	11191
3643	13765
14998	9923
2006	10771
9184	9287
5975	7939
7451	17431
183	2861
6281	812
2700	9876
13975	4577
8052	16574
5384	10881
9972	18644
1624	12103
10278	3438
18309	4381
6762	819
8330	17750
7916	9250
10967	5353
2792	7600
16408	15018
7093	11657
966	12547
6203	14303
7881	3779
3799	13352
2438	7782
5879	8995
8410	5557
16555	18414
18688	19582
1271	14580
18471	10428
9374	19075
7311	14216
13681	3470
2301	2300
8381	13901
9756	16925
9482	15639
8594	8532
5880	710
1583	11819
13159	14621
19047	15206
20021	8730
1408	12784
986	983
1248	983
12907	14814
2190	1910
19868	13103
8103	1734
924	16054
8715	8714
4429	12364
13281	18667
14344	15949
3161	1589
5567	8477
7914	4464
5039	8092
12415	11844
8590	5501
14592	738
2216	98
705	4612
976	7061
19020	1867
7946	11357
9291	18151
17608	3879
12298	7243
5491	17005
13855	5814
11814	13317
345	4979
13029	3786
840	7173
346	7604
743	595
6817	18043
3598	9295
10934	17553
4513	16276
17904	17648
766	727
6996	1012
6659	18100
648	671
41	20150
12173	13785
8064	17068
1516	5362
14358	16089
3858	3220
4259	4961
11760	17753
20183	2776
13844	10657
14672	7096
20807	9773
18505	10819
11753	12115
1476	9346
4833	537
5594	14450
580	10228
11423	11422
10795	11890
5179	20129
15937	14311
7471	12888
15837	9943
18005	2252
7567	6705
7607	1408
1399	1407
2889	2432
657	12582
14404	6648
4872	4787
6658	6628
7222	4226
10098	10097
15088	5102
15790	3159
2897	14041
513	496
17685	20448
14697	9152
4626	13133
16989	9633
12322	17762
10897	19606
13626	877
13203	20665
14640	7800
5941	5940
12038	16956
8879	19593
991	1208
6668	15839
8516	10156
718	7960
823	3058
18750	19910
7493	3349
15388	11342
11245	8396
14214	14229
11817	18650
5749	10321
5325	16675
13127	15543
14008	13077
15569	5940
565	18190
1752	17228
20806	7467
183	338
9653	5293
3173	3601
11364	14359
9817	12571
6580	17244
1422	13566
4433	13734
11055	18219
15978	5852
4703	497
5676	17282
5475	5480
2490	2295
18840	6863
15551	20502
8320	7076
4006	10139
3056	12771
7962	952
16645	14653
4102	6400
4362	7559
461	8805
6567	10781
8394	10674
3483	15733
12730	2903
15809	17535
1088	3719
9150	6227
13207	13859
6218	9321
6291	20645
1628	17175
8125	14835
12250	2451
8142	19205
5186	13311
8758	15007
3815	5067
8013	1533
15377	7409
2111	14784
102	362
704	696
10912	3631
4791	12637
4338	8905
15833	14980
15676	18709
379	4319
4412	7393
6996	11429
4028	8450
9084	19728
12164	4720
6296	15633
19830	21026
18562	14452
13315	1620
6614	15979
1568	7338
5514	19798
4219	1979
649	652
7899	5460
7649	6746
5906	7490
13048	9089
400	5775
9999	7168
20588	20826
17290	17935
2161	7034
4809	8382
6600	9335
4542	9021
1011	11069
4693	8436
3884	10778
4916	19290
4049	16507
11055	18703
4675	15966
5556	13500
9799	2569
2438	6561
1003	1005
2188	2185
5916	10810
1706	1916
17062	3411
5375	11624
826	1574
3518	13020
4067	3665
12557	19940
4321	12886
10983	8893
13387	5414
1615	1505
3624	7296
991	4270
344	258
11176	12176
2504	4232
15456	13407
4582	13829
1263	14299
8561	13671
7859	7737
9760	10548
4185	18596
4891	4721
15866	18674
1558	3078
171	2932
61	845
3639	18571
2677	11515
357	5044
6777	6133
11358	6043
12731	2053
6634	15883
11051	7054
2895	8560
20498	8319
4429	18259
5123	5121
5250	11312
257	5227
7461	7704
2	507
16959	18585
14240	20740
729	6205
13213	8859
14403	17765
2490	11665
7386	17329
258	3358
496	16476
14966	15892
18973	18977
264	4075
202	3197
17310	19687
1201	11569
2159	8798
10971	16722
11314	11197
8022	13756
2162	2158
2012	2628
7977	3625
15384	1772
3691	142
2161	2162
5825	680
3669	3766
13504	17679
3816	6674
93	113
2816	13878
2427	16806
4414	14473
18965	3638
13737	18146
16628	1694
7843	2800
12658	13723
18753	5970
198	9965
1271	16300
9856	18095
20486	15798
56	2153
7478	1066
8199	1351
20466	16085
2273	2231
10896	12912
3730	7280
6465	16181
7924	12672
6663	9255
1047	727
195	10081
723	6265
18636	2308
19504	14361
21130	14035
3912	14841
1250	4469
20161	8925
3886	5928
13719	318
6248	4704
8641	13602
1975	1877
202	10097
7390	18228
10155	11988
16009	3126
3897	16559
7925	8709
18308	16829
7715	4927
681	683
12699	4813
732	10262
677	6162
1730	1965
16886	6553
14379	11102
8525	15763
6593	7977
10808	10045
1636	2303
9972	1142
14094	9398
8423	11322
4332	393
1515	8429
4814	20553
6158	15862
202	3802
155	1741
10810	9825
3399	16440
19677	19671
7351	14156
8686	17559
11613	9920
195	4028
62	2223
14595	12016
4003	16554
762	5832
16317	16316
423	1936
3036	11140
18628	6459
7098	12700
18828	18827
11333	18618
198	771
698	13926
17288	3163
6241	18906
17812	12208
796	15629
12737	2314
15660	8031
1935	19056
3731	12954
5828	19612
4463	5935
8831	17630
782	11156
1025	297
3658	14812
11482	8366
13703	11596
8157	16898
16553	20743
2226	9298
1639	9501
6274	6493
17325	8656
140	2240
13343	10014
16550	443
4184	4197
14015	9360
3669	11150
54	2173
17643	14600
358	15416
924	16056
7452	11080
195	900
10952	859
14413	15785
13276	3773
3539	10811
17863	1542
13822	8901
13722	10949
12280	15822
5453	4701
4	1305
4952	4944
4310	1505
9538	18259
20786	6441
12393	8529
7009	16108
14669	8019
6489	7707
919	16099
5935	3886
323	20683
18016	4386
977	8641
18129	14843
4187	18552
17848	21017
5054	18137
7435	17155
763	5908
10150	19725
1368	16864
4212	15118
15545	20606
5143	10258
21120	16530
18336	17573
46	2066
17091	14100
3810	6672
12910	8647
11281	2094
6872	10518
889	8878
8382	15393
4716	2987
729	11400
350	8600
995	7318
20454	12626
6770	7474
14738	14282
4572	8348
20817	11631
7849	13065
9164	6690
20483	18696
6906	12209
247	7317
10097	12493
2314	15264
4688	19490
961	16459
6246	16485
18116	6673
20239	5359
681	1543
1840	18498
3623	6041
708	10765
1303	9928
11499	11540
6236	6348
12111	14319
12070	12066
647	6096
11423	4082
19785	1927
3611	8138
4903	4489
4760	6655
328	866
6002	13765
18843	441
3634	16672
12715	10232
5790	7695
5177	17560
3145	12051
291	3953
4816	548
16939	10393
8570	6193
15411	2431
11814	10770
11754	6289
14918	5945
919	15307
4840	10970
2251	4375
563	5580
976	794
15676	4348
3545	18522
5027	4151
16632	12084
2451	6880
3423	3778
6380	17710
644	5653
346	4010
12734	8151
2477	13699
17766	15396
5505	12262
352	3266
679	1446
195	5009
7295	4396
15156	13293
547	509
5405	18218
7128	4404
813	14857
21033	1567
9007	19241
11404	12605
7736	1779
12302	9783
7921	15825
1343	17008
5242	8253
4001	3997
935	4647
12595	8086
9859	14273
5459	5972
271	3849
19626	2418
15893	16309
16907	2587
8913	13082
54	1636
105	8512
14084	18685
345	10150
19373	1420
12205	3326
8120	10413
11281	2941
2937	2935
3231	9340
1096	5130
7854	3060
17024	19094
12467	18494
15364	16611
1880	1913
188	9570
14703	8234
4644	9300
14676	19620
1607	3481
10019	10037
13800	13799
1245	13453
901	6473
9141	1174
15257	6541
5131	14033
4588	18709
3764	6662
9592	15046
15755	17785
8590	8591
10085	11946
7463	9604
18768	16979
20141	8596
20488	3456
9498	15532
16334	8457
6127	15546
1698	8042
9538	16099
7609	20625
14941	4332
782	13668
5119	19634
12606	19201
731	6011
17778	11968
17692	12682
123	907
6234	9643
21019	961
20238	3136
20238	921
19	2018
3012	19808
6517	11163
5720	15020
12209	8655
9505	18029
6016	13621
321	4046
7444	11553
15319	16184
5014	4951
17637	14328
11071	12633
16075	7536
5178	13690
8095	5363
53	1787
5842	8486
5381	12292
10056	10440
19862	755
546	3117
2934	12462
10544	5010
297	1366
8392	6229
21055	16762
3581	11226
7060	12960
5019	9846
13383	8289
919	5550
15177	15138
14860	19403
650	8543
834	11104
8918	15320
1103	15695
429	438
6249	19053
15409	19618
590	9431
14304	15923
8346	6234
19534	18723
19648	9211
4393	17678
1334	12329
13939	6642
3384	20632
738	671
889	2530
3081	1612
3970	16003
1171	7612
202	9965
1253	10391
5675	8093
518	12682
4550	1302
10544	7238
13037	8941
1600	2807
201	2129
206	10609
14304	16044
5427	15575
1286	890
7189	8657
8512	5075
1179	498
11935	13101
3433	18400
6131	15139
4796	11507
20702	18542
13469	9473
3021	16914
1039	1134
6327	13738
3557	9017
8901	12885
3460	19701
1021	1265
7271	9342
2490	7600
12901	9137
14947	1978
3976	5968
7534	16397
6951	9889
11087	11435
53	56
345	6580
13180	12201
6434	4186
5802	16741
5554	18891
3558	10824
317	4303
7140	15194
14676	16158
8467	8873
15612	15614
4669	13250
14628	10785
330	41
13409	18854
2436	1069
11093	13549
15990	1947
20046	9583
1025	10890
7561	20327
10656	21132
894	4994
259	6698
2676	10557
5776	19879
5924	15576
19965	18262
186	2921
5806	12322
3304	13014
18584	15194
552	12777
409	4363
793	862
4843	3580
634	2495
519	1525
9	2214
327	9168
3479	10544
14346	14310
8979	12939
577	19896
1670	2303
8225	10750
14550	9121
16625	485
2	6604
4829	9953
2368	4038
16416	14082
3173	759
144	12551
9457	15573
5961	6022
19534	10589
4574	1217
293	1010
20154	11731
21092	5598
2524	1023
7485	9031
708	242
7927	5700
965	9438
346	3273
12493	9274
8138	8135
1028	826
14522	7086
5041	14316
7744	18532
19120	15042
11102	14792
5378	611
7772	12629
11774	14138
11461	11463
7357	14336
339	15018
1385	8684
449	7013
9411	8529
1666	18237
15087	11675
16384	12534
199	1654
7019	2448
14431	5628
5846	15359
5120	4638
16833	15780
10336	3073
17526	15249
2017	3420
9498	1708
15051	14583
1245	12703
3761	7479
3425	13946
12991	15391
19559	7333
1271	7242
133	12038
3581	9992
486	4986
9742	9918
15647	14119
66	2185
11604	3941
7550	9375
14999	837
12169	11792
12697	16112
3882	18736
6357	908
4706	11306
1580	4735
3574	3573
11743	4221
2600	3596
6541	15712
11493	7493
3120	11216
758	3580
17032	17952
7216	16561
11316	10011
1486	12132
154	16648
3929	16983
7961	1402
12951	17052
10757	20112
6270	12401
336	7499
19198	15998
3586	550
6770	10509
3480	7442
4004	18739
3029	7277
18139	2364
14712	17759
7949	6653
14466	8429
7757	18497
3139	6102
4665	11776
919	14128
5787	1263
1387	5831
4191	13317
1916	19421
7909	10903
220	3244
8941	17237
392	1550
12197	8605
6708	9486
12872	16062
14431	10542
3161	13970
19265	19263
21139	8422
14984	11923
953	11645
6708	15084
18142	10303
7713	11607
2364	979
7641	5611
655	2539
4287	11456
17067	19356
830	7495
345	6514
2437	3443
20795	4532
712	13626
20860	9091
5428	3144
1913	1753
15880	17056
20932	6752
10114	13199
15721	15720
6112	7223
681	6096
13852	7236
14426	18842
4428	1902
1482	8067
6882	19909
9498	7453
1389	2655
8866	17305
18730	3168
5961	18546
20163	9809
11402	884
7661	3580
4495	9476
2193	4143
7727	20149
17402	12004
16402	19208
90	2100
4236	8727
18568	16315
17403	11145
7212	3461
13526	15000
569	3266
5854	10957
11826	9964
17493	17491
14739	175
17495	2517
2856	2851
2438	123
1395	10929
13451	5966
2118	441
6276	743
3086	3084
5947	5937
2449	14541
12490	7914
12621	9151
1263	14156
4801	6442
9778	11011
7457	1198
136	122
5870	11086
122	2173
10304	10303
1219	20502
8673	3906
13578	6680
5940	12084
1346	2032
14669	17270
1894	10468
850	2619
11039	7490
16959	8293
206	2288
3438	15405
1488	18825
1120	10027
287	9043
11732	12786
19229	3767
37	13069
8653	18607
1159	2556
10384	12110
14804	9214
7932	3534
1755	9262
14769	10159
15032	11781
6833	20824
791	1113
5422	15662
205	5190
20003	13603
17316	4450
15203	3971
3489	3679
5937	17276
4571	5404
14958	9802
4175	11362
949	3621
861	768
9410	16226
3527	15985
13042	1435
8480	19739
15244	7126
3690	11024
12630	10795
5799	11569
565	5846
15146	18605
2698	2813
8453	18818
5435	14261
15264	15857
3170	9453
8018	16123
6762	17214
3581	4557
4868	564
195	836
819	12300
14797	8248
8299	1089
5533	9585
3413	16758
11708	549
2769	10048
969	12473
8422	11224
4706	1441
8522	5978
2555	9301
6890	1571
2222	2187
3923	11797
762	15822
487	5266
12706	12079
12432	19949
20842	13075
15737	10684
1143	6065
3271	15483
10174	11616
8333	7624
19546	1447
16204	19195
6438	15181
3929	16917
4743	12475
268	6804
178	1892
1606	1810
7882	15043
12486	10736
681	12083
196	8887
7835	16917
1355	16457
343	7594
2473	577
3417	15429
4284	13065
11301	18574
2802	7205
1774	19006
5868	6289
8221	19060
54	2243
19422	11597
8901	1786
2267	15906
8881	12919
16113	3858
937	3987
1675	2970
11533	18587
1098	4615
2796	5818
181	2203
14442	7107
16270	17024
17679	20864
13789	9962
2586	18547
1525	2881
6025	21148
181	1156
14616	14615
5087	20865
1037	9708
4225	6311
10094	238
648	5991
14305	1332
18569	18568
681	432
170	216
1556	13427
6009	6507
14491	13802
2750	11192
510	4751
582	2604
12736	14428
7194	18452
18836	2589
20121	4148
5852	9677
201	10533
6987	6081
5660	10904
19729	4792
10277	21125
9831	10687
20875	19519
10946	3204
2744	2379
428	14861
1520	19260
17677	1031
18456	4704
16	7454
7311	7309
5764	14115
4772	16750
7107	11451
20189	4669
11257	4493
6619	11633
13782	11103
20309	12318
1355	16833
14490	1512
8500	15697
8264	14932
16049	20838
661	8279
353	1747
7876	16513
9774	15377
287	3608
1617	2954
17777	19934
185	3331
20728	10437
6492	7512
565	1337
1614	8318
2479	12489
18162	9195
1901	6096
13375	16764
12649	9719
13514	20077
3246	3276
17168	13181
11862	7353
12352	9432
9337	10542
6446	19824
8640	6938
1973	2185
1712	12209
10143	3243
953	4492
3466	10311
976	16490
5720	5841
6910	8560
969	2258
13522	4746
13083	12283
11030	18463
545	10561
9175	12587
304	3036
2428	20148
4527	14084
13436	19460
183	2746
10879	17513
17659	1232
7352	10369
16961	12450
3582	3733
13375	8375
12909	4667
10651	12401
4204	7917
5978	6257
20024	15703
303	11149
15057	11556
5769	16700
18121	8581
17873	4315
1355	9733
247	4609
13570	19810
2874	2828
3537	17667
14699	4614
17790	14116
3272	2874
3722	7769
5936	8596
6879	4793
572	17322
17805	17807
11093	18007
1301	14987
2569	13684
10387	10382
3164	4216
953	6841
5783	662
452	11514
12014	5491
2231	4011
481	1369
726	11494
1600	10072
5200	3199
12043	20946
531	11026
3396	257
791	3517
18714	4907
16832	18590
986	989
103	9007
15494	2875
12427	14412
755	5257
328	11340
16274	18299
18483	19011
13012	2499
19087	15742
15393	3732
1580	6831
4857	7384
1960	1868
1632	17315
17331	6381
7706	7702
2253	17662
19013	13992
5947	8704
2533	17945
19858	5416
2435	10994
15083	5906
5747	9316
4527	5937
11301	8601
7092	11451
20385	14503
4714	5534
15689	17501
17530	13091
1013	3687
12613	14952
12848	9342
20019	7212
482	2479
306	10884
4385	12125
4707	1330
19041	7530
3399	4217
15405	8293
18023	19561
8753	2882
589	2349
16524	14515
10642	5373
1491	16679
7854	9909
6727	6721
1238	3926
1048	5263
12900	15288
944	941
8051	19764
7638	11718
8042	11542
5683	14040
2502	3598
18515	5097
2253	16857
4478	9700
54	8727
8383	10788
21118	19211
3799	6150
466	4699
12606	10990
6054	8964
5405	8289
13183	13482
13794	575
112	451
2099	2282
901	5041
3606	4937
7757	14419
1978	1992
16893	18266
8208	3738
1783	5954
18462	9529
16498	16690
3788	14255
15211	16024
16809	16848
5698	12190
3401	977
11301	11300
1116	1438
5850	19643
5560	1114
12655	11003
12500	14098
5475	5473
3446	12239
3921	8368
7311	2705
1584	6912
6492	16077
19545	4164
5253	7989
924	8034
11696	6581
4228	18812
5995	12009
799	12240
5665	5718
6992	8671
11590	18613
10901	16590
662	5940
18758	18400
1241	7044
1729	16698
1213	9197
1695	835
4203	7505
17505	3732
8074	8073
5591	2103
4984	3411
14455	12203
559	20458
28	1574
188	2795
2288	8933
81	2403
592	1158
11203	15292
11527	5324
5806	715
19336	9601
3242	2515
2918	8053
1092	15215
3036	3844
3931	1276
11471	13013
332	4092
4693	8429
1140	6746
12363	12362
10395	8329
19877	18
3350	10046
4792	7913
1299	2309
9515	817
2698	1526
17291	19735
19487	2721
4332	8157
1783	17405
18734	19453
436	13948
4615	16359
187	183
202	2935
2266	13617
5010	10701
5411	7369
1753	7619
9985	17183
4165	5950
919	16024
15033	15576
12111	10727
18414	5138
9618	6580
91	2057
15739	15738
14946	3270
648	12033
1873	2961
5152	1143
6209	19548
5420	2126
4833	6759
755	761
388	7878
7623	6699
1396	17036
13110	4725
9449	9107
19263	12640
6193	12077
1253	16435
6086	17347
15863	2568
5293	5404
2018	4897
19228	21169
924	13900
635	5661
3419	3635
10067	10324
8876	17997
762	11623
5860	18468
558	11564
14521	330
7701	19693
6893	10394
3431	13259
9315	12382
3083	16188
4635	866
295	18280
4204	18844
6033	6732
6651	3398
661	2536
4274	4270
569	2947
18991	3563
7184	11216
3655	3703
19205	5478
3220	18041
13546	4487
3320	15764
3793	13207
7272	18913
7327	6017
1522	1525
5196	19713
3087	3367
3393	11058
7247	14655
14431	679
4537	13661
7921	7695
16639	13769
6429	5806
4338	7530
3784	10916
4483	300
5702	5706
1010	3750
12305	15133
11025	9488
744	15608
9543	18409
584	7779
12929	4905
16653	18484
17558	12174
4484	1878
941	7033
4462	16577
16806	10620
4151	4149
598	1675
11800	17068
743	2295
15096	143
11828	20055
3626	10828
16895	12540
737	8142
11093	10975
10513	11154
7029	4875
306	17489
611	1092
19404	16402
15318	5854
1185	11981
3081	10247
7382	20720
19986	7224
6114	7205
12644	9472
12564	5278
1827	16817
17245	4372
586	10080
1923	2232
11695	16614
6458	6456
539	12745
919	9997
15196	11462
14998	8737
11473	20887
1241	11179
5710	19250
1201	1200
834	8317
16049	3686
13387	14777
483	5121
9551	20848
14280	2980
15047	11783
66	1800
953	4481
1414	3644
1059	16019
19955	1471
18187	9069
20527	18666
56	2280
1903	7484
17539	19879
4230	16590
13532	2713
9399	2670
6515	5283
2225	17334
21149	10203
7097	7099
359	6869
168	885
15873	10936
5754	8982
5448	7249
18028	16027
4539	1251
3682	9029
3446	12428
4409	11987
11154	5319
665	13476
18476	16382
4433	6453
2370	3580
67	9097
7300	10289
5813	19132
3300	710
4707	4218
8680	5026
953	293
5080	20035
20537	17381
6724	14559
7801	13954
1105	1101
19940	4330
19463	2190
309	3382
2284	1941
90	2520
4	1056
1177	10776
7092	11427
3181	18438
17815	8163
2295	9943
12470	19117
10644	15891
6105	10501
1580	4713
854	4609
4714	17295
69	8998
20459	17848
6876	5423
3200	7016
3794	1110
4184	5237
953	3568
8581	16172
326	3672
5295	4216
21153	20888
19064	14616
13835	6497
2623	17514
6167	20131
3581	11030
12147	18962
2870	3061
244	9645
10187	6647
4598	10825
1446	17851
6473	18602
4834	7160
19787	13109
3725	17612
11246	4224
8843	17461
11383	257
3525	1228
4731	508
10278	2978
369	11747
12003	9535
19209	19935
5151	5002
9845	15635
17538	11924
1893	1924
7726	19283
20	9011
11424	6337
54	8824
12783	4664
1303	6525
4273	3686
5756	5755
150	10518
11254	15954
10769	16959
1213	18151
7498	7526
7961	346
15016	17747
7193	6890
1850	8091
3020	3018
3501	18109
79	2128
12825	581
19731	2610
7249	18018
5828	16598
8469	12803
3670	12145
3168	4350
9000	8238
3634	1376
7525	7521
3571	3508
12368	16062
7611	6770
4500	3971
20504	5916
3909	6950
2262	14572
18917	17790
6436	18588
18055	18054
7100	18339
7537	9975
4144	4043
1640	9570
16268	9343
19883	2041
515	12578
12988	1110
7272	9411
821	10406
6461	15090
14730	6291
4862	12846
14273	14683
13093	5741
15661	17646
4049	10757
8387	3850
14293	14103
10368	12023
220	3248
292	4585
6253	14279
993	6847
1693	16872
953	11878
1442	4458
6285	11050
19308	17688
4458	10403
18683	15650
8934	17430
5385	10793
18	18016
14374	17596
18731	3532
14882	3019
2887	11604
547	10180
2388	5770
5962	1914
4707	6125
6320	1622
15072	6526
16732	6013
17472	2376
1427	5274
56	2214
17734	17837
10289	10804
19408	15007
3285	804
13355	3280
6281	9480
7236	4748
10066	14438
7743	14644
6294	15569
3080	9151
11457	14932
12434	16900
4832	11381
15433	4182
2462	6779
14318	14294
4050	4929
3413	18372
4633	11171
20651	2663
14283	8823
123	4496
14377	17089
18735	17479
979	3663
1557	5626
621	1969
4113	7614
5952	13482
181	9281
5907	14005
1172	5226
953	16442
17925	8750
6135	18070
18252	514
3974	14625
7470	11573
834	3955
6073	10510
3784	16716
15060	20650
699	3501
6089	4304
6696	15333
1655	620
6899	911
5047	11282
3791	8209
13899	11169
11084	13387
20349	8754
12622	4775
16856	14026
4457	20047
528	357
2262	2008
16721	9637
449	12078
3131	8284
5132	10050
662	6184
3250	3280
8	1230
6661	12235
12098	12884
1550	230
6485	16439
869	18299
10136	18428
18173	13524
12784	11374
893	1623
924	936
776	809
14712	16045
7546	8427
19102	926
1658	7613
1429	11954
7258	2776
21005	13646
7349	11296
20553	2225
4527	1430
2815	1524
719	14009
2698	2696
4963	18993
13740	9432
17664	20184
3117	3811
1458	8198
1971	2596
5940	6143
3545	6998
5716	8650
5408	4333
6770	10542
67	1931
673	3461
15261	15176
6445	14946
17699	17697
12988	9541
509	586
8	4505
18210	15698
12023	4200
7343	1049
10412	9035
1250	8168
202	7259
257	779
11609	2116
6333	15644
12331	1054
3174	531
8382	5292
10845	17935
4770	4426
68	1782
17460	20017
3426	486
4213	13405
6047	12025
8441	1671
18540	14233
12188	12790
6974	9675
4751	11768
1263	8228
3412	4496
1120	10165
3623	6894
17387	12978
19697	19929
59	363
1263	7181
20925	19493
5294	5227
3639	3640
1192	12670
15541	19673
6773	8574
2960	11919
13129	2094
16310	1690
18405	18101
1232	6821
6574	10579
361	7265
17384	11404
717	484
7444	7466
534	4978
413	11333
647	654
13303	6303
14980	5434
19302	3427
1339	7297
2	4824
10901	19425
3787	3632
17652	12737
3141	4689
3161	10754
3892	4557
119	2605
15705	15408
14817	14488
953	2013
304	3819
19309	19308
5015	10026
8442	7103
18832	15936
2807	8455
7916	19367
461	7674
17688	18702
63	2188
5677	5880
13043	1774
54	153
857	11057
20492	1544
3269	3238
3785	6043
8136	5491
10702	20999
2695	8335
12366	13280
3574	5042
9525	7373
14053	21043
15373	12989
798	8420
8341	8340
5357	13230
14481	15562
6680	6679
345	3190
12302	14958
2696	10142
38	3713
5223	17616
6916	15065
6434	10595
450	3886
5489	13534
3431	18175
608	5226
12502	18695
8880	19127
10656	16574
611	10893
17178	18428
11573	5134
3224	7265
16269	16402
7317	8175
643	2251
15522	8251
9405	10583
427	640
2329	19137
3415	7506
17716	19945
8272	410
18280	6697
1146	3710
4449	10880
9840	42
7554	18331
7071	4591
4793	4799
19729	6903
6280	15618
17555	11073
4852	4854
11430	224
10306	11105
9225	17418
6479	18716
249	8339
20964	18935
6224	16211
56	2282
9337	16841
4504	9476
2869	7050
5089	7951
11487	20127
9658	15435
185	3335
1544	1662
10059	732
214	1821
3427	13235
1663	17303
12176	5827
1393	2661
7835	2371
19925	7084
4078	7274
6884	6993
2870	6901
5461	7944
11173	7778
10732	12502
6362	6359
118	2463
813	810
9054	5764
4814	10991
15267	1679
5334	2884
11380	645
8490	17211
7281	9783
20025	15774
3583	7453
19161	4823
7362	20739
8774	20124
509	2506
1387	17004
12024	5261
18279	16900
15683	13527
4790	6325
10154	16029
13423	7107
873	2904
54	1818
14690	14247
1804	12044
4856	13445
14885	20313
3641	18546
7640	14159
10671	20870
4656	10418
11340	8133
12774	15679
4710	8668
4568	18118
1210	3842
10725	3844
20250	1353
8651	4983
3152	10397
1899	9019
4879	8854
287	3867
3060	10808
121	8759
6590	17203
6337	18743
4093	13580
9470	7008
3400	259
5032	16717
5411	7439
14241	5581
16775	9308
10978	17472
4619	2255
828	1417
2273	7395
15132	11158
3027	8537
1981	6240
372	3803
2259	6450
325	3462
3781	1011
9361	17924
1877	10734
645	6032
15791	16348
15135	14960
16711	13056
17949	15294
10647	8044
7708	3551
12890	5142
14039	8089
677	7943
8530	1444
4844	4830
706	242
4799	5316
1867	2031
12970	2398
9292	20426
7450	1980
3702	17054
15416	13145
53	2077
14278	11754
5993	17347
9337	5795
361	1146
41	3945
138	20322
10913	3625
3163	14975
9104	13437
708	5162
54	437
3194	3708
3235	12865
20835	11121
2492	10606
20863	9419
20443	17198
58	98
8352	12755
12354	20451
1780	2412
12913	13733
14690	16020
6705	15718
1547	6082
8304	2915
13802	8913
3477	11351
3427	3128
6140	9264
7007	6900
8041	3444
761	8556
1443	12791
11613	6574
14667	8573
407	7277
9926	15063
78	1854
638	17238
4248	13039
19205	7884
5058	12090
717	5224
3896	17054
10615	9394
9027	9029
10401	12323
1561	890
6237	8271
6373	3702
8354	11380
3557	12111
682	9323
18935	14789
3553	12635
590	7748
1942	13535
13317	4976
16215	15295
4797	11389
4933	12970
9	1323
4338	4459
14807	20984
19848	18435
6696	6691
1713	10413
15116	8907
19159	14426
7413	1121
17731	3662
16205	2943
14589	6946
9336	3196
1201	3593
14370	8336
12606	8203
17750	11259
54	2678
819	11112
12920	11813
1609	4061
15979	11941
2003	2002
5156	14597
4867	12508
5201	1013
3564	11309
3793	8163
195	5017
405	397
131	9691
7882	10580
7967	2582
4788	12629
1342	5639
4239	10172
3310	12890
6326	6986
4867	3059
1713	11473
9963	4647
8383	13491
11084	21081
14787	6759
14723	13419
76	77
1741	2123
12458	15515
7310	14740
1025	4656
21078	13884
5629	12952
6	247
1040	1029
4570	15560
924	11434
5937	14236
7885	3573
13170	14445
1059	10841
1248	5344
15095	10968
5451	8075
1079	6060
8997	11327
3081	12895
5032	7899
18277	9971
20742	18257
19056	10904
11912	5031
1432	2428
11633	5616
1418	6694
2	1417
3639	7709
3793	11788
18091	5765
7467	13734
953	7008
12264	4143
3002	1352
830	10321
7822	14376
14159	8600
4842	10074
3691	6529
280	7181
20	8008
17620	8250
2497	20320
4170	4019
9130	19561
16786	18641
8702	7191
1183	1175
14330	1958
10432	19754
3054	15663
3419	3747
1622	19009
17808	10408
3183	7671
16539	16670
19751	18060
15262	14706
8187	14854
4749	10906
11913	16465
15442	13361
6729	11795
3506	14188
8706	4573
4845	8924
17526	17525
11287	9543
17195	11992
12795	17792
4828	11586
10523	10544
3393	8016
11473	9898
671	6261
6436	14323
17351	17874
10603	10015
796	779
10064	4782
6932	20125
3789	7723
16718	16389
3559	10415
5823	6108
11386	746
4455	4551
11446	19227
5464	6700
3784	16397
188	2707
5818	2502
1205	3808
9	1015
6593	20780
14320	20329
4200	6661
8	790
5802	12293
935	951
11338	16368
5789	17198
3291	3817
359	11866
154	10414
11881	17061
4280	5085
4612	3572
207	2841
11074	2443
9690	19335
4571	6954
10340	6127
3413	4187
10515	3913
9295	6684
1292	13387
19606	2621
731	5443
1524	8526
29	2956
17492	17193
1093	7256
6224	8387
345	3192
4734	5376
11712	11711
15462	3651
21046	11409
19315	5037
17079	14516
7662	16577
4329	15126
2557	8753
737	683
5105	5962
5335	10854
12727	5983
3217	5830
6227	14670
6649	9438
117	19405
12271	15502
7171	16424
10834	13549
7097	7090
11799	8044
3719	3718
14066	19728
10995	8929
13263	6609
694	16154
15196	16017
3789	12529
17622	12297
3825	3821
924	12415
547	6278
20819	6239
2033	12028
7582	10932
4203	4181
20472	18438
739	2018
4934	4925
15945	20750
1253	24
924	7167
5588	4897
258	2913
5822	7050
11328	3332
8858	16845
7014	10367
4197	5800
7437	2822
18538	376
3228	10139
6067	6063
20511	6244
9392	9316
292	5126
9142	9141
13221	18518
8292	2289
5448	5267
4897	1192
288	20404
14660	15525
6214	2033
15847	13102
14739	10156
3916	9843
303	3679
5791	19606
17319	12272
11350	10567
20653	4499
