12017	13892
7311	14216
2301	2300
9482	15639
15380	12711
11662	13435
11643	13193
8594	8532
9784	9790
10718	18999
6000	17808
14039	2131
5880	710
1583	11819
986	983
939	7058
15433	17448
2190	1910
10332	18411
4429	12364
14344	15949
3161	1589
1992	11465
13090	5072
5567	8477
7914	4464
7924	17489
8590	5501
976	7061
16807	4419
571	7012
6688	5205
19810	18467
3231	3230
719	9650
12298	7243
2775	4936
297	1296
1713	8522
13855	5814
11814	13317
345	4979
9142	9168
1063	1058
346	7604
258	3519
6044	6042
12337	18690
12690	7474
7397	14417
3598	9295
10934	17553
11022	11021
766	727
345	9301
1090	5254
648	671
6336	6335
5537	11580
6005	4515
8064	17068
1516	5362
18114	7780
4342	11146
4259	4961
13844	10657
79	8778
4833	537
1608	871
343	193
580	10228
11423	11422
10795	11890
11387	11765
1600	3905
441	20915
7471	12888
5453	13464
1442	17053
13362	8523
7567	6705
2889	2432
1399	1407
14404	6648
4872	4787
6658	6628
2718	2550
10098	10097
10093	7538
50	6922
513	496
4769	15168
17685	20448
4626	13133
6916	10572
10897	19606
6044	11774
13198	15891
5941	5940
20046	12317
5328	987
17013	4190
1706	9003
12492	15850
18801	8063
12416	256
8087	6488
5271	13140
953	3023
5978	9097
11179	6995
1	361
183	338
439	2250
9653	5293
6445	19823
3173	3601
10038	12045
11364	14359
4013	14609
6962	8944
3246	3325
1047	8027
1422	13566
11744	9167
262	338
107	2679
4703	497
11898	2666
2490	2295
3465	10310
4006	10139
3056	12771
1384	1381
11336	2404
4102	6400
19761	2749
6567	10781
5889	13081
5140	13717
3483	15733
16492	10358
9150	6227
3477	7516
345	10027
3741	11009
8013	1533
8247	1471
4767	15542
3838	5465
611	13300
102	362
704	696
4791	12637
15	888
20758	2915
6757	17829
6860	16493
19866	11150
4527	7609
379	4319
150	2510
4028	8450
9084	19728
12164	4720
6296	15633
18562	14452
6614	15979
1568	7338
4219	1979
8976	15472
649	652
7899	5460
4497	10591
18177	13298
11789	1810
5906	7490
8722	19268
6884	16742
2161	7034
12305	18844
15790	3656
19328	18011
4693	8436
8	1235
4442	452
4916	19290
5556	13500
9799	2569
11569	10064
449	419
1003	1005
17952	2226
2188	2185
266	483
1706	1916
18274	20936
5375	11624
6275	15587
790	1126
826	1574
2694	3225
919	16031
10983	8893
13387	5414
367	2457
3624	7296
8560	5448
7092	12547
2216	8784
991	4270
6954	19258
198	2944
344	258
15063	644
15456	13407
2807	3775
7841	4714
7859	7737
7821	9431
4891	4721
2828	4063
171	2932
1558	3078
20553	5505
3639	18571
289	11060
636	6149
7398	1111
357	5044
663	4562
5136	13570
10841	11001
15674	14424
14383	12296
11358	6043
417	2062
12582	16748
11051	7054
2109	5702
662	1075
18889	18448
4429	18259
5123	5121
257	5227
7461	7704
13779	8102
2	507
3484	3707
3413	11640
729	6205
12704	4552
4906	3322
2490	11665
258	3358
7008	17908
18973	18977
16	7208
2020	17085
264	4075
202	3197
1201	11569
4871	12605
1053	825
10971	16722
1044	1234
7911	6075
10739	10737
8022	13756
13211	20719
5685	20406
2162	2158
195	1437
39	8279
4385	7649
5825	680
121	8843
17067	4131
5728	4948
93	113
7902	17222
1052	11567
3784	14306
13737	18146
9040	13631
1271	16300
1569	193
17318	14680
615	8267
2697	2788
56	2153
16	7221
661	10369
6406	4755
7061	10577
8480	17320
3730	7280
7924	12672
6663	9255
11880	7686
2680	3558
195	10081
19043	4389
6222	10946
4819	12549
3950	12100
7596	7595
853	1800
3886	5928
5513	18070
6248	4704
14575	17309
4713	8595
1975	1877
1178	2765
202	10097
12523	4880
7841	11748
3897	16559
9030	2982
12699	4813
681	683
4851	10636
20742	14690
677	6162
1730	1965
9711	7746
6593	7977
12527	6692
1636	2303
8423	11322
155	1741
10810	9825
3399	16440
13533	17174
19677	19671
7351	14156
8096	12095
6045	10508
195	4028
21039	13048
62	2223
14595	12016
762	5832
4843	7671
16317	16316
423	1936
2525	12385
7098	12700
18828	18827
11333	18618
1910	1909
4191	4187
698	13926
5663	10793
6241	18906
118	2468
6406	6407
796	15629
5786	10634
8244	1470
1819	7096
10394	10418
14110	17986
3731	12954
978	16050
1303	9431
71	2285
2478	2487
10055	7690
3520	3093
5693	8312
650	649
10081	10079
4635	10593
8349	19054
18562	15917
6274	6493
5794	672
14613	11753
4532	1231
3220	11324
15204	9225
3669	11150
8332	1559
54	2173
924	16056
20354	17694
14413	15785
3539	10811
19671	5357
5711	18286
16764	21047
8581	12099
1902	6060
307	3521
2043	5770
9725	10272
4	1305
6048	6042
3159	10526
4952	4944
14669	8019
598	8837
1016	11336
919	16099
8276	16832
12203	6190
7333	13990
20359	7042
17848	21017
10791	1557
636	6096
8184	6397
763	5908
2788	4059
352	2890
5353	12054
1368	16864
15545	20606
8467	8671
819	592
46	2066
3489	3877
118	1676
3810	6672
12910	8647
10549	10547
15651	1821
3436	6202
4606	7811
5848	10949
8382	15393
2766	17253
15519	11464
648	6042
8780	15439
946	12795
6555	14719
7744	12369
14738	14282
12281	5857
648	13626
280	2125
4665	5358
4572	8348
5597	15689
7849	13065
11524	13462
6906	12209
247	7317
5827	1333
648	5934
4080	7593
961	16459
18936	17810
6954	7904
723	10400
5971	10130
976	12566
13565	10281
5906	10378
1804	10439
3623	6041
681	1543
304	3771
1446	16127
1358	20215
7301	14549
9412	10296
4298	13269
11423	4082
690	279
4903	4489
3038	4075
10765	1638
195	10136
6002	13765
328	866
1427	20
5790	7695
1354	14030
3145	12051
4816	548
5898	6474
53	2095
5541	11835
19214	11910
2251	4375
4840	10970
563	5580
976	794
15952	20956
5027	4151
4667	11981
3423	3778
527	12716
4	863
346	4010
7639	11174
7680	7011
6826	7624
4725	6674
11485	11389
547	509
3731	6230
11267	7231
458	6816
21033	2385
3422	6414
1359	3770
5319	16165
347	569
19849	14878
1074	12188
12524	12865
11404	12605
11113	3502
4716	2545
4122	4058
4001	3997
2387	9581
935	4647
3762	1271
5443	8014
548	3218
3705	7116
16841	3051
8062	16703
5459	5972
54	1636
14084	18685
2816	10108
7902	15438
15477	15613
2253	10705
8120	10413
940	7098
4632	9613
7765	7741
2937	2935
1096	5130
14242	10347
12998	8331
4197	4703
10924	11456
13823	10171
6414	11197
1257	11356
8332	15143
7356	16554
188	9570
14703	8234
1880	1913
12866	12992
13800	13799
4278	18776
5180	2369
3803	3207
14992	16860
3506	3923
12003	16939
9592	15046
7828	16899
122	8842
3339	13316
12744	3324
11408	11811
4483	7288
2832	2868
13792	2432
6047	16112
20838	20013
11590	19106
16007	8328
374	4340
6127	15546
9750	17968
1698	8042
9201	13030
10970	7091
5567	7258
1332	9153
4780	15509
3741	3803
6287	13734
6612	18220
9212	7483
0	837
731	6011
6429	7667
123	907
5479	1897
6347	15707
1486	11956
5720	15020
6016	13621
15319	16184
7444	11553
4900	20879
5014	4951
19862	20003
1569	4262
11071	12633
5178	13690
8095	5363
1066	8071
5842	8486
53	1787
2263	13984
355	368
546	3117
11063	11725
8148	1439
297	1366
17858	21093
3581	11226
1303	4493
5019	9846
919	5550
17644	17643
650	8543
13774	20417
834	11104
15705	10864
9237	7489
7179	7175
3712	10928
1103	15695
429	438
6249	19053
14516	21027
945	1257
1542	1247
38	324
590	9431
3544	3881
18081	8720
20233	10359
1809	13605
1334	12329
6050	8263
5636	17025
738	671
3081	1612
202	9965
19840	21166
518	12682
14304	16044
16271	8363
5460	13537
5427	15575
1286	890
1179	498
14072	18138
6036	1804
7049	10340
6779	6049
3433	18400
13368	13363
4200	3525
11507	6652
16233	20795
7551	12163
8901	12885
12411	7324
1021	1265
4570	7902
2490	7600
425	2143
53	56
345	6580
6434	4186
5802	16741
3631	3718
7798	13208
3558	10824
6202	17126
14676	16158
15612	15614
8467	8873
681	793
13409	18854
19993	712
2436	1069
4230	3525
169	352
9220	14974
11276	16410
1245	8715
345	6472
6287	15628
7175	5739
11437	4206
186	2921
8211	4867
14950	340
311	10271
11348	14714
731	1031
5044	4388
433	5538
8999	13470
3304	13014
757	14229
5741	17791
15610	21031
793	862
519	1525
6320	9510
9317	15967
3479	10544
327	9168
9	2214
6916	18697
257	9109
4472	16132
4668	15778
4016	15852
2	6604
16	123
3744	11192
4853	12791
6333	13128
4829	9953
1193	4071
1461	11470
10556	2713
5308	6955
12623	16322
2557	2247
5473	7022
15023	20537
5961	6022
52	8532
5885	4980
293	1010
303	3684
15119	2754
5822	6129
619	7367
2632	8433
550	1346
7485	9031
4093	16836
19463	19461
9	470
919	7107
8983	19073
965	9438
16287	732
8138	8135
13362	16782
1028	826
16817	7313
2	6617
4941	19296
11133	9941
5378	611
11774	14138
7357	14336
11461	11463
4885	2139
155	1877
1385	8684
449	7013
2696	7263
199	1654
3793	5324
14763	8545
214	4406
133	9702
9069	19382
7447	1168
5846	15359
5120	4638
12919	11903
3741	10274
10336	3073
2017	3420
15051	14583
1497	644
1245	12703
7278	1103
8155	7792
6245	8130
1271	7242
7542	9026
486	4986
3581	9992
9742	9918
66	2185
4714	18364
6013	18626
2835	3234
345	4983
20883	15946
4706	11306
13730	18884
1580	4735
3574	3573
11743	4221
6541	15712
762	3056
10121	17269
1548	3965
11071	6043
8707	24
758	3580
20119	13978
7216	16561
6532	4817
5802	11882
12844	9342
10275	10273
1486	12132
3929	16983
7961	1402
54	2188
6270	12401
3586	550
17711	4627
11071	8379
3480	7442
509	782
14717	13030
3029	7277
7538	16733
7949	6653
2436	761
4665	11776
5787	1263
3139	6102
1387	5831
4191	13317
7909	10903
81	1917
392	1550
6708	9486
19382	1418
359	2127
919	15296
1812	14116
3743	3772
3137	6177
19265	19263
2364	979
655	2539
17067	19356
891	5290
4287	11456
830	7495
345	6514
1116	3651
10541	19975
6817	16424
4090	10353
976	904
4541	1658
962	969
712	13626
1879	2398
12720	9410
9910	14187
430	1899
1913	1753
15880	17056
3067	9208
10114	13199
195	10138
12549	668
681	6096
10510	16582
14426	18842
2697	2966
1482	8067
1116	1328
4428	1902
9498	7453
1389	2655
6349	6348
9624	20101
1961	7018
5423	706
4495	9476
7661	3580
12532	7790
4464	14364
3936	1147
12748	12747
20753	4427
759	5871
3304	4317
90	2100
4236	8727
6709	5873
833	4359
67	167
15163	4704
6429	12649
569	3266
759	11011
5751	19352
2856	2851
2438	123
1395	10929
5700	6060
7121	8446
2118	441
6276	743
2444	12211
3086	3084
5947	5937
981	11060
4801	6442
7736	9244
1263	14156
8795	17896
136	122
10304	10303
122	2173
6677	2026
5940	12084
919	11350
14740	11552
14669	17270
492	3140
17530	17908
5292	10062
693	686
2411	14370
1120	10027
287	9043
8653	18607
4705	1082
10384	12110
6938	2151
2774	314
7932	3534
1755	9262
15032	11781
791	1113
6871	2097
4311	404
205	5190
2698	2692
19762	15197
3489	3679
5937	17276
14958	9802
595	2864
4571	5404
8	1118
4175	11362
5434	16130
9140	16860
20070	6719
861	768
1611	1791
8480	19739
3690	11024
2121	6737
10689	11820
8382	8321
734	700
565	5846
183	2812
15146	18605
2698	2813
1335	1334
3170	9453
2559	15715
2628	9887
5828	14192
20694	4452
3581	4557
7249	13168
195	836
389	8286
16721	20613
16949	1781
969	12473
2769	10048
3053	5377
2253	2547
9940	20713
518	5892
4706	1441
8522	5978
2555	9301
4284	6407
2222	2187
10310	10309
3029	3707
10778	5230
1208	11442
8911	4218
487	5266
12946	18184
108	2237
4464	6459
1143	6065
819	11603
8333	7624
21008	20197
3929	16917
4743	12475
8618	6561
17484	8369
268	6804
5453	5926
6633	12387
7882	15043
3582	11854
12486	10736
681	12083
196	8887
7835	16917
299	3350
1355	16457
343	7594
4634	3793
4284	13065
3506	14195
4874	7912
824	9358
18967	8573
11301	18574
54	2243
8901	1786
3402	259
7794	6649
8881	12919
6264	6262
4724	4854
1675	2970
11533	18587
1098	4615
272	6788
181	2203
4018	13710
16270	17024
12635	10347
1303	4495
214	5763
17314	17999
1525	2881
20506	3424
358	789
14616	14615
517	11399
4225	6311
4178	18802
5758	5757
648	5991
8846	9555
11757	5355
19793	10843
681	432
18569	18568
648	13575
271	10885
170	216
3822	14673
2750	11192
19508	13074
3648	3711
15005	7607
5272	5719
10552	3681
10159	11563
983	19163
1783	7175
625	6623
5645	15800
4714	12487
201	10533
6987	6081
3834	7715
19128	7312
9831	10687
4271	19501
8643	13410
7836	9409
7311	7309
3763	3755
4993	7364
4772	16750
7107	11451
16305	13961
8308	7943
2444	7715
1959	11844
67	222
1355	16833
9395	13395
7112	8304
16049	20838
353	1747
7876	16513
19232	19046
1591	8415
1617	2954
1426	1437
185	3331
12409	19415
4	1041
565	1337
6492	7512
1614	8318
6927	9426
20798	9449
18506	11183
1901	6096
13375	16764
3246	3276
8987	630
11862	7353
4503	7971
184	5065
6446	19824
299	5015
4623	4626
11488	4668
1973	2185
273	3565
3543	11312
4405	4403
953	4492
3466	10311
976	16490
5720	5841
7965	3766
969	2258
13083	12283
10191	3893
11030	18463
545	10561
1245	5805
1484	10251
4527	14084
13436	19460
183	2746
8498	14065
9634	3487
1764	3889
6937	18758
4714	5279
3582	3733
10651	12401
4204	7917
5978	6257
190	2641
15057	11556
303	11149
5912	5903
3053	18143
1355	9733
14395	14591
247	4609
1661	2606
1241	10385
3582	12714
19572	266
15352	20485
3272	2874
2924	10004
665	6024
4908	3724
5936	8596
9785	2730
625	475
6879	4793
8317	14030
383	14942
590	1420
20	1533
2738	14954
17805	17807
7743	10991
4381	15026
11181	10243
9210	20434
10401	8331
1593	8450
5783	662
452	11514
14368	6621
1600	10072
18193	20777
13530	13106
11816	17291
3396	257
6227	17268
350	4269
103	9007
986	989
4893	3658
328	11340
1689	3849
12107	2164
1613	2807
1580	6831
2471	5053
902	1520
4857	7384
1960	1868
9289	14139
1632	17315
4836	6278
7706	7702
2253	17662
19175	12593
5947	8704
2533	17945
2435	10994
4436	12723
4527	5937
6228	19748
7092	11451
4714	5534
2078	3257
1013	3687
331	11466
5568	19409
7824	2446
970	16297
306	10884
4385	12125
11660	4454
3647	16885
4707	1330
11940	10658
3399	4217
15109	11449
5935	628
5867	8078
12591	4963
13668	2143
6371	1424
11154	566
1238	3926
13402	6602
10520	7864
4427	12014
1048	5263
5519	14161
12900	15288
8256	19230
15921	20079
598	1499
1481	14126
7519	7825
5032	12767
7771	18663
1414	4273
2253	16857
82	8789
1580	13839
54	8727
5259	880
3395	8016
2426	3953
3799	6150
466	4699
306	280
4197	6425
5405	8289
13183	13482
112	451
2099	2282
901	5041
14051	13706
1623	16582
1978	1992
6222	9716
4835	5140
13753	3920
7214	16880
20273	17025
232	223
3401	977
1116	1438
11301	11300
5850	19643
12655	11003
5475	5473
366	18653
517	12635
3038	4079
6492	16077
4175	3525
924	8034
4228	18812
20966	8967
5995	12009
799	12240
16	7630
9333	11589
11814	6573
5427	8290
2056	19150
16036	2938
841	13634
7153	17930
9720	9719
9742	13679
13474	19565
4179	18812
10901	16590
662	5940
10020	12640
2129	16632
17551	4895
13700	9934
13860	7708
16	7751
1241	7044
5294	15466
83	113
1695	835
4203	7505
15185	13998
209	1915
28	1574
12412	19071
4677	487
5196	15833
8785	14995
2288	8933
81	2403
592	1158
17634	11201
1737	4629
6859	10141
5806	715
9204	1329
1695	956
1609	2902
2016	11399
3036	3844
13225	14902
11471	13013
781	10600
11923	16557
332	4092
4693	8429
12363	12362
6553	6772
10395	8329
14739	2405
819	5873
1299	2309
4792	7913
2698	1526
1003	998
4332	8157
1783	17405
2921	3224
343	11542
187	183
202	2935
2266	13617
5010	10701
1753	7619
79	1818
6486	7398
5411	7369
11699	4101
919	16024
13568	17991
5571	14188
16280	10198
306	10576
91	2057
674	13483
15739	15738
648	12033
1085	1454
10040	7175
7020	12408
5152	1143
790	1011
4833	6759
7623	6699
1396	17036
10759	9262
5846	16463
9449	9107
6159	8063
1253	16435
5293	5404
3595	1232
9429	5193
9831	17776
8480	16829
2018	4897
4863	6759
924	13900
905	9457
3419	3635
8876	17997
1580	12484
558	11564
2131	3727
18691	13767
1026	4499
6893	10394
1834	17504
5146	16846
4523	13457
5975	20377
1034	4848
12468	18561
2173	1923
4635	866
4204	18844
7835	9335
6651	3398
6033	6732
924	16236
6390	19801
569	2947
7272	18913
3793	13207
613	19205
371	4396
4762	4209
393	8356
7327	6017
1522	1525
6719	14765
1420	2975
14259	16437
11499	18820
893	6427
3393	11058
3087	3367
8109	5760
7921	7695
6429	5806
10195	10751
18	1504
4675	4671
4429	3218
5702	5706
1010	3750
12305	15133
24	2487
206	10600
4497	7819
9543	18409
744	15608
12929	4905
941	7033
598	1675
20241	20161
2996	5063
9072	12758
8300	1167
6515	11565
4855	11849
737	8142
11093	10975
7915	15585
1150	1141
611	1092
19280	14646
3081	10247
345	6571
5074	13061
1511	8704
8225	700
20941	3889
11240	15805
16933	17612
4213	14718
7198	14897
5560	12954
8435	13527
1923	2232
11695	16614
539	12745
188	11239
15196	11462
1714	1829
7964	6708
961	6961
16382	16462
1241	11179
45	8157
4881	15756
18119	18118
5710	19250
1201	1200
13387	14777
483	5121
3964	1037
7616	14777
5384	13078
14414	3734
66	1800
953	4481
4712	12685
1414	3644
2696	3508
4867	3928
18905	11335
16388	12685
13070	5392
56	2280
1903	7484
3422	18366
7061	12919
3417	11606
11470	18724
6515	5283
9440	11598
14512	2441
7144	9655
13149	5392
11547	11545
188	2850
15038	3719
7097	7099
168	885
5448	7249
3789	753
3446	12428
4181	1277
4409	11987
11154	5319
3413	10036
665	13476
2370	3580
9742	9317
67	9097
1485	4584
5813	19132
313	3905
953	293
21055	18539
6724	14559
4675	15785
13071	15658
7801	13954
1105	1101
7238	12299
14868	20775
11832	4335
18387	4417
16849	4398
19491	20453
90	2520
9	5601
7092	11427
12470	19117
2295	9943
19614	10172
10644	15891
11718	4206
6876	5423
4714	17295
854	4609
69	8998
20459	17848
8534	14892
1737	16711
3200	7016
3794	1110
953	3568
4203	1278
4184	5237
8581	16172
5295	4216
326	3672
17648	15984
2278	19280
19935	5275
13084	16657
2623	17514
739	10900
3581	11030
15399	17270
12147	18962
872	9214
2870	3061
244	9645
509	760
13991	20515
11624	8600
11009	2554
3725	17612
11246	4224
19432	10437
10278	2978
3825	3146
13754	12816
8890	15183
6593	15112
1893	1924
222	2773
915	2508
1672	10852
1338	13716
54	8824
7103	11427
1303	6525
11095	7330
5756	5755
11254	15954
1119	17964
1899	9030
947	15228
4958	4957
7193	6890
5140	8906
4139	1922
16527	2616
3020	3018
4740	570
215	1723
242	6027
5828	16598
114	2314
7639	17449
7525	7521
3571	3508
1095	6616
4703	4330
989	16514
14427	12814
18055	18054
6436	18588
7100	18339
5999	1554
4144	4043
3558	18212
15291	12330
1640	9570
1859	2289
8464	3424
7589	15992
6968	11215
8927	17414
507	6338
515	12578
1713	9819
95	20394
905	15244
16559	2581
4862	12846
12715	197
3255	1851
14293	14103
10368	12023
15404	16300
16113	12559
7744	9342
7525	16394
220	3248
5460	17087
13727	16846
6253	14279
1693	16872
993	6847
1442	4458
8934	17430
5385	10793
6329	14274
7600	10502
5455	2635
661	860
5962	1914
590	6578
4707	6125
636	12881
18712	15304
17005	14510
15212	11232
56	2214
1631	16115
4441	4693
1571	34
11982	5772
12028	16505
6281	9480
10066	14438
75	3661
907	13051
5771	13350
989	13386
11823	15026
1797	11573
171	107
12527	14324
4050	4929
3413	18372
14318	14294
4633	11171
1490	1250
205	9490
2741	5147
1557	5626
7	2335
4113	7614
3884	10531
5952	13482
1580	12928
3101	9331
181	9281
7280	10244
5907	14005
953	16442
5378	14415
4239	3525
834	3955
3784	16716
6089	4304
6899	911
20900	15273
861	4960
670	6183
2522	20887
11741	17858
924	11432
528	357
2262	2008
11248	434
449	12078
3250	3280
662	6184
5132	10050
20548	17221
8	1230
6661	12235
6485	16439
1741	20443
2111	8605
893	1623
14712	16045
924	936
8895	5312
19502	19327
11625	11617
1429	11954
1658	7613
6479	7239
4137	3719
1014	866
4527	1430
2815	1524
2698	2696
719	14009
1458	8198
1270	16778
1971	2596
5940	6143
730	289
5408	4333
392	16509
67	1931
198	3168
673	3461
1486	17076
17699	17697
13494	11133
8	4505
10412	9035
1250	8168
13192	12983
3030	20552
202	7259
15826	12181
6333	15644
12914	11726
3174	531
7866	272
8382	5292
744	6495
13556	16828
8025	2251
3426	486
1172	5481
8738	20388
4464	10772
6278	1829
4794	12633
921	13712
10264	4074
4751	11768
1974	7566
20578	18510
3397	953
1263	8228
3412	4496
14401	7205
1120	10165
5514	6277
1439	8161
4770	12949
59	363
1263	7181
5294	5227
17314	7023
3639	3640
15541	19673
2960	11919
1232	6821
6574	10579
3539	9825
6235	3980
361	7265
15946	10044
17040	4653
7838	11069
717	484
54	8771
8006	10882
527	12401
345	841
534	4978
647	654
3059	971
2	4824
10901	19425
2732	6174
3787	3632
306	1263
705	5735
510	541
3161	10754
5472	8279
28	5227
3892	4557
119	2605
11344	3901
681	8007
953	2013
6433	7499
19309	19308
18482	1594
2807	8455
709	13438
313	4578
10235	7119
63	2188
352	4011
857	11057
1622	8416
8136	5491
3449	3879
202	10079
5140	693
3574	5042
346	2890
1141	1138
798	8420
5357	13230
14481	15562
6680	6679
2765	20630
3447	4183
345	3190
8892	17259
2696	10142
458	98
38	3713
9052	6402
6916	15065
3874	12100
266	5526
18067	9959
7463	4846
5489	13534
3431	18175
608	5226
5790	13233
17178	18428
611	10893
5984	13513
3224	7265
16269	16402
7673	14189
643	2251
14760	10668
427	640
3405	4832
3415	7506
6306	20101
3675	16478
6486	18985
19797	5610
3160	18247
4449	10880
6243	19752
17026	17963
287	3491
3354	12865
4793	4799
863	4590
6280	15618
1342	19342
4852	4854
6479	18716
6224	16211
11018	3168
12432	7618
14856	7464
56	2282
3314	12419
11318	6318
855	5116
4504	9476
11487	20127
9658	15435
185	3335
214	1821
3966	681
9231	4027
3427	13235
1426	9254
7945	10874
249	2273
12176	5827
7835	2371
4381	11513
6961	18288
4435	17640
6884	6993
2870	6901
5343	19966
1780	10425
118	2463
813	810
4814	10991
223	13776
6436	11677
3583	7453
4911	1246
270	10855
509	2506
6334	17264
14085	20139
1387	17004
16438	14628
2090	2077
13423	7107
5308	11620
873	2904
54	1818
3045	14314
3300	1772
2262	4520
1804	12044
3413	3635
7722	18399
17559	10050
367	7647
14130	4461
2210	1620
4656	10418
8205	19041
8145	8144
12033	12032
1579	33
12774	15679
1210	3842
3152	10397
11435	7912
10108	13001
1899	9019
14046	14037
121	8759
7705	16890
2894	19901
1236	6231
6337	18743
4636	2488
3400	259
5032	16717
4246	10375
5411	7439
5326	13222
54	2289
14340	376
5310	5815
828	1417
6046	9118
3783	9567
15132	11158
18013	19093
3027	8537
8858	2401
372	3803
18231	11853
325	3462
5491	8492
3787	17566
18932	825
9361	17924
4241	13306
645	6032
3195	658
541	4928
13775	12998
630	247
677	7943
706	242
4739	5302
28	5282
9537	21011
4799	5316
1867	2031
3702	17054
12181	16467
961	4440
3722	13505
7387	1631
3154	8554
974	14730
986	3450
16725	16724
62	850
452	12110
9337	5795
41	3945
607	2370
10913	3625
4877	927
9104	13437
708	5162
54	437
3235	12865
4042	4034
7061	15875
3525	11392
1385	422
4528	12558
309	3881
58	98
5897	727
665	5465
10981	9394
14690	16020
6705	15718
11055	2927
13802	8913
3477	11351
18404	20546
3427	3128
3416	13327
7007	6900
11356	12425
13117	16394
1443	12791
6632	15590
3461	7327
4151	2112
78	1854
13983	18494
7648	16466
1712	8522
5725	13573
717	5224
9027	9029
10401	12323
976	4172
279	797
764	6733
346	1790
12343	4060
19516	9173
9402	5873
3557	12111
682	9323
16014	3291
3553	12635
107	2676
977	6208
590	7748
14561	7517
4797	11389
9	1323
6696	6691
5275	5271
693	5927
1713	10413
6110	14969
7413	1121
7609	9169
12122	2263
3622	5945
1201	3593
14370	8336
9336	3196
5808	9154
9754	19399
7955	4558
9410	17374
430	12054
1609	4061
2003	2002
3564	11309
3793	8163
171	2674
9527	14926
195	5017
405	397
7882	10580
2920	8763
13257	3181
4788	12629
3432	16788
1342	5639
4867	3059
1713	11473
21037	4313
574	2569
830	4481
6817	17840
3545	3604
1346	1328
2109	13136
76	77
13826	6492
12458	15515
1025	4656
7974	14491
3015	8219
6	247
4570	15560
7213	4190
5958	5957
1730	8794
1248	5344
15095	10968
5451	8075
4637	12288
1079	6060
1932	14378
13355	4813
19250	153
5032	7899
2448	379
8235	8237
1432	2428
11633	5616
4284	11877
2	1417
3639	7709
13733	13740
3793	11788
901	1220
20444	17516
10489	14798
1387	6563
19842	8551
7922	314
7467	13734
2815	1526
953	7008
3484	3570
211	12558
12453	4833
19120	8795
7822	14376
11021	2995
14159	8600
219	9938
4723	12863
6160	6185
280	7181
20	8008
4170	4019
707	3461
9505	9501
13860	10411
1183	1175
211	1833
7418	6005
7803	7802
15430	17323
3419	3747
20199	16759
10213	14462
731	6006
3651	606
1899	8966
10724	385
961	4482
20	1484
123	902
1464	21052
4749	10906
3506	14188
4802	5585
10528	6337
6706	18264
1761	5474
17526	17525
6999	16796
1973	11251
16639	11774
17931	8125
53	1782
6002	8204
10523	10544
3393	8016
1494	4608
6972	13660
671	6261
6436	14323
3033	3768
12919	5898
796	779
15348	12800
1580	7240
10064	4782
3789	7723
12699	12018
19428	19598
7200	4075
19308	1517
3559	10415
5823	6108
5436	1498
1095	6444
5329	11760
4455	4551
1034	11389
2870	219
11446	19227
3784	16397
185	2961
1205	3808
13255	20005
15439	5906
1772	9517
282	2076
6249	739
8	790
5503	13458
12310	3467
935	951
6693	8071
5789	17198
359	11866
3291	3817
11881	17061
2437	2444
207	2841
953	10538
4571	6954
5791	3954
5388	13363
13717	11260
3413	4187
731	5443
4077	4581
2485	12176
8901	12880
4734	5376
345	3192
1093	7256
6224	8387
11712	11711
308	3539
13761	5789
7662	16577
56	2271
14797	16443
737	683
2557	8753
17088	19705
989	12275
5335	10854
6227	14670
6649	9438
8185	15800
871	11236
6662	16547
726	14036
7171	16424
57	1863
7097	7090
15608	15611
3719	3718
19206	20420
222	3327
3164	4893
11648	10800
15196	16017
3789	12529
10942	3175
3825	3821
924	12415
547	6278
924	3784
2033	12028
7582	10932
4203	4181
739	2018
7311	14081
1253	24
924	7167
258	2913
739	13803
17552	17607
8858	16845
7922	15174
17511	11153
4197	5800
6067	6063
3228	10139
1337	3549
5473	10279
10452	11511
292	5126
538	6350
4683	1263
9142	9141
15968	1607
13221	18518
8292	2289
5448	5267
4897	1192
3350	9984
3338	8698
6190	20133
3780	937
7377	15495
4774	4764
6214	2033
15376	2900
1241	10378
303	3679
4735	4284
5791	19606
11350	10567
13415	3421
15	14
11052	8658
14070	20799
1481	6051
285	2992
786	1059
10336	12396
4006	10675
3872	6245
11852	6240
11796	19140
7540	7686
16057	3419
20220	12201
4676	17825
1681	4355
568	3088
1079	13820
6318	6826
15058	14645
3400	1187
5025	2373
118	2478
20833	13074
7537	18355
10426	10424
3053	10915
7666	8148
5375	19381
17052	1324
6613	19138
53	1716
4853	7672
4798	7736
6310	6305
2664	4394
429	4447
5169	5168
6416	15591
16132	13634
10908	14261
1622	13587
3809	1220
10	4463
3793	17225
8138	7325
713	20192
7210	11665
894	1285
28	5271
902	3849
7454	3431
926	5
15482	5595
857	4335
7949	1387
7145	10489
755	6310
297	477
2477	2474
2000	13166
5488	1622
10410	10493
458	1068
8284	19578
2784	150
612	13320
4864	977
3021	5984
12227	17511
6852	14064
216	2474
737	14254
2681	11514
3629	3625
13761	18313
5489	5415
195	1139
6903	10094
1074	24
3928	10337
8394	10526
4312	12434
4298	13024
953	3117
1173	1171
8893	8897
2921	2491
195	10120
6155	10810
2757	10196
9231	16769
7812	7811
498	7677
1079	11860
3527	18516
10821	11087
3190	2881
6249	11411
293	334
5388	15512
4750	4150
12490	6607
4004	4037
2321	5357
1808	1803
614	5795
6445	7795
120	3008
5319	6229
1250	1246
663	5916
1165	15468
