6871	741
10138	2748
21	636
16514	5505
5126	292
3525	4200
18593	13214
15821	4816
261	3412
1122	338
4944	4953
3712	3648
177	179
13217	12446
3538	3415
16452	6684
766	1
4001	350
21093	17858
19692	19669
4852	4764
4158	3588
16839	14032
12421	4791
7377	2364
12011	924
1573	8053
11014	1593
6950	681
9960	2792
6260	731
1002	484
5201	4573
14289	8682
11397	3409
3785	976
5616	11633
6024	665
3450	1245
18169	5643
5757	5758
4151	965
3916	3565
5534	4714
3906	1000
4667	799
15908	9489
16547	6662
8552	7291
9464	7865
14751	9578
11620	5308
7175	4483
16538	6555
16005	7103
2813	2867
12275	989
9365	9794
1866	3947
2971	345
286	3468
5571	475
12401	552
10971	7412
8906	5140
2463	118
2821	2697
17062	7989
12846	3160
2850	171
5765	7936
7496	7383
11357	5547
17270	17280
10946	6222
4782	7213
2864	194
13425	7249
1786	8901
2322	210
3707	3440
5464	1377
4588	6858
7495	1346
1029	663
4181	3786
10063	739
13435	11662
3059	3764
2343	2815
6560	7025
15736	11909
16875	7221
640	430
11890	10795
10392	10892
17024	16270
7091	14492
17681	8878
16533	3838
2125	1481
723	643
13908	2681
7438	14549
7442	3480
4429	12016
5983	3634
1017	7
13497	1034
11422	4203
9565	1531
13233	5825
7726	974
135	2079
8856	1855
10999	982
12409	12014
7983	4847
2214	9
10828	287
13193	11643
694	5411
8950	14610
20005	13255
7977	6593
12211	2444
407	4313
15802	5172
11840	6337
3443	2437
6986	3581
12652	5937
8135	1254
5230	1083
761	2436
8122	1238
3775	2807
11055	10607
359	4284
6851	195
5121	616
4166	7842
2676	107
19739	8480
5458	3886
18248	6377
4461	9
10317	416
11174	7635
3883	3557
9105	3533
14742	7040
9954	2748
14737	12607
5928	3886
11765	4162
7144	550
4763	12591
764	5295
9614	379
1785	3149
3765	1600
1837	2771
4985	16
16807	4170
6706	9405
1325	761
3077	6640
3230	3231
4529	2436
924	6915
5037	3093
12369	7744
12941	989
1208	991
5237	4184
8998	8783
15112	6954
12034	11595
17966	9317
11453	11455
16687	12827
6816	458
662	4708
5871	5832
5982	242
8999	912
7671	4843
3242	208
2388	215
20622	13057
1332	3784
7296	3624
14738	7115
9188	2128
1929	1735
7608	562
12483	11364
15908	3642
2106	1120
6229	5319
7922	14362
11086	10758
1234	1044
8892	3426
1342	1339
4798	4778
7228	7232
1414	6279
3445	759
738	648
15986	13985
1855	53
6716	3194
12857	4088
14272	739
1233	890
15644	6333
18073	18070
3381	3519
10415	3559
8682	2423
13947	5139
18741	4869
4269	350
5412	11374
16758	3413
1956	1959
7265	2926
2296	56
17424	1788
4984	2
1031	731
11128	11125
16360	4209
3663	280
10170	836
11312	3543
6870	12668
4194	7813
7560	54
13580	5995
10658	11940
1816	197
12249	982
8911	3196
3042	303
5795	614
9109	257
726	1363
12271	989
19057	6218
2847	248
1002	885
7225	9442
7521	7525
537	4833
3225	2632
18466	16934
15865	10846
18986	14898
11789	2886
12941	3451
17043	6817
16717	5032
10893	8143
5922	3622
1220	4298
13	969
5448	7040
14719	13380
3100	2755
3084	3088
13404	13405
4071	11671
12209	5259
11009	280
1337	7061
5629	13568
6950	3909
4014	2697
11811	3788
16878	3400
4217	2364
9035	449
12678	7714
7012	571
10480	10479
18993	4539
10921	611
5564	3793
5849	13894
6256	5345
4396	4397
293	1617
4220	7567
1569	1570
14131	2041
4377	3274
17160	8247
2645	1404
11768	6508
7904	8146
18516	3527
2118	198
6268	1343
16691	13625
481	465
116	53
6989	482
2246	79
3661	10308
4525	4528
5464	6016
11430	11429
18776	4278
11469	7103
13603	15426
15139	7701
10667	6785
6240	6241
6182	986
14904	9448
6863	207
19058	19058
17116	1444
2277	1714
13765	6002
12714	3582
16855	5686
1837	1835
4798	6871
12135	619
17300	5123
11350	5947
4877	744
19620	18866
3547	7475
6033	673
1704	215
7238	509
5683	5683
10173	4879
20735	20316
9589	5683
5959	242
4565	999
1158	782
14712	8571
19625	16150
17141	5783
19127	4794
16721	12767
2506	509
8825	1766
4059	2788
14670	8022
9167	1443
9449	11324
6038	690
6325	2438
5651	642
1481	5647
15949	10375
8329	8550
8933	2288
17895	17894
1936	423
6829	5514
6841	953
11533	4865
7648	3651
10521	548
16741	11851
18210	7992
4609	463
9475	4521
6367	901
3423	3422
1980	7450
6909	14442
10982	5380
12938	2025
7695	5790
4366	1903
3849	345
10801	10802
10228	580
6807	446
3883	3681
838	824
18672	6638
2983	169
11288	9107
11422	762
2158	2161
9570	1640
3950	1051
18601	18602
17053	1442
1457	4388
15484	13891
6797	297
4986	486
18571	3639
2063	495
7782	2438
13487	15479
18489	7931
6994	987
10870	4143
5506	1009
6075	6077
5922	5923
1803	1809
1797	1776
18118	18119
6051	5945
17722	9309
4525	4526
7501	7499
5417	5438
4667	3426
24	1253
10441	6187
6318	1557
3599	7186
2342	2344
8007	6257
11678	4197
3768	855
10255	2896
9030	9032
4951	5014
16554	7352
18993	14804
2854	2791
3267	782
7678	14601
20871	17010
17160	6962
1116	3160
3436	7253
13720	6222
16754	10815
17001	13723
7715	3834
18398	11138
6229	8305
15629	798
16967	9934
1113	791
2171	1753
3508	2769
12491	3789
19474	5504
7101	4560
7309	7311
1411	991
14307	14304
7575	7571
9170	3731
17219	1562
2970	1675
4503	6564
3061	2870
3521	307
18148	15809
10412	10384
287	275
2987	2648
6200	5490
7398	6486
782	509
9120	1987
7937	13088
13723	12658
10019	4355
7628	2436
6577	1414
5293	9653
3178	168
3041	3690
8813	2079
8148	6570
3227	8407
15662	5422
800	1338
16687	14804
4802	5050
12519	3480
3074	3060
6062	5597
11491	3837
15919	880
7013	449
8245	5812
8378	3421
1881	72
3929	2681
11389	1034
2223	62
5869	528
16340	6620
941	944
11125	6151
2070	2071
18586	12772
8308	681
6311	6312
7279	12691
2926	1641
4303	4304
13163	13167
437	54
4629	8
1702	1385
15356	6618
11157	303
15964	11116
1520	195
2689	170
3766	3669
8276	9745
18527	9992
876	627
10201	15001
13077	10807
7499	4207
12950	6320
10787	10789
2192	57
13061	1223
2763	185
1932	412
15439	14849
6079	981
1635	1640
217	446
13843	1429
7492	3350
8020	3886
10061	6360
11028	11035
11333	13158
3438	6054
12293	5802
14630	2444
122	786
16914	16545
9685	284
12710	527
4447	454
3841	3840
7040	10716
5701	5683
19659	16530
3232	2696
2692	2697
5254	1090
4537	12171
6367	3190
14906	7924
19801	6390
13320	612
5057	5027
4009	198
1035	923
5353	10967
19598	9618
15178	7114
2954	1617
25	706
2222	68
13752	681
3486	298
4755	6406
2417	1735
2927	2873
3889	2914
8591	8636
1	345
8402	7332
6890	7193
9395	14382
16199	924
7274	12617
19535	5643
13367	11450
18155	6249
19612	5828
4034	4039
2683	21
2926	2636
4581	492
11677	3784
6100	725
11263	2423
7717	965
17076	8262
7595	3947
5054	1414
6773	2875
5595	8866
9350	7620
10072	869
4426	4770
6011	731
10576	306
13459	13461
2873	2737
15050	20244
4058	2768
1165	679
11088	953
1263	5787
5934	242
8429	2266
1136	2239
5000	11625
11514	5975
14884	9251
16864	1368
4806	752
1917	1923
1352	1367
720	4835
1382	4465
1241	450
2473	118
13363	5388
5815	5747
9951	569
14591	14395
15662	11750
2137	2204
496	513
2722	2723
9938	2792
13775	7639
3782	3777
167	67
12578	4819
19071	6660
16557	11923
18589	18572
16832	2532
18173	4707
1805	6150
1087	6658
300	989
14709	9022
7295	10312
5836	1387
20110	8199
20861	15236
768	861
3945	41
12409	15299
1837	4126
6322	828
2573	655
11357	7946
2637	198
5871	759
18364	4714
14429	19820
16246	924
3504	4665
1030	4478
15628	6287
11498	11490
14991	14440
7550	10635
12723	4436
4181	4200
12754	1578
12566	976
3923	11054
1608	1022
10392	6224
4411	421
18393	3598
6803	3725
11218	3351
7141	10
17072	3748
6705	7567
3465	2438
7128	941
1408	607
6939	953
7279	4934
18477	11058
10567	11350
4714	7841
10918	7906
663	487
8212	1458
3771	309
17853	17858
7251	487
514	521
6082	6088
7363	7651
10465	3540
361	1
5994	662
635	645
4703	4197
16139	15448
1011	457
17379	9028
14604	11324
4258	4704
9265	5937
10611	4497
15578	965
3036	304
2241	170
16038	3793
261	953
2382	1822
10668	10794
4758	7049
8078	3173
11882	6250
12629	9505
5698	2253
2403	81
6873	4204
2106	1834
13668	6158
5926	5453
10675	4026
4480	247
16917	3501
14012	4443
6066	7690
5521	8066
16670	16539
16545	4204
18067	3908
1526	1519
1920	373
10195	3479
7977	7978
18396	12166
779	257
3466	3466
8645	14801
3719	4137
4748	7236
7394	448
10431	722
13497	4462
15560	6224
3431	7454
1271	3762
5257	24
4564	3354
2808	1656
1717	1137
4235	3434
4751	7383
6200	5491
1807	3135
16042	8566
5414	13388
14250	8094
985	660
4262	1569
8689	61
16184	15319
3721	6772
3636	11247
2576	2198
3645	299
6979	5304
7959	26
18118	5710
4843	1337
581	563
20949	18350
14982	7496
12128	7489
12300	7238
3919	11517
13185	661
3448	6869
7811	195
6084	766
242	708
14171	10743
11168	1078
12859	9163
5696	5680
5846	4209
12703	1245
8285	175
11470	1461
3038	2052
13568	7931
8473	3925
15194	5560
2243	81
10544	3479
7103	12541
11024	3708
2817	343
14427	6936
3517	195
5290	851
9444	14907
12979	7542
1980	3164
1306	3014
7066	7088
1296	297
13746	10960
3527	6705
1732	446
12279	10432
8285	374
15193	15192
290	834
10765	708
7971	4503
6160	6151
18356	14837
9939	3357
10696	2195
8490	14630
18313	13761
1818	54
3648	16
3735	3415
10240	1580
4832	518
10973	279
6359	6362
3620	9
14573	8053
662	5783
6525	1303
12187	7955
5835	4772
11495	7312
5178	8070
16366	4537
13500	628
14084	3393
14176	5722
10271	1545
6256	953
9743	2317
4678	5024
18411	10332
10095	6300
17791	5741
13296	6713
18803	13253
2780	170
18844	4204
8998	8844
6890	908
8350	1568
4221	11743
10260	8276
6082	2105
13908	5429
6003	306
17056	14803
7649	3872
1430	1783
10814	263
8950	7916
8660	687
17802	2439
1913	598
4775	4888
15954	9231
4028	195
14812	17919
13820	7551
3233	569
18724	11470
2015	4683
7904	6954
17625	14131
9004	281
10874	7945
845	9
17111	3559
17108	4416
16429	7428
18158	18161
3501	3482
13737	10066
9450	3764
12165	7369
4908	4912
4973	4757
3525	4210
12093	10416
15086	12921
20448	17685
9820	3950
7098	940
4608	1494
5677	1805
7778	3553
1041	1042
3704	123
12685	4712
10734	10739
19191	19192
10057	5588
314	2774
11763	6558
11305	4473
3042	284
10279	5231
20957	18585
1388	7061
13799	13800
4957	195
3582	552
16079	919
2978	10277
7359	4458
486	3426
17005	13373
8340	8341
16005	4767
4488	1398
6129	5822
133	203
6084	13339
3343	212
7904	5308
3768	41
13051	590
18566	6648
3584	2536
7279	7282
7025	7165
8309	1363
20760	19669
2921	2834
8887	196
1168	4743
4071	1193
209	852
2066	1868
3026	3041
1877	81
9507	1405
8155	25
10890	1025
3029	322
8522	698
10027	1120
16566	1075
12992	4298
12523	1387
5076	191
7715	6754
5974	2634
8129	5256
19033	17203
419	450
20535	11268
14894	5448
802	5639
998	297
8097	4228
5635	3245
573	4904
5718	5665
1183	7458
4585	292
11005	985
10382	5912
2631	290
4150	4750
8912	11154
12515	11424
1973	57
647	737
12951	928
11553	7444
6425	4197
1486	1698
7479	10502
17566	3787
3947	2768
9212	1611
2231	63
10048	3353
18409	8522
8790	1921
2881	3190
15843	15908
797	1318
3708	3648
6733	764
885	14
3623	760
18881	14712
6731	5907
4748	4204
3154	6492
14096	1599
13310	11296
376	1304
4558	3966
7620	425
16962	16963
15333	4198
1543	797
4118	4054
14294	14318
10897	6882
5968	1021
8429	8100
6838	11595
11202	4090
11304	1025
1157	185
3837	319
909	512
15591	6416
2979	2980
5832	762
11532	4864
9968	9969
8673	1686
1554	5999
969	962
3749	3753
304	309
4775	12622
1666	836
9938	219
5292	8382
2158	2162
17753	14289
1739	1988
5163	3784
12674	6248
11854	3582
8680	54
1708	1710
2491	345
9431	741
7455	6290
10313	6035
5513	5477
1147	3936
14084	4527
5460	731
6230	7274
13762	12469
15293	6660
14740	10754
2817	186
1422	6843
812	6281
17616	2109
9402	3159
8873	8467
8714	4658
4431	12063
5792	4288
1128	609
16938	10277
4835	4209
3709	782
2171	2172
19513	17768
8157	4332
9520	6843
5884	7755
242	667
18441	5448
12024	3545
7609	5448
4961	4259
15358	3445
5632	937
13207	8302
12038	4711
3087	342
7513	11651
16687	14803
5398	12625
5999	287
5872	4635
9774	2317
979	2364
19458	14779
1915	209
2363	1187
452	4441
13317	11814
5512	5481
3248	569
5950	4165
10408	3132
11477	6564
1334	1335
1299	446
2309	1299
2868	2832
1693	348
4685	3966
1782	62
13509	4909
2666	1555
10666	2567
3651	1116
17629	15705
4304	6089
6134	6137
5840	4903
7452	3152
6294	782
16723	11850
6334	6281
2251	109
1816	114
11035	7276
4726	6422
16748	12582
11156	5781
2115	9254
777	2
1980	8901
14304	11408
10870	283
5133	1842
4592	297
13089	6916
10999	1172
1689	834
14867	7249
804	6751
778	472
106	107
11022	1026
15441	4203
3078	1558
2157	1655
12024	3556
5283	4153
18613	14462
16791	4687
10463	4385
6239	6242
9673	2507
11775	4207
2271	56
3805	488
12079	1808
473	899
1975	79
8570	13385
7061	4770
10744	6224
4164	10955
4557	3892
998	41
8688	134
18710	5423
11987	4409
11179	5306
13399	7816
18192	3131
11815	4239
1265	5079
9992	3581
1015	9
16605	7932
4580	345
10840	989
4209	4762
5665	638
8751	1848
6687	10066
312	315
2814	195
16336	6921
5868	7191
3629	3174
13776	5790
11890	4288
6019	6021
7075	4462
10116	901
2223	850
3819	1375
17853	17857
1526	2815
3735	607
12428	3451
11800	1587
1263	5447
834	205
14804	4856
2950	2945
15720	15721
5963	2200
11389	4797
7516	3477
3501	699
14254	2959
2482	2467
13959	1238
11742	6830
3778	3632
7473	5588
11751	6658
2423	4883
6772	6553
2975	7850
15690	4090
41	872
7218	8893
8491	389
12484	1580
13235	4538
6694	14407
10464	3950
374	18
854	1035
4297	2426
9718	5062
9335	6600
5168	5169
16371	6206
11347	7092
17015	4197
2237	171
14767	8561
11086	5870
9444	6704
19045	6873
5065	184
9364	144
13391	1628
5010	5011
2214	56
1410	15
6037	724
5278	4327
19773	16291
5267	5448
4687	6873
16978	16979
7596	4029
13066	7850
3192	345
7090	7097
7337	1042
11169	13900
17026	17027
18372	3413
11433	11434
18143	6951
4634	6659
704	643
12633	4794
17824	13253
10957	5854
10123	345
3561	7221
1532	31
4262	4263
5835	762
3462	357
4833	9395
12685	518
10886	610
12646	5781
15855	791
17269	15399
2251	1614
10833	10797
4270	4273
3419	4200
4296	352
1222	607
15707	6347
7884	4528
854	357
18977	18973
8171	25
2185	66
5915	650
13300	12891
948	751
8720	249
1531	120
6829	13447
12017	6613
13161	3886
1776	2737
1012	869
1823	53
2153	56
564	4868
15719	11595
15794	3075
4074	10264
4671	4675
5755	5756
8071	6693
2237	108
4791	2423
8860	1358
7476	741
5800	4847
17425	1807
406	435
13785	12173
11900	509
12791	1443
6334	965
10072	545
1284	5376
10591	1245
10952	988
3044	345
14321	10908
217	2093
12095	8101
15718	9503
3273	346
11882	5802
10533	201
11882	1245
3644	5304
518	4724
10171	3747
2091	101
11024	3541
7279	5014
12015	4911
1344	1337
16439	6485
7704	7461
880	4627
17449	7639
996	1228
12	782
5978	708
141	1880
8843	121
20988	15775
6421	744
10378	10381
5523	989
15965	905
13039	10117
7784	6773
6338	186
14260	7550
10310	3465
4203	3790
1266	8
306	3466
1695	928
5219	489
1594	6068
15560	4570
6705	6445
297	4
18423	5993
779	859
18238	12723
16543	4432
9746	726
11634	11633
6135	14174
3989	254
2032	636
6940	983
10172	4239
3423	3787
4486	7217
7678	12638
7268	3156
324	293
15886	10843
2383	194
6946	3777
2383	1822
4832	3405
7859	6705
3331	185
16249	12922
4711	3161
5067	3815
5130	937
643	729
14180	1712
15243	6705
13055	7858
10736	12486
8921	1811
8358	8883
4582	760
16810	3531
6810	3781
6180	6065
2282	2097
5402	4538
239	219
16788	4534
1553	4629
18470	3896
16770	16771
17750	5816
2631	313
10038	9590
4522	760
9108	12928
2428	1432
14612	6421
8117	2683
12649	12650
931	930
24	1082
7665	7666
223	237
11110	3690
69	1300
2952	193
11553	4816
3136	3144
14042	1363
2785	3190
2887	2888
10004	2856
20056	10646
14023	13374
12812	12929
7968	4727
12687	518
2861	183
12989	15373
8532	1581
2057	1655
8410	4049
12800	7249
1485	1480
11200	568
5442	604
7684	1329
6184	3799
4113	1609
8331	10401
677	681
7741	7764
18122	14302
10956	1172
12848	2104
7254	4164
9537	9539
11565	6515
11150	3669
11236	871
6121	7380
1228	3525
6231	4469
13534	4572
806	812
10139	4006
6183	670
14079	5903
1619	6911
10310	3024
1283	597
4960	861
7700	935
6453	5033
1763	73
3545	1241
15649	4086
19278	19279
12195	5166
2247	67
3687	3272
3944	11523
13990	7333
12679	2262
18165	4539
13169	1566
4440	565
7062	7916
2789	2873
4468	1041
8999	1983
18239	7333
16010	4717
8682	4743
5568	6555
8468	39
7247	6492
4670	4675
1754	143
1189	4777
11453	5534
19313	19291
3558	4619
2955	2793
6591	6464
6670	205
17477	7435
3251	866
1965	1730
16322	12623
11876	8907
1534	5447
17087	5460
6804	268
10224	8126
10367	7014
5971	448
16366	4534
19539	5643
6663	6866
12765	3479
13476	665
11645	11636
9455	9459
17847	17939
2932	171
11275	3221
4944	3088
14005	5907
1829	1714
7516	12782
1335	7666
342	3980
8234	14703
3317	121
13723	13738
297	1025
19066	8480
3905	316
12516	4737
3429	10515
4075	3038
5147	2741
7024	942
5266	487
20422	18779
16130	12606
4919	2774
13007	13008
14263	7679
2306	444
2827	2832
13278	2959
10583	819
9476	4500
7784	953
13369	13368
15073	13357
15201	7538
15930	7383
5491	7110
3707	3437
5726	646
14330	4572
1920	454
8280	374
4058	2889
3414	3410
6011	5686
498	509
9508	6869
2506	3444
2122	495
11119	11747
5213	485
7175	1783
3327	222
7495	830
14580	1271
11456	3422
353	1772
10534	6770
1340	1333
290	330
3175	16
3093	3520
10539	9334
13411	11372
15444	13362
3232	248
8517	7260
5927	5954
12409	12427
3993	3520
7593	4080
1654	850
5410	8571
11336	1016
6898	10131
3928	4867
1402	1011
1056	98
6130	639
5940	662
11447	331
10108	1525
12135	5508
12566	5947
10598	9024
11432	924
10239	6182
9866	3243
13236	13931
12099	6245
7430	457
4458	608
1439	4526
9385	121
16817	5813
14146	9101
8441	452
493	292
13839	6024
25	1441
2874	4257
10206	10207
13432	13431
7182	1611
3826	1191
7293	7296
785	2
6788	2904
10906	1336
12165	5215
4493	6770
13487	15023
17579	13149
9298	3382
19873	10843
13111	7161
6831	6656
12629	4788
2638	2791
13756	6227
4264	2770
10411	3874
8911	10577
10393	6186
4450	1783
15684	4592
1520	902
8260	8265
1353	786
6718	6445
15791	14437
10005	3046
1204	550
1805	1809
1407	1399
3630	761
3107	472
18358	7542
3965	10932
9705	1493
9364	9365
518	4764
15884	823
18546	3641
2136	197
8034	4771
8879	4410
663	1783
4092	4301
16211	12616
721	5868
1229	329
1029	1040
10243	1983
13445	4856
7384	739
864	1036
12928	1580
2696	5114
18634	15366
17269	17271
12827	550
19350	19187
11865	5833
10179	2816
2854	195
3991	3093
1519	2938
1111	7170
13802	15024
4478	10
9017	3876
10050	1120
6124	698
4811	4807
8892	3445
10475	924
19420	14712
393	4332
5119	4495
1120	1
680	5821
3150	3164
4037	4004
11456	4287
12604	4765
11909	12296
12640	1387
9410	11138
16177	924
16318	924
11290	5332
4772	3160
10309	3466
12089	8359
684	737
4604	618
13614	643
3601	3173
7357	739
2818	3722
6919	4428
11875	4437
10814	3539
1524	195
3769	854
2707	188
161	68
7034	2161
19447	10583
7484	1903
7313	705
11470	3544
9524	8053
2243	158
1787	53
6393	743
15592	3205
13730	4780
3228	2696
8696	446
4285	4284
14219	2681
5574	12333
3511	3235
12023	3558
17185	13844
3525	4230
15343	10719
1543	681
829	858
10072	1600
13481	13166
13476	6222
16418	10695
8143	5534
14147	3431
1171	493
4799	4673
6006	731
4609	247
6558	517
4720	12347
6972	5879
8599	14159
2697	345
17119	5890
18899	4260
3350	10119
7101	791
8359	5830
6751	6400
10810	6155
6790	272
15814	3447
18141	3427
5032	7408
7252	7253
15093	762
7288	4483
5956	7324
2976	4328
12239	989
6006	9748
4134	327
11811	11794
9389	121
441	2118
297	8
11919	2960
4493	4497
13437	12287
3889	258
18827	18828
6338	6345
13326	4223
11238	11240
4983	1
4679	3449
1416	2352
17680	2253
1299	68
5927	5936
11362	4175
11619	5382
18577	3639
1548	1453
13360	8402
4467	622
6202	3436
2424	363
6096	6067
1589	3426
810	813
8498	39
4750	7408
1299	896
3600	6019
7318	993
14646	4912
11885	4548
3514	4564
18809	7634
2549	5320
3197	202
15803	9643
6149	5533
5518	6158
16586	1079
3138	3949
10464	9031
3656	935
1265	3623
5812	6693
352	169
41	329
16278	11699
12949	4770
14111	6664
12784	2507
5439	983
6058	698
11953	1484
1623	893
3079	171
14313	12335
6142	663
10576	727
15133	15097
18034	12218
13924	12554
1111	7398
7394	6156
11003	11794
13235	3427
11386	5303
5066	197
13196	4747
7256	800
4150	4149
20982	14436
3849	1689
1303	7626
2890	352
2828	342
7903	359
1593	4028
3749	3028
15181	6910
1675	598
11797	4171
4994	4994
12086	8326
105	1600
7521	8001
19325	5416
8778	598
2706	222
8204	1458
2913	272
5227	460
16890	7705
4869	3793
5706	5702
5593	3436
13701	10024
15979	6614
15742	2632
13014	3304
3075	10337
9492	9493
13839	1580
4863	6916
8068	13387
6395	1257
2251	643
15593	1095
11239	12287
11149	303
12966	12239
12531	6830
1248	7545
10407	430
7325	3964
7158	10
17850	2946
3472	5308
1187	3400
16855	11065
11757	11362
13523	628
3778	3423
3784	11344
16459	961
1205	1522
11062	10907
11141	3845
7604	1953
4009	353
860	661
7970	7399
1563	18
8596	5936
14296	976
7955	2006
6516	6436
1771	2064
1452	34
7578	7579
3864	3644
15924	4888
890	1286
7454	16
18563	14436
12444	7878
11309	3681
12322	6206
1287	4707
14336	14263
1625	919
5404	4571
13280	12366
3103	186
13186	5289
20263	16973
8714	8715
8455	2807
11775	10497
11535	2946
2188	54
1113	345
10125	11649
6270	552
5038	9995
14911	11103
17031	17032
14125	7960
8929	7916
8096	1901
16346	6547
457	609
11466	331
1622	5488
2219	1781
17259	3799
5991	648
3439	10872
1211	282
4279	350
6063	5647
5946	14088
16115	1631
5994	1238
3443	6552
1198	3399
4551	1053
866	4635
10397	3152
8647	12910
2975	1625
20799	14070
7677	498
5818	5386
7751	16
3708	3495
2227	1781
6174	2732
17979	4084
2032	698
11875	11878
807	809
10411	1436
13970	3161
998	1003
1913	1880
759	3173
13186	8476
11573	3897
1118	8
11424	15169
13932	13931
8375	13375
7785	905
10073	344
16801	7276
3960	2104
6997	983
4066	5781
11531	2873
1111	6785
8790	2240
15829	924
5855	2871
1460	8185
14423	4867
2040	2006
12652	6131
9512	10764
19562	5709
16360	935
19728	9084
10501	5691
11334	4692
7627	1156
4741	11537
16614	11695
5302	4273
12464	4856
2040	1954
1979	4219
4916	6364
13759	681
3549	4638
17430	8934
7276	11039
7914	12490
6366	6367
4155	4100
12240	3449
2295	2490
481	484
3844	3036
17225	3793
13145	15416
11448	11444
16750	7386
14482	3393
3978	324
5525	5527
905	4793
13621	6016
4700	253
5795	9337
12164	6492
3266	352
17662	2253
9146	8290
4768	4858
2177	2178
2182	495
11009	3741
3775	2071
2066	46
1306	3016
9248	7927
12684	4872
12626	739
11391	3410
8124	5891
12783	4749
12495	10225
19068	4743
5994	679
18682	3793
2945	745
13575	648
6338	2820
6706	6287
2144	178
11170	6133
6740	857
13369	10835
133	206
2847	1085
12637	2423
4511	2528
988	7248
5588	4743
7122	10
523	510
617	3467
16291	5782
6511	4726
90	1800
7558	1453
7343	6553
18471	11029
255	1322
10841	4237
15562	14481
5340	608
872	313
11191	1202
6670	3773
6329	828
4433	6653
10439	1804
11858	11709
2890	253
1244	5828
10048	2769
8542	9537
3953	291
17399	1776
7811	4606
19160	7673
9164	1419
3615	912
3374	3377
16211	5408
2281	64
7608	10571
11280	3658
10734	6726
20956	15952
11954	5292
13922	6468
4068	498
10882	6227
3886	5940
6819	825
5687	54
6062	2634
3521	302
1899	430
14650	12409
14038	9745
3382	309
3746	994
845	61
1044	632
3087	2791
1486	1482
15221	924
1069	2436
12671	14437
9301	198
671	737
2457	367
3026	3033
14613	3639
7609	4527
11524	5786
2281	455
5015	4953
14882	11727
6174	2731
9154	1621
19535	15443
16452	3524
12828	6618
1901	6171
936	7020
12649	6429
9832	9833
11798	11178
531	3174
5274	1427
15560	8348
8545	14763
12366	12496
7262	2748
6229	8476
6060	1079
11191	6572
14731	18248
10854	3056
554	510
14120	10369
595	743
786	3651
2877	122
8913	13802
4953	3908
1017	9
5946	14084
14902	9273
11632	6643
12970	4934
903	3970
14068	731
15738	15739
256	278
6427	893
8144	8145
1319	7637
10338	741
5047	546
8893	10983
1289	479
13457	1168
10375	4246
1513	5460
10581	6287
1680	108
4319	2522
12223	1158
347	3986
9931	1569
3663	979
184	206
2788	2697
7461	3400
6564	4497
12044	8066
10004	2924
13317	11736
3079	343
18633	7333
3400	6627
2470	1769
276	297
2428	7990
15958	905
4996	505
13724	6436
12208	2439
4355	198
16751	8154
5790	7924
19320	5534
14084	10721
2487	2478
1518	350
3089	207
7545	10474
10526	3159
7939	5975
9462	6663
2404	2046
88	1888
9431	1303
10347	14242
3355	248
6993	6884
13740	13733
13105	5225
11463	11461
8492	5491
9887	2628
12671	14405
15593	744
15575	3792
5914	5960
3881	3681
1112	1113
18672	7062
10014	10015
2220	69
15727	12295
15444	4856
5977	5536
7736	3921
4317	3304
2700	171
16722	7353
18150	9512
15479	15024
15747	899
5158	701
14975	3163
2232	1923
16391	10651
16936	4668
13396	14802
10549	767
16406	947
11379	331
11433	4248
4194	279
7916	6660
10665	4849
16636	1146
8944	14832
7715	953
5550	919
6134	6135
3570	298
18828	11794
9317	2253
12501	12502
13473	5347
17616	9247
9001	2136
12253	6832
3154	7210
5947	976
12423	4707
14259	739
16284	3793
3190	7497
11469	3793
3936	280
531	2
18404	11038
7858	1557
497	4703
16754	5347
3604	3545
4570	6492
4494	7823
2622	155
9474	11547
15924	6492
5469	8641
9455	6663
10768	7932
16825	8913
13222	5326
8437	12905
1909	1910
13615	643
4295	4827
15516	4799
193	1570
10103	2820
9514	10337
4472	2872
3525	4239
3128	3427
9139	5833
10805	5978
4573	717
9342	12844
3023	4217
15805	11240
14902	14903
16586	4710
1356	5588
12100	7649
14216	7311
6708	6711
2300	66
5338	28
4964	4239
10501	8416
790	766
17048	17532
18734	3875
4879	762
15738	1082
3248	2295
7637	6438
3874	1105
1110	3090
19673	15541
6202	1076
5363	8095
7384	4857
17811	5744
8895	9452
6920	7142
6648	14404
8854	2285
15667	4210
16043	8570
5665	670
6278	767
15834	762
10635	1245
7283	2253
11744	5825
12726	7754
16891	16890
11603	739
2831	198
14629	6648
3864	355
667	4328
4928	529
186	345
14830	17481
7088	949
6978	3747
10079	10080
4540	10919
3620	989
16629	7410
541	566
6019	648
10926	3571
19516	19517
5383	4852
10880	3929
5943	714
908	773
7494	14415
10251	1480
5616	929
2320	3274
9510	6320
8837	1838
13024	4298
905	3756
11318	8216
4091	1837
11411	6434
1499	67
8166	10738
684	430
8895	759
3583	7472
5177	5460
4194	11001
13384	13383
10733	3793
5370	5884
9287	2183
11982	13666
3334	672
12100	9041
10139	3228
5567	10605
3168	198
7158	1035
8148	14084
3351	195
5025	7833
216	170
12125	4385
6051	1481
11655	12017
11020	3838
19087	4826
9486	6708
4015	2791
4065	7661
13396	8645
10583	15032
731	660
113	73
13775	5790
7076	6907
4271	2697
12881	12130
1621	4526
3811	3117
5873	9402
15903	15904
8752	54
1535	31
548	4816
