11018	14822
15589	9880
5701	1702
14712	18881
17906	4941
4385	12090
15367	18812
3743	14572
21153	19349
7972	6941
15682	9024
2912	3798
8452	5363
9137	4234
21168	19923
20877	2741
16061	17688
3391	1783
8012	13658
20297	16166
242	6111
20502	2800
1123	1659
5142	6784
4996	4515
5832	4787
17779	820
10958	4497
9194	13520
935	16362
2644	5188
4472	17054
12143	3196
16	7461
318	11704
8450	7360
6203	8342
6735	17477
15278	11950
3504	11415
18292	20000
21171	8678
7597	12517
3177	2618
7117	5235
11920	16858
10101	16826
18200	17967
10655	20381
9919	4246
17114	13356
7396	16701
20156	1466
13158	11697
13369	18296
2237	195
14289	19959
10573	5975
19315	4004
10495	2349
18070	19291
19469	5905
6568	14748
4015	5824
6716	2043
13035	13926
1306	4008
6572	11191
3568	3563
10756	15895
830	11892
14925	3029
2481	20190
12352	13640
5858	19432
258	3035
2737	18160
8926	9288
1472	6111
17864	2045
183	2861
2788	3573
19357	5290
8682	16512
16194	5519
8931	13015
14308	2013
20964	12764
5381	14784
11881	7989
18053	8104
4772	676
15471	14694
15252	15293
4027	7352
8540	1237
16743	19697
3799	13352
18082	1342
9969	8402
8410	5557
10701	18645
3483	16270
15739	12415
7731	20989
7311	14216
11643	13193
8594	8532
3071	15538
605	19600
10772	16081
1870	7217
18355	12956
14849	20659
1583	11819
12242	17393
8534	13621
1681	8449
11321	5679
852	10553
3161	1589
15779	8636
8969	4100
8709	15315
4982	5343
4748	10131
3996	4080
20269	15598
19853	3117
1145	3635
17263	727
8083	974
5491	17005
20530	14592
2097	19516
704	5326
18676	15239
7657	20235
10032	5438
18963	7870
9993	13589
10934	17553
9262	1770
4636	16841
9561	9236
8539	5576
980	18443
345	9301
17361	18123
648	671
18235	12500
6707	13418
2208	4421
4310	17610
8064	17068
16044	5951
1036	13541
15676	14829
79	8778
11285	18951
20750	11225
18749	5029
5445	8500
2494	7114
439	12733
1276	2347
5506	16552
1122	16927
2738	3310
21091	6270
4347	11611
1442	17053
17120	5242
7567	6705
1399	1407
7627	12906
4081	5978
3699	3698
6658	6628
14190	8382
3228	20328
50	6922
513	496
13023	5795
17685	20448
6741	5579
13965	13404
13186	3049
10897	19606
9884	2934
19164	1349
11535	120
6044	11774
17341	14636
18659	10976
11511	9562
16624	13534
9520	5811
19886	8100
11379	17256
5648	19129
7493	3349
1092	14028
16701	12734
12492	15850
14214	14229
4820	11807
6430	18118
14293	13061
18677	7502
16402	7190
9454	209
16654	2981
9653	5293
439	2250
962	16843
10508	5807
18128	8199
3092	1461
14903	11714
1047	8027
6730	744
4703	497
14422	8637
10824	7706
3465	10310
16582	12611
16405	10763
2828	75
16447	18344
6869	795
5140	13717
990	12044
7587	2472
9123	10783
17466	14765
1088	3719
3880	8724
17461	3575
17205	20588
8883	12299
15332	8979
605	12647
18081	11133
3986	7393
3676	19016
3741	11009
759	5880
8656	17440
8013	1533
20282	10678
7707	2015
13787	9186
5406	6144
16152	16302
19606	1535
13693	13200
19314	9469
2774	12913
102	362
6079	18668
4028	8450
11392	3975
1328	2253
9409	48
12397	17265
13271	18058
6614	15979
1568	7338
7103	157
19492	18752
12194	5831
6147	13066
1458	13330
17928	15748
2856	10336
2301	19617
4916	19290
5984	18148
16273	15787
13460	8252
2438	6561
449	419
2900	19158
4156	16569
12710	19014
1706	1916
671	10331
13799	10835
9914	277
2694	3225
16000	20997
15594	20309
3968	11270
17963	11625
6791	13373
7973	5651
7978	5995
7652	9208
2807	3775
6363	4975
3562	941
12216	13904
15314	9796
14330	3947
1558	3078
12843	4388
15695	9636
12939	9051
15485	8631
4355	3960
15870	21008
3510	8069
8360	785
6381	11152
13184	8330
8623	3639
14497	2074
1828	10257
16224	4769
663	4562
14031	19048
8587	14976
1063	16052
20593	14851
10333	18667
15674	14424
1314	587
7451	12493
13094	12722
11358	6043
10501	13821
417	2062
3593	10174
12080	13612
9589	3122
19013	20470
11051	7054
6183	12978
12467	3929
16327	16386
5594	19753
17784	17005
6919	3220
15051	17801
2	507
593	15241
13761	12663
13416	19539
19709	696
729	6205
5985	16376
4130	8285
19371	1869
2490	11665
20494	6335
9411	17466
12199	4299
13548	2167
17526	387
258	3358
5170	7569
17293	3828
16573	17731
1584	3457
7008	17908
18973	18977
5862	18642
19271	12255
1201	11569
13157	14067
2159	8798
15681	7243
8177	6460
12189	10643
9815	5922
195	1437
7216	17793
8047	17196
3749	17345
5203	12297
5894	19762
2161	2162
14282	8965
15522	13491
39	8279
16107	5779
21136	9077
141	13925
7459	703
3983	9820
3816	6674
19418	10854
12140	4981
1583	1175
14800	3414
9003	4179
16936	12427
14821	19981
18953	137
13737	18146
56	2153
17211	18489
2913	7287
14180	14178
5218	19492
7639	9241
8461	13816
19739	17153
6222	10946
14773	15860
4885	3747
8524	9405
1120	14976
3950	12100
13749	9646
12790	14902
11655	3259
18369	19347
11743	15386
14575	17309
4713	8595
694	3204
13472	3861
7841	11748
2978	5938
14056	20770
19616	11461
14525	832
4380	8836
16517	9194
9717	8315
10369	5797
12480	9384
11143	11570
1730	1965
3313	1986
15091	13294
783	9032
18494	20402
6593	7977
20397	8993
9031	5543
19936	1465
10412	18410
16454	21125
4332	393
2030	17920
16461	6791
10036	10202
13179	13973
6995	8142
195	4028
18541	12233
16317	16316
423	1936
3036	11140
7098	12700
19021	12806
11333	18618
17398	15867
3789	760
14306	15296
698	13926
9193	4679
2709	18329
11956	581
9149	9039
19431	9708
11788	8581
4233	11539
5320	13608
12664	3556
18092	12262
8911	11382
796	15629
19199	15966
5598	14784
14341	12257
20588	586
4425	6232
19650	10654
4874	20553
10690	10416
13257	2205
17807	19835
13353	8854
2721	14488
1025	297
9209	14543
8111	14042
19365	5947
1412	4355
5335	6803
19579	20923
10906	8435
11928	7140
17045	7619
5285	11412
5310	13391
20991	20079
140	2240
14613	11753
10795	6389
1498	6758
4447	9266
18342	16816
19582	20147
10101	2036
8332	1559
54	2173
3655	6785
5516	20851
16819	4768
8162	8732
7742	16548
14736	11042
5079	2797
11422	6672
16764	21047
307	3521
17302	15475
4	1305
7060	2864
7658	5708
18097	662
598	8837
7866	224
919	16099
11408	7676
924	16177
3806	7075
977	8641
13198	3974
763	5908
179	15013
5184	12999
1636	17847
10100	2871
15481	14471
21071	17577
1550	774
1501	19608
3810	6672
8923	14320
11790	4415
11053	14510
3784	1058
3436	6202
17142	8144
5848	10949
9022	18234
1292	3404
1674	59
2124	13585
17769	5798
14006	8735
12585	5329
1584	1297
15306	18230
17340	9556
6318	5916
4389	4026
8089	17248
19512	21003
8993	3654
19298	12120
17405	19521
21027	7011
20842	13381
715	7156
648	5934
12518	2242
3815	3875
430	10407
14926	6052
6954	7904
16071	17696
14779	4578
20598	13694
18254	13023
976	12566
19757	18188
11617	18995
2463	19938
4555	19082
5906	10378
1804	10439
3623	6041
18566	9353
19662	10222
5505	3389
9269	11937
11043	8062
11423	4082
3002	10309
5206	6476
7178	1125
2575	4314
18017	9030
1427	20
20654	5988
19530	19838
5790	7695
6949	17517
18040	7967
11028	12076
8446	2222
9390	12119
2642	8690
19058	2766
919	15307
4840	10970
7574	12321
976	794
16120	2110
15952	20956
11618	14507
5027	4151
14929	9783
15046	8382
644	5653
13042	10519
19866	2158
14356	20178
13522	1293
16319	16993
7639	11174
17049	5727
14206	14757
14992	11236
322	13223
4414	662
20551	3917
119	3738
17187	4385
10984	4691
2334	18265
3979	6332
16177	16765
458	6816
15026	8790
17323	7363
19439	13317
5319	16165
20398	9687
4828	5267
14401	7654
5268	7488
20435	6078
18814	9966
10240	7549
10214	8314
16835	6269
3762	1271
9532	14107
11428	14359
769	11296
14664	18092
4128	3314
2799	11740
10430	9595
19920	17912
5459	5972
13253	13159
138	15334
271	3849
19527	12733
3058	12674
7473	3247
11689	19769
7254	2651
10893	5340
4466	11122
17848	20588
7599	5049
2253	10705
15864	8145
18675	19579
11373	10114
1096	5130
7854	3060
14242	10347
16448	208
3939	16745
10924	11456
16220	1778
12467	18494
12617	6653
19033	5408
9387	12305
17150	12265
16973	12632
1732	1261
14577	17921
1880	1913
4119	20998
16875	17924
2959	19848
16440	11351
1607	3481
10330	5469
1245	13453
15913	9619
4278	18776
901	6473
19031	9913
10529	10782
15399	2982
13941	4878
399	19552
10840	8725
3625	12246
10870	12509
14213	17351
19882	18801
6825	18500
20567	12259
3506	3923
13500	19172
5739	4992
16848	14973
4483	7288
9973	5060
6739	15400
10041	17272
18556	5496
512	4274
20104	10929
13927	6040
9730	14872
15110	18397
374	4340
6127	15546
12576	10277
18511	5201
17765	20135
9455	7699
12475	2237
4780	15509
3741	3803
21136	3347
13508	9439
12823	11322
11765	5524
259	2000
2379	977
4452	633
19456	7042
16545	396
5664	5060
7279	3084
12683	5542
10854	7037
19737	18840
2666	3895
12565	13134
8685	17472
10858	9371
11579	7441
8095	5363
355	368
826	1710
17821	18057
16732	10960
21149	4346
8148	1439
20097	15332
1303	4493
9622	3688
21100	1192
13383	8289
919	5550
9931	13828
3601	12107
17644	17643
4174	5324
843	17340
13774	20417
17777	4401
15454	7081
550	7144
5479	10770
6690	16581
20849	2778
6867	15948
15136	13336
2705	4358
1918	12609
9124	6565
3544	3881
16603	8981
2095	2628
12095	5348
3683	549
6050	8263
503	1555
4054	5151
16746	12413
15598	18736
13904	3386
20941	4703
6108	1788
13931	12416
1894	10976
13544	9001
12012	14624
2120	20593
19314	6827
15269	7385
1260	6903
14000	19834
21170	9895
1676	8538
10738	14422
206	10609
10132	12397
4628	4339
16396	10758
1301	12273
5577	4259
6208	11710
1179	498
2378	593
3433	18400
598	12530
140	15624
7392	14880
19145	18510
5069	12834
15537	16891
9394	19463
17811	19984
6980	11408
8164	2564
15908	9893
8659	4721
2481	10261
8391	19724
3739	6284
12923	6681
8437	13424
9886	6046
2788	17322
17121	1457
19644	20530
3027	8973
1101	19395
6202	17126
14676	16158
1975	13543
16204	15260
18469	1086
21154	11590
330	41
13697	11444
1634	15428
5422	4856
1029	7397
10779	5024
16453	8767
894	4994
259	6698
17200	1871
3552	3546
19412	12451
1628	5218
4339	15711
11437	4206
8171	8178
13590	13388
5806	12322
9729	7388
5004	11634
8999	13470
20284	17978
16076	7504
4112	9023
13351	20727
3401	11900
8024	14022
19438	9592
2974	5676
6513	1045
12436	16375
4582	6168
19897	5676
11610	15101
18619	20749
686	14470
4414	12973
18810	17836
1670	2303
18623	4949
2241	9474
257	9109
4384	11818
7574	4818
6761	15790
21135	3898
7279	440
20057	11677
1193	4071
4599	19061
5308	6955
4305	2076
6743	1628
16407	5860
13127	15855
12300	2342
5961	6022
14168	4747
52	8532
19038	15377
303	3684
20170	14479
21047	19182
13098	18308
2510	3340
2632	8433
2898	18203
550	1346
15887	11193
17982	14055
20092	6157
16994	18115
965	9438
11197	18880
17623	18323
2974	7086
11535	12688
17049	17004
17818	9867
10786	6450
11636	2419
5378	611
11953	12154
5111	16711
1581	1160
8786	14893
5341	19388
2014	1981
5846	15359
11804	19386
19484	16608
3741	10274
10336	3073
1367	1352
293	12808
17158	2250
14869	14835
4714	15210
16048	463
8210	16130
8990	5210
1245	12703
2806	3580
12823	9162
7771	8849
11621	5800
5728	9072
16688	5226
15134	6889
18210	2002
6357	908
4706	11306
11743	4221
12873	15291
11393	6057
7251	12610
12359	20668
5816	15493
3166	14072
7216	16561
6532	4817
18396	14179
2575	19000
9325	14891
5001	13065
19849	19752
5147	2502
15317	9117
13903	2452
11060	2851
17516	16200
3132	10408
935	5320
19942	2388
7020	4204
7942	9912
7949	6653
10094	12305
6419	8710
7940	7062
17582	7105
10323	2514
5787	1263
13220	10164
919	15296
3743	3772
20089	14048
16297	7653
17681	17822
6751	17117
4611	8399
345	6514
550	796
20269	9441
2437	3443
584	2366
16747	9057
18827	4929
10712	13643
4541	1658
962	969
201	10707
1428	10864
18023	445
18532	2537
16983	14932
1913	1753
16391	2454
17735	3950
15721	15720
2557	11846
1691	19316
6822	15492
5940	286
184	14675
18057	9599
17978	2136
11622	2200
10510	16582
14426	18842
3668	3197
5561	15687
8220	1881
19897	9919
4123	8436
15834	20966
2734	7463
4190	798
12150	20520
18178	211
20550	8269
13812	11449
21147	3829
11718	2847
1611	11106
18135	15790
6709	5873
3304	4317
4236	8727
67	167
9186	169
9894	20635
19853	3618
5854	10957
10816	20947
1651	790
21124	20814
759	11011
17493	17491
6037	19709
12880	11590
13178	6854
9979	9604
9892	18990
2444	12211
3086	3084
5947	5937
981	11060
12621	9151
13580	20080
4842	8429
14109	9349
7020	12043
9625	8554
14895	8043
12928	9308
9351	9217
122	2173
5815	11150
7010	16953
7025	17490
17987	7530
14083	11282
14669	17270
492	3140
7511	17878
5292	10062
9027	13708
16919	19969
206	2288
3232	3259
1120	10027
18907	18763
14896	17663
287	9043
1159	2556
8653	18607
3268	14701
7583	12506
14086	19551
2774	314
7932	3534
8064	5905
13752	9583
20149	14475
20701	17203
998	12703
1929	3413
6261	4797
3489	3679
595	2864
4571	5404
20481	11915
9497	9284
8	1118
3545	20055
9560	17217
10049	1395
19714	16883
3690	11024
8382	8321
7155	1748
565	5846
15146	18605
19640	15887
1335	1334
20179	20073
13994	6204
6840	6059
15945	12542
1041	10390
19983	7366
10095	17847
2769	10048
7193	2390
15062	17335
4847	9257
8648	2411
14265	18977
588	19197
11375	5035
8422	11224
4706	1441
8522	5978
9160	16586
14074	12993
16018	1393
16783	13799
2222	2187
3160	255
12724	11719
2388	11524
15079	7072
20041	6674
1961	11945
15321	11789
8362	18942
13971	20866
3929	16917
6653	4489
507	13731
7647	14237
178	1892
10900	17880
11330	15249
7882	15043
3582	11854
12875	5593
11815	9777
8784	8435
13859	19763
1965	10495
4874	7912
19937	15490
11301	18574
371	4394
489	12263
6779	20964
8450	14453
10074	11506
12875	14116
9949	18156
14836	10296
6669	18325
424	2190
11533	18587
4832	14452
1701	5322
14616	14615
14998	14680
8534	4594
10056	14993
314	11299
3189	8903
20818	3467
6034	11519
11757	5355
3971	6431
648	13575
271	10885
510	4751
9159	17370
19389	15863
582	2604
6347	15133
14105	13995
10080	19901
20786	3599
19447	11374
19896	16862
1622	1888
19223	9414
21	12107
974	12927
14917	19279
16473	1410
21020	15322
11372	17191
11285	2219
1391	13252
3834	7715
9831	10687
15156	18477
11283	2560
16	7454
3763	3755
11735	20333
6181	16655
3595	11755
16697	16471
2502	13584
2444	7715
19410	12781
18711	19159
4603	3651
15065	12064
13611	13436
1355	16833
10221	6038
17667	16908
5575	7167
8362	19439
2003	11392
16049	20838
16902	11857
1617	2954
17777	19934
16682	5209
12409	19415
4	1041
565	1337
6156	13750
18279	1607
21025	12646
13776	6720
17563	6126
10760	546
14201	1759
7289	11239
3246	3276
11862	7353
11776	3903
4503	7971
20559	8386
9824	19291
4623	4626
6446	19824
299	5015
273	3565
4405	4403
6879	10028
3505	10791
13377	19927
5801	15858
17759	16739
16983	18504
11216	5148
18803	11527
4061	20579
12031	4543
19271	2247
14400	6964
6569	8267
969	2258
13419	1615
545	10561
1245	5805
4527	14084
7690	3009
9180	8235
6583	15520
7259	18772
1764	3889
9441	6061
4714	5279
2057	16714
3582	3733
12320	15643
11809	2336
5608	7478
8256	5793
20406	16936
3582	12714
16578	6683
12949	6402
13902	7488
13419	5119
20786	12727
7331	11599
9714	3079
12967	13626
14732	21006
3272	2874
7408	7618
2924	10004
12748	12010
3722	7769
4907	15365
10095	5659
6879	4793
590	1420
648	3576
11181	10243
11800	9992
1186	6406
5989	9627
5783	662
953	6841
18511	11782
9652	14888
3396	11921
6656	14291
11738	14712
18275	2911
481	1369
726	11494
16340	7097
7145	10254
6658	1010
10780	5065
13918	4291
12641	14930
15386	1127
15476	16333
11600	7315
8570	7097
18537	292
18712	3033
16545	16547
95	6150
2754	20388
1960	1868
18348	7940
7247	5956
16212	18589
8901	19921
14742	14015
4527	5937
73	1143
12681	9754
11941	2774
6228	19748
2145	13635
1013	3687
10390	4250
15283	3227
331	11466
332	7675
12343	7894
21176	18910
19566	6183
8330	17072
11940	10658
3399	4217
2191	12475
6657	17094
19777	6403
27	2609
18881	1879
915	13594
13384	15216
6371	1424
14810	1438
11831	10873
2810	2546
16497	4963
15069	2601
20373	16721
9884	13544
18530	6910
12302	15827
17885	17762
12613	8778
2265	13713
8032	18438
15790	11904
16674	19535
2001	15818
8011	13131
14048	19703
7409	6381
2682	16216
16068	13080
18773	2359
12530	16364
10462	17577
11921	2027
13183	13482
21117	2478
12467	18001
2099	2282
1584	17637
14180	20761
402	10312
10312	19969
7757	14419
1623	16582
8320	532
1783	5954
14516	20158
477	2498
7214	16880
16140	16753
5763	14800
1116	1438
9660	7625
509	17470
16068	20785
5502	16156
3446	12239
517	12635
16150	16882
371	6690
3038	4079
18448	18346
17535	629
15377	13697
924	8034
12510	19926
10834	17462
11066	4199
5665	5718
20850	13222
5530	16110
14771	6690
11825	16790
17273	4271
20703	15683
1813	6368
18217	5537
4545	6855
5414	888
20337	14579
19608	6556
13396	17925
10901	16590
13817	17918
9590	5179
11007	19726
12458	343
16	7751
14362	11073
9358	17890
7336	17233
273	3391
12619	14971
19928	8345
4577	778
16149	21137
4677	487
17460	14283
8283	7658
9074	8682
81	2403
6794	18118
1737	4629
12165	18184
9493	18199
18306	1916
1801	13689
3036	3844
13225	14902
3899	19000
114	17748
1805	20749
7825	17518
11471	13013
19444	7599
3817	20395
11049	9119
8812	8574
12363	12362
17533	18329
19340	4243
10864	17704
14587	17849
410	2699
17195	15826
1783	17405
187	183
1392	19240
18400	5055
2266	13617
2262	16356
5411	7369
6486	7398
5361	7023
3843	14530
16077	565
4165	5950
16804	12679
919	16024
12244	12074
6688	19132
17251	2522
1192	8454
3250	6553
7959	5975
1677	7974
19951	16303
1866	10879
12012	16117
8144	19526
13443	16535
790	1011
20094	13615
9132	13187
6266	834
17597	11682
5104	12177
9234	18567
5846	16463
2870	3006
6159	8063
1253	16435
15474	1295
5293	5404
2234	16536
2018	4897
8454	13164
2212	3716
4863	6759
21091	14599
635	5661
7920	2613
8377	10931
7554	18771
19405	19526
7691	17019
14274	15951
1026	4499
3679	1990
3181	20961
11694	16952
12839	303
2173	1923
576	4973
7835	9335
9937	11382
13528	5480
5907	5869
10421	17847
13251	21158
13833	15161
3170	19267
5915	1263
569	2947
17609	10702
9202	12626
12710	12846
10707	18655
20328	18575
12152	12555
7272	18913
7408	14344
4791	7879
7327	6017
16317	1933
20738	17692
16330	13243
7247	14655
12009	15135
6618	15356
3157	201
14519	10591
18	1504
19372	10960
1306	8996
4429	3218
5702	5706
20461	13627
4853	17546
206	10600
3549	6323
744	15608
9543	18409
5330	3619
12929	4905
16793	10385
16122	6016
7491	19832
20456	12236
941	7033
2387	21049
598	1675
12381	14081
11008	12409
3803	433
7915	1585
9919	9247
3974	3698
14995	17996
11093	10975
1150	1141
21124	6629
7029	4875
16662	1163
17424	466
17267	2963
5646	9840
8815	17010
11239	20828
13640	3051
7273	17515
933	325
1827	16817
2211	713
373	402
5799	11250
20064	13415
4820	6728
3075	4430
15196	11462
20253	7689
3724	21091
567	4590
15966	8899
1241	11179
5033	6728
5294	15171
17037	5776
20982	15153
4146	6676
13387	14777
11952	11473
483	5121
6711	4054
15475	10998
7194	6911
4372	8416
8044	5095
19191	15597
15959	2480
18711	10530
12196	3202
18957	7553
4712	12685
15082	9791
11050	18202
11481	18388
20836	4374
7105	14682
3142	19480
6675	6467
16191	6371
188	2850
19839	20894
14083	1540
16351	19340
5448	7249
19167	20501
12517	20118
2061	13146
3789	753
4575	5863
10134	5455
21035	16490
9936	9146
3413	10036
2370	3580
7774	3298
12372	19885
9916	2788
19745	8548
20029	5863
11122	20498
8113	12563
4401	21144
10035	1433
15917	1678
4517	18057
2315	5455
19491	20453
12287	16744
17010	2774
2295	9943
7014	13988
15894	11530
10644	15891
20815	477
3937	16206
16237	20500
16729	20962
4804	5174
661	242
17816	20550
7715	2960
4184	5237
326	3672
10095	17554
1580	1451
5074	10175
20430	18049
15945	585
6948	1512
14938	697
3422	2635
2214	8678
20094	2824
16587	1486
15399	17270
2705	2994
17448	18555
851	18954
2870	3061
872	9214
13991	20515
16410	11652
9436	12377
11543	16754
12703	871
18689	4731
15220	7886
10278	2978
457	7430
2712	18875
9453	13189
12459	5614
7330	7821
6149	9995
20426	2600
16179	16041
16696	13564
433	18040
11358	18815
5756	5755
5365	10300
845	9582
11784	14722
1899	9030
4958	4957
7193	6890
111	1895
20749	3411
18639	2641
3611	14305
12661	15934
10818	11078
138	19970
5828	16598
16515	283
8992	20455
19919	14675
7639	17449
6512	12275
16355	16509
6945	17792
3747	7669
7525	7521
1095	6616
4500	3971
8694	12103
11428	8499
3909	6950
6436	18588
4144	4043
9166	9883
20743	15997
898	8704
16743	4203
339	338
18619	17049
18466	7422
1713	9819
14101	5595
7074	7706
18278	12326
8844	6570
7937	12016
18926	19717
18831	17871
18114	8956
4862	12846
7876	9791
19373	9560
6181	20671
9055	4767
6448	1013
3308	5915
4049	10757
19288	8698
993	12095
12776	1604
11950	3777
16819	5137
16058	12852
18777	80
11781	558
7744	9342
220	3248
12112	16607
17817	17714
17710	13158
5430	8284
3876	6786
361	3372
1354	2130
2122	18483
11870	751
17607	13410
10212	16357
20623	17140
2388	5770
4069	12284
15587	327
5254	8509
15278	4416
11343	6832
14534	11317
4441	4693
1571	34
4048	3944
13060	10007
10811	5961
4742	19853
4751	4855
16256	15065
14277	17555
989	13386
2346	18726
15741	2083
13708	16580
18221	11660
14318	14294
9087	20920
2088	9278
3561	1503
3454	9779
205	9490
13644	17992
7791	2647
2741	5147
1610	16069
15121	15557
4113	7614
10686	2640
21028	11954
13702	2169
5952	13482
9878	11475
131	9689
19678	15110
4052	14279
4437	11875
16490	1245
13747	5029
10611	20896
4811	20195
11119	12735
18127	9150
1010	13980
5531	20255
20020	8579
6899	911
7153	8375
10740	4687
10208	20398
924	11432
14573	13594
16679	16874
2496	15236
20120	7470
18989	19624
591	17150
11692	10274
6191	19254
10329	19641
20718	8099
16308	5038
6900	9097
12257	13924
449	12078
662	6184
17131	14904
12137	11792
1693	13047
12756	20697
14712	16045
13083	3830
16496	7425
345	10156
16957	5339
8552	479
2815	1524
6953	450
16028	18876
1458	8198
1270	16778
20109	12047
5940	6143
3722	10041
5442	20950
6770	10542
19241	6575
638	11088
261	9115
17570	8656
14877	14247
19254	16902
7545	16954
1250	8168
202	7259
6618	20472
2754	12511
11604	18216
4770	4426
20248	9065
1973	15558
7833	20511
4213	13405
9567	19947
15672	4022
18251	7714
391	12500
16418	18364
3397	953
19305	5405
14401	7205
4804	6181
20898	6851
4856	12464
6756	821
18521	2327
11739	4683
15541	19673
17310	5332
10968	11481
11910	18565
14539	19634
17029	5807
12201	4219
17443	8076
361	7265
17265	17832
3451	9712
7838	11069
717	484
527	12401
8006	10882
17885	16759
4874	20977
13525	7813
8069	16041
13957	3794
2917	12114
3161	10754
5472	8279
3755	1842
28	5227
92	553
3624	5560
15119	2250
15791	20844
3933	10516
20442	8018
7966	9389
16820	3724
11473	14339
19764	18131
18216	4858
7916	19367
313	4578
6329	10007
9884	1708
13261	9810
17108	13697
13619	9289
18797	18086
15337	16594
20915	20629
19852	2904
3979	15937
6682	2174
8136	5491
202	10079
7532	6545
16186	13358
3442	7101
12366	13280
3574	5042
20009	6005
18785	13501
13982	20574
5357	13230
14481	15562
10969	11665
345	3190
9813	9762
510	554
19312	9756
458	98
9058	16245
6916	15065
12991	19906
266	5526
450	3886
5790	13233
15031	20580
611	10893
7936	828
4708	662
3224	7265
14445	20456
10539	17157
16214	5849
15360	10175
5898	17381
277	10495
3405	4832
10058	8896
5213	6432
11522	9262
2286	7655
10448	5146
2210	2412
15663	498
3160	18247
3354	12865
7437	9115
675	11709
19539	6254
7526	3185
2141	19961
14077	7763
13906	18727
10949	11965
12050	13703
12138	5185
18036	271
20999	462
20477	11906
16783	2865
7538	12846
16607	3871
4504	9476
949	11130
9658	15435
10432	20491
8627	20357
15527	2946
214	1821
3966	681
18325	17528
3817	15901
1393	2661
10147	6214
10512	448
5570	532
12784	2677
6884	6993
2870	6901
2768	7119
7704	15888
4542	3473
20663	10433
1613	3603
1580	3426
16120	9997
14501	8067
11111	10283
3583	7453
16584	1729
71	1341
10905	11117
9170	12476
6334	17264
15780	17661
13215	5236
9605	5005
20387	12605
18818	15222
10189	15084
4005	13454
11219	16353
11558	9403
19466	3365
13423	7107
983	6940
5264	4932
2080	17870
20889	19124
18662	3082
13362	7097
6446	20070
14757	6838
4856	13445
214	13030
19717	4115
16927	18404
6189	5892
8205	19041
10115	15027
8783	14551
4428	19828
6877	816
13310	5365
12774	15679
393	14466
10082	3967
11260	5400
1210	3842
5275	17485
3152	10397
11435	7912
14138	1023
5153	8191
15821	18429
13096	1851
472	11497
797	2397
850	2223
3400	259
4246	10375
3133	9300
2840	12202
9583	13301
11604	18163
4711	16073
8758	14615
7435	1164
7596	14853
828	1417
6648	7466
1803	2033
18601	833
14982	9642
3162	323
6099	3760
477	18341
1941	9322
15466	18093
9191	9929
6371	7831
12880	10978
20751	11969
14954	19904
9168	10699
5625	13905
7645	20114
9677	12791
8416	10835
3787	17566
13597	11006
894	4787
421	891
2482	8858
10684	1281
541	4928
2805	3590
13598	9164
14631	18581
2289	16542
10162	18094
18574	12084
706	242
28	5282
9768	3911
4799	5316
7450	1980
5428	4063
17115	19942
18072	1485
14709	18127
15022	20573
14738	14627
6514	1477
9337	5795
361	1146
3803	21014
10913	3625
14188	18132
1760	19022
4042	4034
20886	13338
9228	20562
5281	13290
1804	1803
19271	8346
16110	10156
14690	16020
1263	6323
17536	15626
17635	13390
7007	6900
2659	3485
14715	9139
18967	20888
9291	9183
13117	16394
3762	17347
14667	8573
981	16409
21050	11581
9422	10834
17570	14577
717	5224
19598	14231
14149	2204
277	3905
562	2317
2464	18599
3557	12111
10121	2591
468	6856
10237	20738
5141	4369
5870	14341
13592	12085
21114	3766
4797	11389
2861	16959
1713	10413
693	5927
17468	13640
8869	576
10309	6210
7609	9169
9733	19340
16864	1596
14754	5293
6502	4876
7806	15833
5216	20125
8277	15455
5808	9154
13533	8364
54	2678
819	11112
2829	3276
1609	4061
17577	12765
11920	8400
4616	15141
3315	8619
17198	13900
11945	7410
3564	11309
3042	20538
5802	18909
13584	5791
4050	9482
2209	11677
10173	15303
18522	111
275	287
1713	11473
830	4481
20644	9980
12280	19710
14697	11969
16462	15185
8823	4903
9807	16673
10079	12177
12458	15515
18367	173
1040	1029
9482	13355
924	11434
170	9511
11496	13828
15266	13065
3501	3682
5693	4979
1248	5344
16540	17175
5451	8075
5899	654
8386	15869
10780	331
2101	4802
20664	6781
953	11088
9058	16447
13268	14687
18714	3556
8235	8237
725	2041
5544	10225
3381	9629
1432	2428
8899	818
15734	17721
15818	13928
9875	6762
7585	4893
7467	13734
16746	12971
5881	7551
953	7008
12453	4833
18492	3076
6785	10667
4995	19967
9579	15745
7822	14376
5780	6193
15995	16449
219	9938
20169	3698
9388	1921
16062	2624
11178	12741
280	7181
13678	9495
6582	2387
20141	20605
6002	3761
8555	6269
9431	1473
8140	10191
13245	5412
8439	8538
11214	18292
2061	3659
13179	2614
211	1833
20789	1312
9777	5264
3419	3747
3651	606
16539	16670
3747	3283
4115	5665
123	902
15979	16976
6798	15867
4749	10906
17557	5807
3506	14188
6706	18264
2895	20221
4839	17252
18168	15760
14481	10879
14123	11171
5780	4220
8892	3945
19199	13238
7008	15798
11428	16837
671	6261
2954	9137
5447	7164
3816	13
11668	5155
2838	11177
20481	7854
15348	12800
1580	7240
19749	5461
3789	7723
9129	8180
20817	9237
4395	17332
18110	4047
3559	10415
4061	13780
10114	7528
19795	15376
4455	4551
2989	6098
9988	17740
14367	2203
16937	6112
11522	10177
2058	20757
188	2707
185	2961
68	161
20811	1205
