11247	19508
10724	14071
9379	5062
1412	11459
2288	2462
5767	3967
9218	20420
13459	11106
9942	7619
15842	11476
2999	13585
13575	5804
10894	14667
9464	20826
6231	12180
4762	4825
7756	1377
13075	17532
7781	15205
966	8339
4885	15778
20854	5422
8660	5725
16003	14962
1993	5173
4852	13386
20076	2122
6036	8706
6382	2927
6745	1289
17680	14352
6870	1735
15001	6292
5810	6673
4817	8669
14314	15942
4051	2720
16463	20804
1734	748
6659	11314
17457	8830
15368	11189
611	6835
580	1106
10882	19918
11763	11265
15185	16400
8986	1172
20501	20960
5243	20562
11194	18692
19377	19275
15053	19664
1764	6225
3185	9402
15855	14690
1319	17660
12436	404
3817	16260
19771	3364
7332	11006
16346	8511
1848	14217
17101	10107
17631	473
14534	790
20363	243
14229	154
12370	12589
1745	16721
9710	7245
11187	17871
6987	16606
20055	16305
12413	2113
5510	5226
11151	9546
5172	9368
5284	3193
9770	17095
14357	9172
19701	15026
3307	14064
15928	2494
16800	8839
18426	4504
9437	14411
14998	5970
20512	4099
18910	4324
9241	20888
17705	8127
2230	9192
11173	20043
12352	10855
5507	18110
4509	19762
16708	12633
4069	13074
11528	794
7453	11309
1417	14007
12492	10111
14890	17929
2196	913
3594	12966
15731	12129
5153	3999
9406	14724
11443	14427
4740	1386
9293	20674
12798	16984
13233	16912
8410	16422
5364	18182
13040	3685
12265	13488
6704	13261
14298	20619
15465	6910
18215	18563
13036	10332
13572	16728
17516	7450
20012	11639
993	4388
20036	9781
3265	19449
19017	10556
3919	12325
13755	19064
17458	13861
2104	169
16683	17248
15369	7552
16210	14584
9419	5860
15203	18402
8600	2559
6466	3647
5244	12007
14139	1684
17318	10067
8643	2606
15263	2588
3466	12915
3445	12038
12371	21030
19405	10264
9777	3474
14578	18700
11247	10677
2773	12170
14230	14984
9338	11691
7618	1307
20829	20505
20984	10994
7352	7015
5511	7224
13102	14311
15065	15031
4320	14897
15321	19912
10519	19545
4231	2774
4786	9974
431	2382
11387	16322
9900	14777
5540	15509
18228	5161
7932	6543
20063	17969
3473	6515
5923	1691
1638	14840
9855	20669
17861	7030
4970	18547
15733	793
16226	11279
14049	8533
11494	10153
9625	14730
5764	10679
12734	8034
3879	21139
15789	13907
1588	386
5426	7651
1155	20506
14854	19291
17093	3667
19483	10870
7098	8195
18589	16255
18297	6055
5671	6701
11485	9286
15259	20508
5511	3036
14542	9570
16813	4027
15624	12527
7222	19750
3	1689
6754	11768
3182	2902
4297	2589
16580	11403
9205	15460
13219	14091
12727	797
12224	19424
19473	6368
21126	12524
13258	1187
5186	10042
19098	14038
10254	13746
13288	18742
8832	518
8823	15516
20709	3726
11347	13085
17357	8412
9449	12006
8944	759
2560	2747
11310	19619
322	15563
690	11263
12830	20523
18561	16435
18845	16194
16758	132
3688	10186
3936	8036
15574	2560
12394	10544
18252	19063
15157	16043
5301	17697
14203	11551
16493	20802
9615	19249
19042	15957
18518	13705
13871	4581
8083	1719
17580	2576
17428	15768
14242	552
15430	18245
16710	13273
2689	659
7181	46
14806	5963
7397	11190
2411	2600
17947	17272
14270	18034
11870	20723
13090	5120
17940	9685
6601	2396
10491	9097
20078	3054
4830	1092
21049	19958
2462	8200
14423	8827
10803	10123
11921	13491
15037	4556
14854	11265
14048	19503
11581	13800
9939	17602
19606	965
14478	12671
10737	15138
10049	15518
15255	15746
5143	18935
8531	8244
17247	15706
13224	19241
18855	12293
2608	1959
12943	11085
6374	488
19070	581
13939	2190
8827	14429
7741	19644
21086	12269
2051	6737
10004	2162
9820	6017
14957	8360
14639	3355
4693	20577
20533	20199
1135	9919
4438	20058
18196	7372
8022	6273
18991	1227
1545	17896
10245	1470
21141	8943
19993	13280
1872	7179
15975	17913
1872	763
16811	18185
11861	15668
7723	15281
18125	18459
16230	15399
13637	20699
6979	5149
16748	10666
13977	16603
2711	8853
818	8118
10589	8800
11954	12045
18704	1520
8747	2368
1828	13646
9868	11669
19194	5319
9481	8779
12354	12918
3194	3530
1244	763
2352	9859
11634	16012
13129	15166
19416	13245
14096	11949
12472	4279
10422	16392
11730	2888
17414	18232
6559	11514
1800	2149
14965	17996
4400	302
2130	3781
5500	15142
8676	16838
6556	17632
5610	19474
1346	19914
15826	20018
4193	18668
2194	8869
18909	14353
15108	17523
194	8267
6820	1648
16906	7818
2559	12939
45	14560
167	15489
20763	1547
10069	8518
1030	2123
20709	4694
3426	6108
20015	19589
3219	9013
20237	12054
4014	13448
11548	20001
15227	9486
8504	17670
19361	18799
7319	248
4137	17985
10119	11264
15931	19438
2089	18093
20943	16417
9959	1183
15623	2289
9435	18179
19819	13234
9906	20016
18394	12567
13791	20711
10018	1763
11201	16106
2765	6749
16764	4328
8264	3846
1046	6389
5842	14101
1427	8710
3543	17596
19001	3338
4061	6447
20246	8733
14616	6457
825	20161
9292	14087
8423	11423
10128	18523
17219	8291
19309	11038
10847	18210
2965	16609
8698	19764
4990	12545
537	17250
6922	11700
10781	19842
14737	1499
10896	17348
5110	3979
14260	2099
546	17713
14695	1273
2432	10861
17629	19651
6759	7737
6134	20517
2365	2469
11120	9859
20366	14103
18983	8774
2054	10686
20196	4832
505	8263
4295	4934
16050	7213
21030	5408
15892	16426
1609	16836
15931	9184
20122	19785
16987	11674
13814	13659
19380	18394
19354	17173
9485	20874
6495	2564
7945	4227
2528	9414
1879	11220
2970	4097
6615	19635
4520	2958
12086	14684
17776	14759
20269	6599
7380	12527
11246	4090
6889	15673
2932	6996
7226	18476
1467	19762
10924	1595
18740	11244
11240	10691
5832	12958
10498	15716
16931	13620
19790	9001
16221	15904
18448	4427
17801	644
14557	10333
20974	14120
17478	10756
7097	15972
12261	513
12873	18073
15025	16036
5725	14939
17265	6676
10788	19053
12471	4672
4636	19856
18501	14237
8678	14119
674	15753
11684	12960
6680	13590
18155	768
19521	4238
16761	2420
18849	8504
14422	8014
8766	6769
10808	12508
10994	9480
18243	6250
12549	8685
2590	12870
2595	7552
7939	9242
7875	11701
11313	20722
2623	1649
8154	20915
503	6607
13701	15020
3580	20375
14528	17458
1811	16488
13977	13383
16835	10074
6804	8529
1365	5067
14180	7326
18114	14299
7563	16660
3197	1362
19044	17616
10514	2962
19775	13930
18498	9751
1760	8979
12842	12670
5118	18825
16890	16547
13456	14061
734	8583
3843	8303
18877	16163
15111	4802
20362	10465
6929	13489
8629	16081
19550	1919
13176	4595
18890	2812
7363	9782
12272	2876
6206	16285
17676	3119
12259	14722
14439	7563
4337	12194
717	13490
15753	8591
2210	15981
16243	14642
6666	14957
808	22
14911	10002
6879	16004
11480	1371
7899	6005
16082	172
367	18746
6649	16481
2607	16556
14648	1671
12280	15949
14814	13452
621	13378
10767	19599
14707	8667
17640	20027
3323	2359
6736	18328
20205	6293
19380	15979
1207	16858
12990	7599
3125	11419
20393	2557
12931	20201
18158	8474
6847	16065
9629	7254
20326	4718
16281	358
13046	1465
9470	12859
5762	18472
9678	13562
5719	8976
5823	19125
11078	9446
15126	13323
20733	18813
16301	17225
1425	17875
11544	2271
19642	17268
6129	4121
1461	536
3583	19036
7843	20352
9545	17355
5753	11189
7623	3050
17943	6980
11563	5704
869	12675
16294	13021
10379	8132
18319	8957
20246	4358
7843	17319
2940	4068
17692	12996
15924	15373
7612	2110
12152	19281
10225	11048
18941	18510
11035	16515
8167	12720
13955	9920
17038	10671
11035	10099
2023	1363
9006	3841
14950	14386
2621	2975
14953	11651
11647	20462
9493	13758
2781	3607
17468	806
9997	11571
5299	15691
8460	12191
6875	14275
7436	5452
2830	3499
5939	3219
3664	13524
5472	17339
17523	3896
10675	5218
15778	7977
3385	1277
18109	20989
2493	10495
10643	18512
12101	2323
9117	17793
2422	18199
4790	10337
5195	17970
18134	15569
18843	14568
3259	19073
19014	16113
6642	7284
16958	12196
9656	10904
10450	15838
12869	17363
6555	2377
4961	8879
12810	7334
12583	4699
4770	2895
21027	13917
3563	16451
4934	13849
11531	6492
11906	2205
17094	1130
13487	6795
1293	14268
2220	20320
2346	5907
12520	16428
4142	15377
13110	11009
14760	1406
5620	17560
6041	12140
9336	11838
3329	19438
8307	11171
6041	5724
15378	16502
15911	19217
7059	5478
3987	14685
15749	5303
16404	16117
1112	7467
15057	4029
11610	14113
1736	10300
1113	4659
4941	4066
2327	7735
9887	9093
9491	9093
13224	11646
10228	19185
16422	17073
1137	6184
3884	14156
11910	20417
427	20546
4032	7638
9201	3103
17762	12906
585	4890
14962	7525
1664	2668
13140	5532
7393	1917
13014	7113
8426	15535
20455	10469
8760	8241
17034	15358
17264	18264
16109	19178
3651	4913
16818	18177
16280	10200
6726	2393
10598	7734
9285	8062
18863	10601
8058	9662
4983	12936
18643	6131
5229	5795
10767	19062
11545	2360
15163	7407
7214	2332
19644	14549
4321	6586
15056	370
6998	987
21154	1179
5730	10103
14190	13438
1794	51
3509	7839
1358	13484
11069	2781
10074	14530
5776	12730
12435	6251
10084	15218
16977	5001
8474	5002
7124	19004
7678	20344
17357	20683
3107	20075
4561	16976
7975	6752
18508	9447
14761	2300
4874	4641
7849	8333
643	1057
7639	4551
17533	15432
9668	16444
1692	6540
18562	3267
17371	10940
13210	19429
716	5507
12859	18448
17379	8549
16092	16514
18239	14133
6009	8363
597	20310
14257	7089
12423	2053
4205	11083
742	3695
8520	10608
17019	6701
1430	18032
15028	10349
9670	12733
13591	14583
19229	15222
192	19443
20475	840
10237	5610
7000	10054
9680	16804
15929	18563
6174	6336
11045	20049
7797	10371
6302	4801
7977	13190
20554	11871
14826	19640
19121	763
18530	16537
19619	10839
18523	15366
5049	14979
18557	14950
20214	5764
6112	11470
12831	12212
13860	6463
21053	16887
10473	14346
14107	6340
20055	4953
9215	1549
17781	11696
17492	5177
9899	1427
16466	4781
13790	11736
1873	17797
12506	6386
15424	9544
19880	8520
16211	19723
14209	6243
8152	11070
10079	3465
7780	9212
9949	20388
11534	12642
13309	20481
21049	2027
1451	15071
14183	14821
8359	5132
6994	11686
12472	14322
855	7089
1300	18285
11446	19588
17228	758
4430	8302
1427	19558
7704	13539
17998	15494
17946	19468
9877	9373
3163	15391
12492	8558
15267	12162
8448	20638
17416	9854
19520	16471
18542	19499
9369	4244
9760	8007
10221	12566
15415	9027
12987	11920
16841	12548
9059	13063
10924	6832
10369	6021
18025	17667
5382	16454
9109	15809
9083	10424
8090	16584
6285	12286
13818	2399
9492	15547
6033	21110
1654	17628
216	6176
15690	13554
12543	15262
8830	13361
3043	19769
15247	12984
2295	2348
12863	3374
16973	8129
13275	14430
2076	2984
12059	1105
20500	226
18383	11117
2722	20128
18251	3084
117	8799
15425	8560
18475	20505
2782	18681
6369	17245
1592	161
16636	8709
14934	11706
3365	1511
16914	7899
10494	10230
2492	1357
18215	15855
17943	18365
10373	4985
16937	2406
7234	17134
7733	14603
1304	633
4887	18703
19677	13371
3954	20750
10843	17931
14514	19606
9843	5924
12634	7055
17804	11790
4240	18303
14438	20550
18330	11082
7900	5102
12041	9924
4358	16080
8628	18838
5413	2130
6316	10794
11634	4847
10541	13055
9794	18490
13036	1558
12328	18999
7860	15502
6841	18529
9983	8563
18042	10800
12588	13476
16139	10131
16022	9546
15702	2960
9043	20019
2562	5859
6465	19935
15167	172
2691	14375
17073	10938
10481	5807
20894	9174
5923	19386
19681	2536
4185	9894
10658	4945
7326	6119
12272	17562
13604	2954
3149	11439
11346	1532
19774	18915
10810	11351
11641	17695
16604	18165
3674	17676
1879	18230
18095	20583
1533	11177
16807	5692
16619	6395
14876	7139
20732	8415
407	4915
16059	20701
5158	9474
8686	15005
8267	2778
1708	39
13552	18605
1360	9155
12005	19261
1232	16325
3101	5332
13651	17830
14119	7318
7114	4492
15983	18612
14046	5527
7881	12541
11476	15884
4274	11790
20683	7368
982	6701
19963	14626
6802	12484
19991	15893
17901	6730
16808	10774
2424	11132
2157	13986
19852	273
8160	8142
719	2534
12888	15942
12365	16921
1412	2498
4861	5292
7223	17617
1179	9874
7629	11889
11299	16372
15556	1929
4258	20305
6471	2706
4382	9229
14123	13452
15434	10045
11697	3586
12536	21125
12316	10239
1244	820
5306	8567
2642	12873
3064	8432
2019	13648
20839	310
6390	273
18474	18269
11850	1549
3008	2084
1659	8417
4470	5262
17720	6695
11034	2683
9483	12265
16761	14691
20618	19000
20866	6270
18570	14944
14042	7986
17624	10370
10101	20945
12884	5219
12527	10809
8403	14292
2752	19807
1324	9043
6847	10698
4825	18443
7322	603
1873	3623
4608	13490
4269	7608
12199	14161
19553	2811
19743	15740
4084	14244
1151	3638
6572	12156
8814	5875
7902	12963
2390	5081
3697	4938
18115	3410
1489	10049
12012	4886
13347	9043
18455	10648
315	6749
58	11065
12110	18226
6756	4514
14440	8382
3302	17591
17046	16149
19219	18399
4904	10226
3266	5102
8698	223
16922	4971
2918	7802
15364	20552
20586	11891
3471	8917
4083	3819
2198	18443
1976	19562
13050	8648
11219	13709
13079	13550
20242	2632
10931	16460
11282	4609
8692	20006
10841	13534
10027	16993
2309	2217
11271	13118
12575	19120
18026	13517
17317	1686
13131	4291
14251	4322
2401	11605
20609	13164
3520	17827
20100	8591
20172	10911
9489	10901
5979	3667
13314	211
2339	6940
14192	10508
3421	14815
16217	6444
8611	16792
9125	19457
16054	20975
3974	6104
1520	7776
18359	12764
1673	8018
1885	6211
16516	5730
4374	561
16449	20723
9512	5758
15861	1305
4835	10755
13651	8999
2650	4738
14883	10025
8234	14186
5653	14585
5374	15170
2437	19906
20956	3422
3000	6248
14688	135
5492	19363
17712	10859
475	9208
1647	2259
14827	19892
10122	964
7662	14899
17299	18799
13973	13372
16778	7019
19644	3571
19079	20566
16960	85
3104	2060
2272	11329
15964	7445
15403	9098
4007	20523
7190	12810
9573	18842
1524	3707
7157	10418
14986	3333
3762	13522
3128	175
5591	11798
4309	859
11142	19608
14303	16108
20650	20654
9912	8859
2878	13209
10466	3783
14418	782
8762	3701
16071	1276
19424	10778
5269	608
8940	14361
12612	3429
4864	9190
6013	14123
10748	12514
4924	9241
1637	14322
5023	19800
7628	11881
14101	2014
10687	8074
9462	10501
20275	15465
12600	9461
3339	14708
18158	13524
10126	13110
3061	18147
11257	498
18264	13950
11636	494
13657	18188
11673	15837
5045	17465
10393	1561
4259	3724
17271	19329
13285	3498
13283	9087
7017	9633
6472	8756
2377	17895
19841	1775
6620	2992
20711	11457
6155	943
6704	1185
6549	4280
1753	14281
16693	9674
12752	16217
11687	9477
9596	8757
12083	19276
14131	6336
17589	13380
3253	4330
257	18285
10832	3486
21112	12905
14880	11527
12769	3739
10962	9194
15163	20483
14575	1065
20178	14727
7011	2217
12787	4318
1770	5186
17016	4069
1673	11669
5844	1616
10049	3979
10430	13470
8183	12237
14310	15319
896	5561
5195	19637
10789	7172
8337	9671
7740	5251
19974	19808
9765	1187
2892	19226
5714	15506
2016	15391
8608	1274
9110	2424
16798	19243
2561	6065
10592	19840
11661	4068
18947	6355
18286	10810
10279	2347
8079	17899
18289	15245
12031	14898
6045	11297
19173	11801
10776	19368
15198	6682
7386	9984
3427	5398
7498	4563
14781	7333
10783	19758
8366	7002
101	21104
17093	18760
1524	7358
18518	10005
19194	19444
7403	11092
7776	15804
16155	18211
3476	8673
11206	12132
15177	20515
17478	5015
1459	3930
8730	5185
11259	5350
16152	4327
16677	765
8363	3671
1860	7657
20629	21149
700	10479
2355	7636
8604	16565
12659	15197
7922	15979
21117	17705
725	12229
7974	9753
9980	1475
20645	17895
16473	5846
1758	6599
15256	12298
16905	11138
13823	19657
1901	10290
18964	242
4666	6036
3	2795
17052	11565
9161	11356
7341	5272
12679	18451
2748	14104
7504	6956
17034	10959
6663	12756
10560	10048
13918	646
1649	11917
10955	20376
8498	11951
6192	19937
10511	12788
5403	2515
12094	1209
12908	20381
15400	2197
18970	9482
2853	18442
16541	3105
6213	17781
2447	6420
10733	7882
1850	2000
9883	10186
7334	18414
15085	17088
9719	8277
17201	14640
768	8088
613	11183
14300	6201
2476	1873
16937	9871
14545	6005
7286	7793
12088	1744
20489	13544
3772	14403
2086	11517
12056	8622
2361	7026
3176	19253
1337	6703
3360	8982
9215	7404
7754	7080
4734	16477
3948	9152
9311	696
11045	14950
529	7698
11743	20176
16504	6956
1487	3237
15846	15092
14347	18448
16051	5698
20140	15992
18886	7101
16862	20435
6993	16966
2821	4917
17022	5606
1394	4177
3665	2798
13568	5097
3816	2967
2730	8936
4746	19870
18882	19410
2201	15008
4350	19870
17447	13891
6865	21103
18692	19286
3744	11200
3100	11098
12277	18955
114	19325
2535	11097
8665	17860
9383	1107
17626	6659
7202	15211
12763	19602
17775	10165
15009	16446
19868	10177
16688	18161
20255	13097
683	13776
1834	13120
18955	20046
8462	1666
16180	10026
5913	12146
5843	4991
13007	12765
8399	19811
12666	12472
5013	7917
3756	1761
15694	13516
2391	7561
16709	3173
9489	14715
20848	16994
17889	1003
5946	5089
8153	13339
6304	3107
17676	16171
7179	8969
10475	15685
2160	2151
611	12560
21123	18138
20966	18154
13745	9846
16833	18111
1660	1047
13867	5113
1946	20100
5205	17135
11093	4363
20856	266
16543	11367
3691	9980
11408	2654
14546	14446
20203	15135
16476	13528
20636	18400
9552	11630
7974	4305
5790	13974
5141	9364
5004	233
10516	14531
10524	20808
19850	14458
17887	6568
7242	3632
37	12796
800	1478
2213	20979
15868	7414
4725	17033
5006	279
15090	4868
19568	21161
13156	8296
17364	10176
3539	18634
13189	4272
6664	13949
17576	1953
5261	10597
18634	16567
4505	5366
19813	5127
3047	15139
4656	11951
13532	14410
12555	4107
14837	13440
16950	11475
4863	12429
11313	14444
15511	19800
17529	20981
17226	10592
19062	3623
12550	730
19024	7303
5698	6814
15071	12331
13450	14758
1339	10400
17867	7390
14669	18178
8625	10435
8043	14217
5329	14272
21103	19690
6446	1200
11449	13931
12827	12500
20475	3125
14006	18773
11316	1509
14257	9724
80	7931
16733	12537
5377	13939
2609	926
7839	12882
19573	14284
5403	2328
10418	9404
8854	12365
9270	8079
14170	4093
9918	1884
3383	3703
7881	2181
7677	15183
7369	10866
12653	6089
6271	15320
12716	16991
9936	13043
856	10000
4911	15048
75	10189
3502	15668
19522	19607
1356	14487
1036	15071
10406	14655
18335	5522
1288	20210
10368	5503
16034	1774
13386	197
19485	7647
11018	7305
17905	10075
1315	11453
3596	17932
7222	10065
9464	4538
15167	11988
9374	8028
7380	4989
5483	20350
19855	16225
3675	3703
17213	17846
14199	2148
10051	1073
14787	8734
17733	1108
11889	19814
8496	17329
10420	6043
16743	369
564	3533
5381	10624
19697	15235
5468	13252
5272	9176
20874	2968
10074	2373
426	6982
12132	19168
14832	8103
19557	1642
7651	15409
14962	7395
48	10971
14637	7635
18276	4137
18750	9655
5359	8771
20240	2049
14229	19329
2244	1312
15469	17964
18210	9152
1629	2702
20046	8599
14737	18015
17551	3854
4116	19637
20324	10795
191	20297
3620	15269
8245	15774
17641	10163
3368	18431
3917	15263
16219	9767
2047	1148
20347	3050
16900	5964
13730	18800
8004	16062
16401	2833
3288	15469
10788	10360
17957	11308
13621	17352
9578	987
2793	14709
8122	1007
641	4668
7425	12221
18970	10718
3533	2441
20865	17161
11815	4161
9361	12249
13805	16126
1847	19934
5095	19032
1826	19057
20746	2917
1233	5711
19722	3348
20589	9349
1231	4884
17475	2115
13861	17189
2665	16594
4403	9090
14945	4731
2909	6374
9388	20461
9310	2111
13297	20796
11899	75
1589	5531
7633	442
20828	2168
14348	3694
7350	9953
2597	14366
1160	12938
14589	9418
20478	20256
14752	11102
11023	15838
4696	18360
649	17337
5258	19561
16172	14808
8020	9374
14808	1585
18520	9677
12663	14592
18112	8162
12375	18097
19653	3527
16053	10363
5623	8547
3030	13093
2970	210
20715	19795
2295	7211
4150	292
5768	20979
17282	20163
2312	4182
10785	11886
5735	18587
3166	9921
1344	7174
10186	7393
16595	6401
1723	20002
19798	6510
17742	2593
5708	899
17182	13516
1095	1185
16349	7099
7627	18316
5606	622
17773	13957
11764	15068
4665	8443
8521	3482
3230	7088
5072	16149
6218	10985
20825	10110
9268	1430
17482	1326
19601	16145
4009	16625
10318	5603
803	7550
20722	6198
519	1375
19847	15797
21156	18733
10783	14041
19563	10376
13274	14880
16039	17796
14612	9886
17506	8486
2724	18597
3435	7089
9228	11049
2504	3547
4769	17437
5294	13875
4588	12895
1904	11661
13	5337
14724	7094
12329	3711
17346	1788
15343	9583
2345	18951
11354	6286
8988	7805
3930	20250
8334	2851
19235	9914
1750	20993
10962	12821
6912	1701
4888	19953
15054	31
9054	5392
18057	16294
3554	14486
32	9901
17076	14917
16083	13907
6561	16935
14557	9024
4699	20431
6335	14902
18747	12984
8699	3888
12811	3054
2353	5606
12526	15902
20995	4239
2548	18879
13519	1828
15139	19178
19501	1523
18493	2487
20550	15674
16065	5380
20718	11286
19311	5563
13053	12386
12552	20506
6709	17937
5015	3856
16693	18912
4902	10560
16853	9745
69	15044
16345	17448
1130	11462
17439	9842
7635	10932
18588	1943
6695	3894
12668	18587
13351	18617
10764	2232
8517	999
18086	10592
16069	18681
1648	10112
15086	4426
18081	3832
13913	17566
9312	15957
15183	7742
8035	17440
12291	3553
16711	2872
15370	13984
16461	9113
549	14341
19011	7149
6589	5346
745	21046
3111	13111
5364	1357
5501	1066
10110	3290
10636	9752
4347	14256
14580	474
17886	9376
15331	15160
19276	10988
10905	11108
10555	12981
192	8977
18330	9797
12179	2157
13825	7896
16564	8837
18093	20407
18620	6338
1621	1095
5703	10972
14810	5258
19494	19145
4687	4124
16331	15432
19294	9665
16831	19919
3423	4314
17834	12949
20532	1057
20530	230
1770	7203
3289	11669
18979	1144
8302	11502
4998	21140
18609	18580
9697	7042
17723	20473
8201	20495
20713	12365
2977	19661
1004	11083
3596	14980
17631	1636
12464	582
4464	18173
11092	5965
15256	5321
13884	17120
7767	14726
20867	19598
9677	12432
8285	3577
11583	12618
20950	8521
13825	675
17713	133
244	5329
11918	2516
17585	13719
4605	7451
9217	13356
9677	2983
4981	10182
2521	1486
932	18912
14088	10884
3240	17388
17700	8946
19164	8787
15062	8057
13861	8626
17239	13432
8480	2890
2012	5931
16356	19760
8734	10354
8803	8993
18071	21132
8887	770
664	9456
14953	16408
12861	12834
12932	14929
10496	10791
17370	2776
3891	1291
3242	13677
16807	3602
5795	5568
8374	8506
3114	8015
999	13317
5082	3417
9008	5611
6068	250
12396	5500
19460	15322
9997	6879
17271	11815
4363	13529
20170	4343
8434	6278
7126	13366
16840	19176
19944	14388
2236	10900
20042	9261
19603	7679
16055	14705
16401	3264
20321	20727
15679	16111
643	7424
12838	14139
11252	2789
19577	9841
15580	15351
17106	20234
7741	8162
9353	15071
18754	16220
20712	17350
20585	8907
9922	17443
1863	8790
5494	7683
7952	12546
1240	2395
17668	2187
16171	6370
1448	3098
18779	11554
10757	18244
6048	18068
9381	7670
1504	6413
10351	3970
5091	2725
14110	14160
20992	16586
10872	2918
19337	181
21139	19265
20182	20918
14722	394
9286	1367
14950	2473
5887	19813
2955	19231
12550	14961
6323	16933
1495	15345
6259	144
17360	3131
1957	10680
7155	4631
21072	18393
18008	14686
17516	7808
3483	4983
17851	10538
10850	6700
585	3231
7892	4143
12780	9946
17768	2367
547	495
3284	4773
19373	935
10699	3498
20057	7983
17759	7916
12518	4469
16418	12612
18316	2357
6213	9194
5060	6771
4864	3449
4019	11759
5806	21113
8697	3200
2041	19776
10551	9642
2097	9505
1691	2401
10866	20765
18211	17997
147	12430
16238	3003
11294	10100
9492	16653
20015	11490
8028	3226
3263	19710
6622	3363
9711	18646
11824	10265
2980	16389
8147	11027
9823	6055
14210	9398
9769	9202
14826	12370
1149	4454
15245	17427
3944	19290
1487	17281
1484	11348
11193	16814
6890	1084
10312	6219
8551	18435
6550	14225
1350	11533
11090	12148
15321	9316
17036	17104
352	6769
13982	9921
1014	11584
15068	2454
10274	13282
8904	18738
18651	14108
9416	20576
11089	6261
5586	11674
720	20936
2240	5625
15721	19234
8226	19025
14000	11631
655	6174
17807	12413
14308	9532
1160	18175
13672	15707
14350	13141
11829	6421
11005	2776
961	13801
2699	9707
21000	20879
9015	2862
3564	9219
9114	13421
18096	2343
19407	6106
18099	1860
13832	3537
11789	6241
19949	15700
5213	5807
16828	12213
20520	8349
480	13878
16572	17885
10122	5290
20524	8468
13115	7279
969	6872
3242	658
11426	4095
10299	7057
6045	15355
16866	10411
5140	6618
13477	15215
20251	9248
3146	13378
14565	15708
14401	20969
20763	20885
15298	17
7649	17835
17732	2574
12916	3255
16425	19686
2666	848
9291	20422
2698	5267
17421	2123
13115	9037
4742	5417
4097	14512
9262	11733
1762	11180
18961	10095
1424	20984
1220	51
4865	13337
12520	5133
3714	5325
10374	8870
7734	13570
15972	18024
15561	16992
17094	12466
11839	11565
19372	8848
4979	11372
14908	14892
5409	10956
14099	17197
13884	8907
4519	3251
3312	16807
17643	6265
16764	2913
19206	16665
13951	19928
8895	5681
6619	300
11633	13567
11822	16472
5221	1456
1741	15564
19002	9695
17173	4249
7496	10372
13054	13711
19939	13402
4117	4560
16531	7669
979	19563
9449	17170
3720	5089
17254	6281
7854	14402
19929	16097
5555	17143
14794	20216
19309	9973
15970	5095
4242	13307
20551	15851
3242	18296
10312	7187
8823	17647
19744	3485
5738	16069
18985	10815
10832	1746
7655	19827
12408	6746
1504	12187
10274	7834
5348	12127
965	17571
13355	20590
20942	1894
7741	6015
1591	14815
12538	6038
11290	13177
12503	9235
19540	8566
3948	19626
9266	13679
17391	2206
4422	18728
5651	19483
1800	11956
5501	2920
17921	20865
20321	18930
10662	12073
20194	4071
5335	7354
1722	3405
14056	8744
1632	6895
17287	17317
9911	11350
6025	18354
545	12639
14925	14791
17134	19704
16669	15403
2786	2723
6014	445
13587	16752
1662	5956
3338	984
9934	15656
12145	14980
4891	10696
4030	14309
20517	4882
15557	1677
8564	9034
15319	9433
11141	18315
10580	19968
19272	16456
8907	15789
10521	9939
7260	16241
14408	2379
9211	9784
6346	16086
19205	17863
9615	7393
4598	5906
20788	13454
20415	1572
4920	18200
27	16217
7238	17421
6805	1324
11976	15329
2327	14078
16921	11086
11198	12783
12960	9837
15518	14904
6647	3367
5129	13089
14654	6168
18531	2084
5598	18263
10015	11649
4407	20274
2498	2821
13614	14010
14772	8109
16511	16291
18810	11298
15265	17841
19186	19691
1881	6794
5797	1884
19026	11862
4841	19977
13917	14950
18709	3295
11749	3622
2504	2986
20888	15913
18620	13803
12701	17840
14912	13000
17649	10862
11986	19026
4674	4938
6513	11072
4641	15378
19799	7998
8531	5837
31	9519
4146	14618
11328	10920
6751	19531
6066	19428
8800	20025
1398	15843
12177	15561
13408	147
16311	19212
15153	10029
14188	487
16400	15497
13219	625
6751	3666
7735	11006
10639	10294
21000	13471
11289	11342
3818	15691
15306	20070
16757	9126
5345	13602
7391	9661
18435	10616
9202	11495
20620	4555
6482	8352
20921	7701
13264	12826
1044	14914
12682	3022
2622	2991
19774	2814
5269	11513
15663	10666
8133	17818
15687	2392
13362	6164
18866	10021
12390	9037
19156	20148
16753	5570
18768	818
3859	574
13421	19576
11579	4099
13608	12986
10055	15504
15476	17606
4707	12160
5907	1597
11048	676
9810	9257
15063	2915
1891	18354
14408	16984
21157	1353
10666	3765
12909	18088
7711	18475
15516	6832
3196	15132
9300	16510
12119	3447
7179	1618
983	7067
15348	1771
20738	10976
17632	18347
13050	10372
13460	18349
503	6615
7849	20287
19522	1034
6383	19619
1120	6025
12393	2114
20326	19518
2210	13761
7444	9621
12977	18380
7135	11495
18339	10453
5197	18187
1907	13171
9588	6188
10087	1405
778	15306
9240	8888
2113	13047
9587	13133
16435	9559
8310	14616
13661	3147
13122	14947
10921	10649
13011	17560
14895	16297
4293	2855
18040	18680
8580	19580
3071	16133
4532	9287
16726	2568
1856	12832
5412	16247
615	14726
9693	5608
5711	16314
759	12970
6213	11048
3505	9420
16829	2666
3811	78
18442	12429
20860	2432
4583	9225
1941	10846
