19636	13472
5293	21001
962	971
298	1745
433	20629
268	3034
15651	4632
114	8983
4630	8764
20433	8504
8914	1806
9822	10814
10199	4348
3879	3877
168	2803
20215	16912
919	6909
2244	956
5708	5536
568	15727
188	2674
11650	6586
14669	16212
8682	5593
10273	17287
3864	8857
10216	14501
8559	17271
13411	16247
10925	9336
1560	1428
2588	21118
4920	767
7845	11512
568	12694
6910	10480
9742	1786
20421	10722
350	21102
1486	8080
834	3953
16031	19159
1403	6325
16220	15648
14932	757
548	1115
5666	5660
585	13048
13818	4678
11851	18546
4912	14088
16263	5172
19470	2017
5903	4849
3138	2687
798	1263
739	4066
11592	7705
5308	13307
6702	5993
7341	19684
446	57
8647	16687
3350	3509
4092	736
17123	553
3714	11141
9777	10266
3839	10089
4209	4704
17541	19725
10093	8028
2	6432
643	10370
6486	13693
20922	7109
328	9046
20020	8469
3055	9226
9348	17673
12483	5782
1249	4703
14165	7014
2121	4632
345	10154
5859	8283
1241	1809
5824	9228
15686	15690
5000	5583
3699	3262
10018	19346
17994	19828
82	1823
6028	6025
16681	20156
20012	21009
17110	9716
13379	20041
7081	4834
2015	4586
18171	6134
1486	17074
9919	9918
9261	20306
7083	10542
15144	7944
3253	1640
8395	14907
6282	16872
10666	16534
4537	16789
7892	16538
1139	10550
5311	16183
11348	14087
3683	11023
8645	8639
18106	20419
4703	18020
9854	11371
17572	20485
19690	18864
6112	4568
2033	17593
8628	16579
4213	17604
9634	18952
10407	9076
7200	12231
15106	5558
1534	8046
17338	841
8231	16354
1241	10453
13011	13764
2557	14560
5319	209
7309	9922
3831	11271
3547	12266
6415	4727
3108	8432
3421	261
17804	19680
5280	19879
3417	3525
53	1778
3760	15942
648	3873
1706	2272
952	12952
3450	5136
6865	1930
292	1013
7267	3630
207	9011
10876	17259
8571	16021
14804	19499
4712	1463
13079	4607
9567	13542
4990	10075
5332	13222
1724	9617
45	1486
1091	3288
7637	11427
4368	872
10835	17608
7475	6935
17986	7427
1251	16752
9	5212
287	10818
960	2990
10821	182
1245	12773
153	1958
373	3422
1124	14698
7654	6119
16086	20238
14878	18108
8644	9487
1586	10033
4749	190
15498	20445
3780	328
12965	12964
1076	1071
2700	3079
4813	1114
14639	7919
1669	8755
14774	13971
459	5798
12212	17830
172	106
10194	6069
8756	1033
9142	4452
16162	6088
477	3371
575	496
15084	11164
5089	16446
1600	2919
4745	9466
1481	5671
13425	17271
15500	6154
3330	5353
1241	5460
20764	8272
1714	1708
18931	12506
1474	1467
7539	7835
17989	16719
12972	12980
7931	3929
993	4577
2361	2458
10022	16700
8745	18937
11982	5825
13532	11102
8967	15566
9024	5520
206	10613
63	4643
242	6106
4856	19254
424	12004
6038	7331
4624	6853
5226	5201
12533	12529
15305	12452
20219	12306
11869	20384
6094	1978
3318	20403
11130	3515
2112	8520
3669	8552
6367	9492
2358	5543
11592	13934
670	5994
16	7456
15864	11103
12963	4916
7170	956
11101	14828
15046	10656
8043	17325
894	4167
8046	14590
6515	2947
4969	17037
3412	10589
9436	9786
317	1153
4186	6977
2506	14459
634	6687
16685	16355
11143	16932
19247	6080
7538	12844
10277	13785
16815	15647
14511	8218
6629	10781
13485	13484
1245	7780
12389	12349
674	2329
6878	905
3886	5934
7502	7148
336	5717
6686	16950
3274	10251
10612	16892
7525	20903
1180	3598
5780	7988
3636	1972
17388	17387
12441	15141
16292	9082
20712	9155
17195	11330
4841	14384
2164	7905
6033	15981
14987	10025
830	2438
919	14561
2758	11273
18159	7815
6643	7804
11971	19541
638	5651
8637	8591
17375	13368
5279	4380
5582	1937
8376	2585
69	246
905	518
509	518
3186	581
4982	2881
7852	1087
15004	930
12916	16723
17460	7581
13237	19747
7470	10592
120	184
3793	8348
3149	10498
369	13720
830	1283
16559	7682
3075	5853
21132	14413
248	2813
8561	14766
7247	12240
7092	8165
4827	12742
15895	5423
3790	11433
8606	10752
330	3562
15421	11956
3784	13870
54	2166
4527	4529
7856	7221
1442	699
11286	18633
3788	7573
11436	15194
17105	4566
12397	14414
20704	10337
2595	6505
8813	8951
1132	11770
7507	5532
3551	11043
19614	5984
4516	1337
8371	17651
6661	3791
128	21
4737	6409
3739	8061
5232	19220
0	775
9994	19434
3355	3934
3617	18429
5846	1363
123	9476
6066	3581
935	5190
5505	5234
6069	7262
2982	17689
219	2768
14502	8774
14228	3287
4671	17840
4534	4545
20163	20162
518	5841
2113	15025
1085	17966
19942	8674
17145	6974
10792	20353
5560	8324
18101	5096
1477	1982
458	8419
18969	8289
11378	1202
19365	1873
14490	7609
2253	17664
8576	18406
672	242
448	11114
8538	9254
6609	6610
21154	17689
1879	2147
6832	8345
69	1669
1965	1921
2897	8317
5705	1481
17158	19637
1372	16868
19294	128
3927	9586
534	2937
7722	15269
5790	20278
16464	2452
6849	9453
6532	5050
1212	3754
85	2552
155	9707
465	2019
2462	15155
1486	14122
5140	18826
11080	6998
3506	9714
2826	9955
1678	14292
10761	4020
14286	13040
20036	13166
12345	8881
611	5227
13900	19420
3255	9314
452	10832
15082	1081
919	15179
5059	9977
16366	12066
20031	9789
2445	814
4893	1579
6577	10054
2754	2323
7735	4153
6648	18565
3617	6670
4515	11984
9601	1530
7046	6560
382	11941
1160	2409
7909	10907
17473	20156
5925	9310
9034	9030
20703	5873
9968	5673
1188	7840
9658	11863
8096	4317
11546	920
9993	20255
4267	11101
16536	16799
3422	13749
20976	10354
10556	9980
3013	5593
246	2604
15252	18242
7656	10811
1388	10530
607	3549
548	12768
7060	16415
9541	12402
9109	4077
18577	6448
8947	11663
550	12814
11785	19753
5906	7351
268	1050
8943	8511
80	1753
11217	987
10281	19732
17593	20988
407	3087
4739	6723
730	2020
10599	5489
14732	5532
6	1989
4209	3525
2896	10269
15203	11533
69	59
9314	695
12166	5485
220	228
8934	17443
8907	2788
11610	4072
4855	1421
3433	6687
498	5834
496	5007
12512	12511
4171	4172
351	2374
2736	2817
5571	12888
14776	14125
719	5244
10672	19738
20011	20009
2491	2986
8588	20189
5508	18201
3085	19186
17828	19700
4788	12627
2295	2293
14523	7236
6563	14804
901	3191
20526	11972
16168	2951
6426	1509
8199	7023
2765	3905
14623	7817
3790	11246
17663	11904
19091	9836
4569	4568
5589	11565
12068	12066
1516	5157
7080	19645
3803	5065
20337	11669
2254	9058
3615	5014
7763	6843
1481	6102
19408	15370
10306	3708
9127	64
9849	9848
3798	7350
1666	5101
15663	1853
11270	6609
566	12892
18527	14574
2477	20592
320	3037
5087	13017
19648	17459
134	403
342	352
8942	20663
17834	20245
13445	8905
6970	11529
4516	10949
718	12882
10735	16249
15716	11663
18326	16920
486	481
1270	6979
2581	10742
14868	3460
13620	17015
29	2457
7902	12640
5808	14655
7214	2440
581	2970
10577	6214
14206	4280
16	7887
7056	10899
12562	5003
6984	9333
831	866
1228	10136
690	661
7577	3431
3060	12847
17005	15825
7948	5818
11181	3884
5022	20512
4680	4533
1810	10491
20211	12445
19831	6562
7446	10303
2685	10691
8101	18111
6389	14004
10097	9145
18468	357
8815	17454
1411	16609
2841	21030
759	5312
4240	1228
5948	14261
2815	2813
11985	20833
5012	16791
14692	4523
19953	10874
311	10814
2310	14197
8031	10175
14595	426
7165	4776
5167	17079
7401	1111
20508	2990
4769	16252
14346	20101
5908	14081
13198	11606
18265	15462
18800	11834
32	8366
1238	8171
8805	3530
4717	2506
8966	10803
2450	16836
1609	3388
733	5969
6707	2393
19755	17655
4101	16503
461	2063
263	3576
9271	14822
3636	18618
4213	4666
140	2422
88	2232
1332	4019
13211	8808
3221	7264
14546	3543
1015	1868
16882	10483
8236	7924
4704	4903
4869	9666
20234	3545
5625	18280
2439	9480
142	2468
14333	12295
1387	14279
515	4928
16219	1279
1007	1226
2896	10887
6915	9108
15007	8075
13825	7166
3393	4523
4494	340
3520	6550
4710	18654
3582	1012
856	17272
5804	10294
501	12385
8182	9566
14914	15431
11798	17950
13505	11133
19269	769
12794	3393
5067	2861
3793	15195
10737	7919
1336	354
54	2247
4541	6952
6034	6033
6656	11449
6178	8441
9617	4855
4006	6793
8276	9551
3873	13619
4066	1182
10535	7411
5686	5700
5058	5377
16539	15755
7640	15756
4780	15986
5828	8035
17524	6701
357	9953
3930	3923
1194	6663
527	750
11894	10060
6101	6100
4925	18969
10147	13314
976	15071
1334	12335
2517	16852
12696	11879
5801	15607
13632	2933
2520	14117
18881	12687
100	14619
14682	20692
9385	1098
8454	20187
3414	21160
6227	14668
16984	18599
6427	4176
893	15194
18259	451
16232	3688
452	9035
2723	10662
10371	11867
18435	14448
4027	10248
2697	3025
7482	7195
10073	14654
5308	17552
18565	20156
10535	16405
513	6278
482	3959
16908	10094
15670	15669
7974	17456
6394	15720
3332	2260
2807	3570
873	3588
6287	14345
657	18485
1776	2830
3651	7867
16067	29
20827	12248
2284	13594
8	1043
1088	20923
968	3825
17270	17276
4026	19795
835	3481
14568	19600
3422	18368
20536	21117
968	7208
1587	15359
5037	16126
16300	11527
17120	17682
17707	10834
19570	18520
5869	18908
15024	3786
4912	7729
4385	10464
15323	3853
4197	11167
7138	3197
1446	5705
13966	8016
12218	4252
6053	12020
446	114
1325	1214
15144	18605
12496	17028
13647	18624
9733	4359
10161	13696
17069	17343
6333	1457
7330	13166
14491	3673
16747	8432
4362	5757
1474	16771
409	4369
7067	17667
2893	4037
878	875
17767	7478
11675	13250
1776	11824
21074	4904
19635	15481
2579	16120
15187	20530
1271	16792
549	592
3661	13415
12203	12588
1672	4304
8001	14660
20935	7751
6005	4378
12218	6480
11750	4914
16237	5455
7245	9429
1144	1152
330	4611
1789	1856
1006	1218
6639	759
4940	8191
12	2989
595	2815
18494	3619
16940	7268
18991	4425
5613	10162
3431	20658
6389	3213
18716	18715
15253	4911
12087	1651
18065	17442
17339	17338
5452	6272
19214	15959
10517	6295
803	485
11265	17300
4856	4706
5395	15537
4514	11358
741	2990
11327	15145
14371	10306
10795	11874
21101	15344
5907	3819
924	11742
13821	9839
487	5325
4193	5301
1175	2693
953	3812
6868	9455
20127	2306
1580	16742
11632	6332
121	249
8610	8486
6531	15697
7915	7695
5593	15148
8480	12577
5963	4101
54	2410
3619	9351
14494	15193
7237	7228
5303	11410
20892	833
358	2821
3193	10640
9222	10935
4800	10789
3719	3516
7172	10216
1879	163
10091	3396
4676	5246
6107	13275
2458	3253
9252	9242
14290	7442
11332	11301
6449	17176
1556	11029
188	316
18025	4406
8310	13455
2238	17250
4242	18725
17605	1376
5815	12874
5018	18946
6389	15590
192	1189
18301	3523
16110	12021
5597	8450
15242	18627
1641	9797
4657	13490
18294	12151
6501	13552
268	2904
14373	3131
6432	15667
3846	10804
1182	15110
11093	10911
13242	5193
4664	13880
15359	16933
8575	8626
5619	9148
4435	7412
1696	55
168	2673
16356	15810
6770	20543
11369	13411
1772	1770
11026	16455
12490	16296
13455	13006
6731	11920
13207	12904
8340	1562
8	856
17655	17654
19861	5300
7753	5377
20070	16027
14750	7561
9762	15894
3971	5564
16925	4195
7178	2409
710	5450
15207	18767
11196	13991
4439	10513
924	7099
764	5686
14401	7757
8642	16213
16225	5689
7301	13739
9262	20802
2465	2464
350	3602
11143	7190
11999	19418
5554	751
4404	8425
8000	11269
12991	13787
20210	19016
16282	15241
1377	3819
3558	13100
2748	1217
1334	739
341	2735
12538	12529
5511	13886
13544	8486
254	9906
11728	16861
3480	4549
14532	18197
18509	5649
4049	505
430	18241
1772	14147
4317	8429
6916	19913
13804	2182
6532	14288
482	8228
13742	17519
107	2689
707	4374
1548	12160
5032	6839
15773	3821
8013	14483
5031	13784
14427	14589
2626	5549
17693	2215
2440	6325
20153	10911
12305	12304
12396	18838
3434	7937
12055	18545
8166	18862
8632	13185
6041	12142
11736	13315
20493	20778
14609	11038
8312	5101
8223	18615
166	3619
3529	20225
7475	1194
7716	4289
20598	1354
8120	1898
17555	15463
6235	5942
3226	2696
2830	2696
11305	7063
3793	8405
4662	4653
3545	11309
773	806
933	2973
13223	2378
6099	16634
19206	18513
707	6602
4197	18819
4045	19179
14923	14769
9419	4496
18013	10275
169	2762
10576	13454
20120	17163
2233	11458
4654	7394
3971	3954
11097	18818
9384	1277
19008	21157
16508	16068
9734	9203
1542	17202
4464	854
1540	16375
1783	9717
14487	13835
7388	13626
721	242
14827	21073
14695	1706
13077	14230
9533	1750
1902	8096
19768	19340
6418	7877
20958	18612
4673	7794
5449	8015
1223	11191
16661	16660
21099	4507
5971	9817
7125	19258
2774	4992
8125	1437
13267	16956
19195	3613
14070	19000
7286	7283
8060	13093
1949	4128
5413	18534
4164	12239
5310	11239
14650	7948
11464	3312
791	4744
8863	18520
12681	19491
954	12
15642	12897
1506	525
5001	10080
7269	5774
2253	17721
9101	14147
10916	9307
4092	17439
5894	4470
14393	7733
6387	14956
3586	5967
2104	11182
1096	12146
10130	18197
17845	20624
528	6212
11864	19619
108	1654
9616	2700
818	9169
14792	17049
7824	6935
17244	12298
4200	10741
13197	5613
9406	15133
4088	4084
246	6499
11450	11119
12926	16639
6601	15824
531	2696
5453	7329
2169	2158
7500	19828
16798	17846
3755	676
16862	2555
1206	11910
298	3656
12978	9632
14746	17054
13473	7359
3602	3817
12812	7650
647	13609
12686	9231
7552	4153
2753	8221
8950	16960
891	7553
1235	7363
7926	6057
16393	4147
3065	9247
730	5915
8082	4318
11657	12701
2416	2385
661	8030
20052	4307
10794	19651
5254	9721
7926	9440
17126	13339
4679	19612
10285	4498
1187	906
6616	19865
698	715
6575	7032
17433	17431
11805	11818
2490	3273
7040	8300
7757	4908
1119	5094
1083	3185
446	90
11858	18245
13482	13837
8752	9374
13253	13785
4483	16640
16903	20999
54	2491
3106	8093
3792	5388
12511	16531
9868	8882
14125	5019
15747	5446
4692	17164
12068	9545
4181	11764
15612	15609
3777	1323
3787	2011
4224	2012
333	8672
197	8811
18125	14517
1418	16064
3784	8129
13121	11737
7483	4682
17885	15030
19660	16453
15543	10527
7536	2064
5520	13761
6177	11816
16323	18037
1015	11106
7724	4744
13637	20140
6362	14979
8511	8507
8248	3209
12857	9597
2341	2345
11140	5146
3392	17323
4228	11179
7755	3276
2087	17512
2703	13314
4580	2936
4707	4209
5975	11308
7690	12680
5911	7351
12724	13390
905	13570
8524	3457
5411	12663
18787	6099
5815	16688
681	1030
12164	5819
762	6876
5622	17047
17792	11432
206	2457
13056	19232
14783	17955
14061	2509
12071	18837
13845	17406
4778	4799
14091	20845
270	3381
8164	3861
6711	13978
2196	11389
5403	8234
3058	4214
912	10203
6517	20528
17399	776
855	3253
755	12471
4714	4225
4050	4999
2439	14530
884	1739
9103	1979
19743	5325
14762	9911
195	4146
7108	8137
976	4711
7879	7260
6051	19008
162	1754
598	8700
6436	11679
15503	13706
8841	16504
11766	8001
14761	13069
4080	4060
411	18673
15996	17776
4190	1222
5825	19604
2680	4389
14847	15472
887	882
4940	12273
11196	11039
8183	15191
676	12713
1208	3906
18976	14615
1837	13499
20841	18964
613	18780
3072	4620
5181	11581
9083	9971
17294	3934
10034	20581
10781	9484
13494	15620
6149	11972
20586	14658
196	183
6646	6362
1482	18411
3414	17566
20866	17681
20371	7122
9190	19667
5675	5673
195	6374
16141	7146
20187	20776
3058	3409
4861	2716
20616	16752
905	8227
4208	5534
11838	18211
8168	13728
11279	3695
2001	17663
3577	17745
3737	15748
4926	4996
14974	9928
8095	11937
5827	9827
1403	15270
20846	5321
2422	2417
4924	20384
13914	19747
4453	12131
9147	4105
2946	5046
12187	1776
19509	10890
13060	18145
7031	11434
5572	11937
2423	12818
13249	8218
704	13956
11251	20521
10394	8792
3789	3456
15366	19958
17551	19559
676	5492
3878	8409
8303	12990
1139	1052
4745	7994
2286	15738
16525	19163
763	8120
18	1550
262	10578
17633	2595
13553	5596
14513	7624
258	256
4063	17207
5780	8826
14983	9990
4329	15636
19678	11234
6693	11038
9755	11666
2472	2480
230	1591
10718	10959
4264	13706
11947	1134
7067	4274
15520	22
10423	461
17274	6984
4416	8061
1023	2166
54	8720
9015	3181
6496	4458
7192	18683
2	6278
10585	8336
7180	17168
929	5914
4064	1193
14660	14036
1512	1576
607	3419
5345	8497
13721	53
3380	16776
8177	5465
12720	13485
526	14542
11559	621
11436	18715
10347	7417
16576	11907
4439	9334
19250	1873
17154	7225
10505	18556
1254	7552
11770	1972
231	10837
11217	4240
8903	1785
6982	10336
8102	10367
253	2490
3152	1434
14820	17300
10273	5374
17988	2139
14759	17024
3015	4354
20136	8274
6225	17712
3892	4627
5222	12604
19237	20485
3945	2009
3413	8564
18521	8237
1403	828
15903	20832
54	1499
6882	19904
2364	12880
8897	20814
1339	3287
20218	20357
452	12125
20971	12458
1260	16765
610	2885
5782	1277
352	2095
4962	17753
18410	13509
18382	11461
15106	16731
8865	18997
6609	7098
190	232
2226	6880
2343	7465
11283	8219
3401	10782
1073	4457
6486	1780
16979	18662
13791	19615
7540	20439
17096	12831
13581	5253
14979	4474
4707	6250
9896	15199
9019	2094
1617	2076
899	18829
2306	15884
10121	4929
19882	5
866	3605
186	3092
19407	1432
929	921
6777	4588
9992	19044
3547	10957
3007	2907
18977	11647
15300	12409
6900	13289
5286	12723
6251	15095
9616	13280
14649	4720
12624	2368
17075	1000
299	3908
15147	14796
4533	11173
18155	1632
135	2753
4278	3484
7946	7894
16043	35
2512	9694
20702	5786
13776	7949
1345	4929
9976	20389
1	2938
9040	16503
10654	10653
21073	17972
14266	10967
6050	14408
932	3447
11611	12383
11050	9872
6414	15624
10298	2131
404	20297
11739	4432
16093	15963
10302	2250
1396	11660
16683	13550
4570	12529
10399	5566
13692	15017
15815	13740
991	994
14566	5193
1240	3950
12599	6229
2547	16639
4195	16789
14429	18693
12659	4782
8233	19978
7275	1027
5026	16717
1334	1333
14874	12893
20595	8117
16924	16241
9849	20590
9515	15052
3658	15803
13706	8657
17536	8891
4714	5461
18337	5944
7039	17904
3860	3859
1900	1902
635	5654
3514	3222
9494	12670
3150	18221
2736	6338
3145	7297
5915	20383
2364	316
2400	6389
8166	6274
19919	1310
7625	4415
20921	13363
4481	12056
18307	17032
13486	17369
17060	9312
2146	2308
1903	8966
10864	4181
19043	13690
11675	18918
8365	8362
552	6558
8005	8019
268	6799
6779	422
345	3047
6935	935
14182	4048
367	362
3606	12206
53	1892
9273	11331
11221	1193
766	13842
20561	14898
924	15182
10630	10551
329	1009
5536	21087
6763	8183
13452	16630
169	12805
47	5460
7043	4790
575	1415
19926	4709
6479	18223
607	3582
17902	11627
20734	2933
20215	21027
591	4577
195	4577
21045	4515
4266	3742
20702	13975
18499	19430
509	6430
4170	20249
4769	1330
722	1061
63	2179
11014	12769
10420	12030
8216	8215
13105	19124
5812	9250
1051	3222
4628	5262
12829	16974
7963	19820
651	5732
6776	12151
1482	5660
8572	1619
574	12867
20776	18219
6676	11920
177	19812
986	4675
19690	10602
2073	12894
11138	20510
17725	6803
3160	10533
1321	5153
9660	9659
12741	16753
9974	17928
2070	6180
6480	4811
697	1539
6103	9025
10414	18200
3778	6381
8532	4822
14239	7510
4001	14532
16281	19665
5895	11705
13706	16846
8001	8569
1130	8187
7883	7759
3524	18515
8849	20155
3142	3137
18332	17172
16123	5843
1486	8007
11102	17446
806	18047
15020	12582
335	3378
3874	12104
6553	6578
19285	2164
13276	16107
5308	13234
759	11061
6492	8554
3557	3537
13276	9691
974	6519
20955	6045
20645	5065
1075	7325
5765	1809
5465	7933
293	7289
1328	17570
14883	19639
718	1611
20050	11271
7879	2698
2874	474
19890	3442
592	3192
21142	9254
10971	18252
18270	15139
11021	11199
11699	7879
157	13063
7724	9176
3173	514
8429	4269
12014	12586
717	5523
13571	13372
4478	10124
2217	11437
17370	14293
1621	20451
8056	17270
7444	16706
7215	3822
744	930
28	1514
7466	1189
10929	8577
953	4487
739	12637
3566	10015
20309	1709
12561	3306
3639	18599
16831	16644
17178	20889
16358	3400
4252	4304
919	4876
8611	19185
16706	21079
9146	9141
10543	11924
328	1402
2281	2188
4930	13035
54	3085
6745	18775
4037	5813
17412	19026
4778	9231
71	56
3319	3318
4122	7614
17716	20191
667	5005
5140	13784
18247	19827
3058	8646
5117	16244
10033	7099
4551	13389
5800	9858
9867	17949
12929	18577
9409	9901
1591	4343
10674	6903
17468	6476
8593	17451
5821	7702
8835	16984
19268	16065
12177	19881
9278	14521
278	7300
8896	18391
611	6951
13123	5237
3539	10797
20841	7181
4851	17414
16363	19935
17972	16747
12124	13080
18855	20972
7212	18934
11096	5441
7212	12518
6682	9320
355	18258
54	8696
11410	4288
1510	1506
15673	12291
448	12033
7100	11553
13428	5469
17654	8709
15629	6357
19717	965
8795	17154
9031	13489
6884	3038
8912	12077
4208	12999
17911	2858
10719	206
4062	6758
6572	8401
5361	1836
61	1946
847	2855
13083	5407
18176	7478
13453	4186
688	1290
6159	9171
958	2871
4209	12820
14627	17285
624	7132
2680	4633
14942	15576
10861	9307
3538	13554
7115	11430
18362	6298
4095	1579
4405	18774
4930	14458
7740	2033
15582	6487
11590	11587
20952	730
17655	959
15581	8514
7145	10491
21056	7469
2508	6219
12456	13953
4584	17204
1697	6943
195	202
3558	10392
8883	12032
21013	14188
4580	1220
10534	15863
4619	6810
6955	17160
20016	5862
723	5956
279	15364
6478	11344
13200	11603
565	19333
782	10700
304	3528
8963	21036
345	4283
7342	12883
1711	583
10962	5171
3724	1420
8930	5812
12158	3534
6749	14998
15811	16681
12291	12923
14781	1082
7805	17488
20032	329
2442	6696
463	4689
3161	6383
4995	5003
24	8025
10290	20764
6429	16713
1238	11855
18779	16923
1446	11804
1482	8051
3160	15957
7233	5369
14491	16188
2152	4089
16258	17750
10897	3621
253	9955
10156	18670
20146	11546
10055	5032
8259	18947
159	3123
20608	2717
1841	14935
279	8143
19947	756
1436	17101
11171	17372
368	264
7902	10981
9063	17429
18759	1530
1990	5609
12359	19981
11298	4315
4910	15229
1580	17230
7520	1238
139	2097
3072	6287
1014	1543
6626	6623
979	2488
11653	11080
18062	6678
17602	15553
14865	1853
7332	5324
16	6578
3040	3716
16011	19320
3158	12073
6957	2414
2150	2457
14575	20746
6542	3892
5640	5252
15351	965
3429	266
910	789
8038	238
17784	21047
19983	8276
12660	12523
16705	10467
7444	15714
14841	8972
249	2211
953	112
15281	19824
4729	6499
11231	8704
13226	21013
20350	341
14716	13407
7092	14508
575	691
4754	1079
5311	14768
15518	2017
16274	17047
3972	9711
12647	8504
362	3027
2628	2058
14360	9049
13892	6729
165	12312
10843	4808
10724	3396
2358	16692
10594	13903
565	6769
9	4602
6397	16319
3969	16960
449	9038
5892	14871
326	3720
345	1518
18023	19127
12822	12827
3517	18556
4200	11416
592	7811
13288	7904
631	6985
11393	15424
7912	13092
4385	10415
17592	7240
17427	11899
14753	15517
15200	16206
5107	951
9179	15802
3538	3568
924	13653
19914	9586
3952	9035
3552	17961
18325	16432
8027	16987
4729	5694
5465	8014
434	405
928	1694
13028	19469
14253	11380
15464	17191
4172	9718
18911	691
9912	9910
16209	8677
10947	17939
3445	15805
6251	18722
3784	16025
144	831
3217	894
14235	9296
73	2119
17918	12486
69	4629
674	13828
5177	8486
15258	9394
894	4712
3244	9106
4522	9723
7819	3078
79	8700
3395	2105
6693	11900
16906	12927
14876	3815
17468	14128
3857	3856
3674	11319
654	14300
7996	1435
993	934
2025	5282
6660	6475
7502	20525
5413	20632
2106	20173
680	6072
11982	11981
9699	11091
7842	17183
4284	12941
10767	15096
18236	3504
873	16266
3069	9640
371	2284
861	11745
54	133
924	16231
12040	21004
7118	7703
18726	19354
10574	13920
2223	5647
7740	13873
14834	13738
1880	2275
1824	17427
6370	6497
2636	17305
14861	4981
3161	3163
638	6196
11875	7546
13293	4036
3445	18383
5606	7040
11373	9779
19807	14145
20456	5923
7567	1271
4743	7574
1120	2937
1337	720
16897	20704
19486	20920
153	6154
19925	8916
5427	14622
2047	2573
601	10451
4073	14949
1435	7644
11724	9255
965	4497
4201	13414
3296	15257
6066	11347
1401	11443
10613	10441
11325	14619
9796	3803
10422	6709
11471	8028
3793	18692
11260	17607
17609	13154
3217	2317
15112	17408
8054	10784
3128	9415
4341	9637
19686	20577
5314	16788
569	4123
4712	4854
4249	3632
4627	8688
10482	13526
3782	11336
6766	30
12802	12793
1563	15534
11249	19296
162	8845
6826	3464
1600	1049
181	227
20512	20511
8436	3130
744	15616
17275	19293
5606	16034
6227	8016
2796	2795
3171	2672
6687	6688
2697	2789
17299	7986
3174	18404
10239	6951
7964	16502
4666	11625
16510	19611
11758	4247
7621	20300
6188	15608
10666	18315
8615	14742
15308	14263
3221	15217
9203	14912
2634	11485
6248	12626
18347	12463
3376	9089
4672	486
17314	17312
324	3487
6516	4712
10349	17295
19252	20419
287	3605
2778	11614
5708	5707
1245	5560
3672	15274
17283	19130
18708	549
17060	14362
16403	4973
12287	13235
6732	18458
4479	1195
19382	15954
12451	17773
6708	6760
6656	6570
118	2456
1673	8077
183	2851
293	7183
487	10432
714	2487
3756	1739
9731	10843
10789	3580
15445	5650
5775	5774
20436	5893
8604	20194
793	4473
13359	15073
11597	11603
257	706
16543	20794
747	341
5981	365
13368	16290
590	6773
3525	1210
17057	5739
5670	8582
2926	127
2404	14540
14174	11435
3173	7174
11197	16772
472	5182
8402	5319
17281	20881
10243	5864
6370	5960
12316	17332
16712	5677
11476	15406
11794	18159
2736	1134
18074	18073
18795	5001
1675	10351
6962	9255
7891	16888
5405	6971
18514	9677
7215	1033
6155	1807
13778	17477
3966	3962
358	357
824	12430
8081	9815
15227	3454
2354	14022
9668	11941
10907	6968
298	3689
5895	3573
19367	3887
20252	21017
2348	13453
10159	18594
3502	13068
20238	17177
15849	5837
10131	10130
7757	7624
18971	20102
6913	19542
4207	991
263	3853
1003	1411
929	5434
11920	3345
7170	20107
2644	2642
5954	7536
2836	2812
16898	10539
14506	13089
270	3519
13841	20808
15721	19773
7031	7116
12375	7308
54	2174
6843	7819
6036	6033
7997	13096
11763	18041
1242	10445
12441	17727
6225	15354
3627	308
16332	20866
15982	862
5312	12391
3194	6842
11724	15834
2698	3228
3291	10158
5581	13747
15832	514
6764	18264
3743	11221
10090	10105
823	820
13791	10491
13457	11369
7669	1337
15146	20188
2286	18186
5495	5278
1599	17256
16630	18429
759	13078
13859	17950
10836	10834
15664	5252
8010	17064
4180	14578
8598	17234
19145	17383
1143	9284
3540	662
17617	15837
8649	20205
15443	13362
13010	20075
5947	15359
20251	6404
8239	2025
1616	8161
10270	18909
15236	9127
239	10948
18390	18389
10667	3269
7246	988
3884	822
15852	4148
1108	10579
15328	21144
3095	12447
4181	4226
12616	17862
3378	18397
4930	18085
7485	10803
8789	13395
17696	17419
482	3886
14596	7639
850	2592
16191	16796
5419	5417
1400	26
19242	296
12325	12401
8999	6974
744	4825
1934	12011
21076	5332
346	3998
9958	15947
282	41
8067	10377
2900	9323
14820	19748
19625	2693
7219	5557
4942	18445
6256	15309
6874	7774
19821	15814
5188	9052
7705	7702
14434	6880
4936	8050
4872	16925
10166	17000
731	25
4872	10509
665	18653
1037	1263
4250	14138
9071	14555
8228	10860
16444	1003
2003	7243
13207	11863
8606	9500
16347	13902
3410	4298
2505	8393
7259	4582
14141	12670
3784	12618
166	1155
13168	16072
13804	19666
15265	13574
4179	18809
198	4076
14384	9395
2	0
6364	6332
967	2372
8074	20192
6080	12989
8090	1477
4695	4581
254	221
5665	8051
5830	5644
1403	11570
4827	536
2247	10205
2250	20302
2928	19234
5020	9976
20884	7740
2276	2275
8473	10260
19795	2858
7152	6563
8427	19714
4656	8009
17054	8637
12470	16831
1015	1258
10794	18797
2107	10575
6318	15382
3667	3708
17671	1631
5900	13179
2382	6084
19788	19787
10046	11175
10479	14440
11692	4082
12557	16426
20587	7345
1253	1022
14963	21099
9127	20475
20774	755
3526	11023
2872	6069
4267	13687
1846	11335
8288	657
4585	6614
4526	15833
779	8686
14598	18907
12941	2429
4735	6558
57	2285
6598	10834
