17206	21906
10740	26195
17555	27109
9620	4897
29006	13287
13936	10243
19807	27938
26795	9733
12117	5224
9274	20597
1307	9052
11110	21285
25840	19227
28942	9656
16520	10751
15534	21499
6005	28291
14219	10445
18981	28198
10814	8059
3564	16291
23261	1761
19545	10178
17696	26469
7908	13691
9422	5761
23335	8550
14702	2562
9538	24731
5330	22635
19103	29618
10081	8427
16450	3531
25076	12090
5703	27884
1237	1233
17939	12654
26697	24697
12621	9668
8069	24626
6151	14136
5381	1262
8923	8901
26960	10814
15661	22645
29748	17681
28590	21215
13071	23190
26827	11723
13678	25429
6026	19936
1000	25977
14773	12855
28914	5402
1261	13406
17381	7451
18618	8675
6491	16359
29934	26047
15639	13822
29406	17020
6987	23221
15573	4238
7528	10793
28262	15819
377	3798
18868	1301
24577	19643
1552	8707
20780	5660
13766	6762
9959	12954
669	2911
9178	15214
14187	21888
4818	850
4014	6370
9570	11419
8241	26879
19241	18359
27653	1665
15649	21008
3050	5780
3922	26192
8038	4253
29306	19072
708	14554
8201	10551
8161	15092
6321	7116
18491	12859
166	4877
7135	9297
12392	15168
27756	8108
14137	773
18090	26994
21317	11364
6830	26096
3537	19494
21830	9009
26851	25333
21744	12488
14646	12401
29479	17364
8905	27164
15291	20053
24990	2802
29656	4826
24441	27431
3438	20719
7207	3752
11586	21407
22882	19379
26447	27409
327	16179
14129	10226
17429	10629
277	1854
24496	18596
3683	21907
25912	190
23566	16812
12547	15117
14572	27171
9382	22724
15099	8275
28575	7355
21434	1746
9466	15395
20950	28572
16564	6979
21748	22633
9055	12655
29317	4855
1146	28309
15470	21721
4040	13845
22160	14862
14440	19797
17663	29116
29462	8745
8565	3011
28265	11792
26931	18578
26876	21290
17262	16175
799	18534
20775	11890
954	18426
14871	20818
173	6941
25951	14179
2467	12954
3500	9552
23351	5930
28241	8222
20307	14616
19875	28225
28448	13624
13667	17457
23539	18742
27756	5772
20385	20990
14865	11712
26727	5343
26540	7509
18172	21294
20823	11969
24620	5196
17106	13276
12115	5593
8595	11129
4180	16819
10686	23441
15859	185
15484	27881
26672	5044
388	2997
17694	10953
26846	10128
4679	20094
19926	27944
17777	24213
6036	29590
11768	12524
10137	27059
20742	283
10310	13337
13772	15404
8058	9972
11228	22436
4096	6989
10596	28741
5795	23199
6494	1551
6121	11097
3594	5232
29818	18534
22036	21879
1196	6869
6980	28046
1158	14086
11169	9381
8313	26251
8181	26917
28186	28682
13025	8264
23619	24348
16444	11655
23988	24447
8342	21005
38	7288
14071	20546
28942	677
459	23336
27472	23009
18651	23322
25235	6291
26722	21800
7395	2765
15808	473
19752	17220
28340	11385
10782	25014
28844	3248
19826	3688
29754	15825
29098	6968
27635	8522
3369	16449
18857	3922
10527	1828
3666	13806
24904	848
1614	2811
18868	15204
18738	3382
8651	20844
8412	28485
9579	8627
10719	21895
8057	23451
26456	5162
27340	21692
28046	25144
822	13401
15919	8765
353	18376
5300	15155
8380	26645
6150	18802
25503	17442
9485	14606
29475	17914
5053	3828
28627	14978
19832	14660
26257	1430
4674	22261
22406	28300
8101	26774
24013	25578
6122	28860
15996	28113
5886	4359
17918	20570
10889	5985
19970	15274
26555	6824
14038	13539
28502	18325
23681	1624
11806	2947
23135	4265
29300	23208
19475	6648
24227	26945
4262	19934
23397	10397
12212	10051
9009	21830
755	11305
17924	7385
18471	25341
19251	3969
16293	12983
4236	29897
13519	9238
25585	24613
16238	16465
18690	1419
7962	22457
11749	17245
18126	3929
20465	14429
2828	21183
3687	11052
106	20711
20496	9273
29515	11789
26539	6054
16174	9538
27078	1395
11001	11198
10623	11910
19442	21057
13174	8131
19446	4774
10212	2381
12588	4363
6219	23460
8506	29532
5484	28968
18713	6669
21977	26274
5959	12804
3344	12051
15923	12062
12320	27702
12028	7880
14496	2734
10446	20457
15249	10861
1745	2649
4082	13645
26305	13065
24180	28979
26925	4490
25054	3148
23536	9518
22872	1590
18764	6269
1910	7319
12063	18575
1130	25286
18636	21668
12328	3282
17953	25968
20589	3723
19159	7674
15200	16012
21775	21423
9800	1926
28403	18728
13610	19606
28254	6505
12685	12429
22	21361
21090	7191
29594	5760
11811	12975
6162	6929
12954	25570
23804	13364
18868	1177
9673	21034
13969	28540
13674	25979
354	14257
18036	11589
23204	24557
16337	8236
14186	17722
26015	2570
20171	4643
9902	12945
26046	13309
18121	22376
15893	11521
17277	20247
17484	27906
8290	4077
29265	26469
17926	2671
5659	8406
29719	14146
9530	9960
29152	267
26488	25049
27129	7673
7099	23291
28496	24976
990	10984
11338	17814
18340	17009
3009	28093
4190	2746
3754	28856
13050	8730
18158	19397
14813	5098
23279	25380
6115	12807
24915	7667
16340	4942
5188	24808
3943	27951
23305	20834
22015	24866
7926	12264
7113	22229
12938	2037
17908	25380
20751	21808
22693	25914
613	24493
20522	7926
27857	901
23333	15401
309	28028
23051	225
25707	9748
7591	13008
20521	19580
1549	24733
8316	19395
2175	16074
21884	7655
15795	26052
1415	25776
15501	15899
3382	9031
4756	9075
29106	22955
23544	23982
12263	5960
18662	21997
5609	22574
26557	14679
19088	20385
25984	15554
20484	16735
12913	3878
24169	3644
22896	5094
10409	28483
8879	24725
21384	21763
28374	13817
1098	130
18383	2870
27484	6754
25922	29528
23208	25071
11900	2193
25788	28993
24320	162
16306	19685
22519	3741
20756	21264
19829	11320
11803	14923
9821	20549
19495	28621
10694	26542
26102	13178
15562	25276
26722	6630
22715	8004
18435	17526
8978	24961
20855	26241
21494	26546
22109	5143
2008	16167
13243	29978
8316	11568
13235	7613
10285	21816
16988	20710
12826	19207
3037	11460
24929	8371
2746	4190
7589	7561
3351	29876
23199	17935
19786	1325
7167	26076
11094	1590
16052	3288
12068	8044
26232	6140
3116	149
27938	18189
20114	3346
21062	24895
14184	21915
3603	27907
25345	15878
24666	4865
83	26050
2013	14580
17134	5151
10606	15429
22684	21368
10339	21010
18116	23505
6895	25214
16457	26230
9634	1594
10537	14573
20148	19263
12092	1940
25096	21459
18153	3308
6133	22348
25029	25889
10990	2516
21089	21318
2493	12819
8664	945
24488	19009
18105	13926
16978	19723
28036	28356
8907	10033
6447	18294
18638	16798
5370	19155
13500	9751
17528	7202
15279	2562
5228	745
8453	8969
24192	1831
11427	26467
18167	24842
13477	29656
8880	5296
5001	18775
12506	13156
11578	7710
22415	14689
22250	1700
13554	23643
17067	17643
6513	28644
17432	19009
2073	5744
21478	13287
2293	8237
19320	8873
2262	15153
26024	15309
1995	63
12380	18795
24406	14709
2749	11679
20081	25675
28051	19331
24790	23617
19023	902
25903	6370
8487	27726
3754	12273
22171	10404
20042	27881
21663	971
12405	1886
26533	20025
16763	18078
5217	8330
19008	11298
11383	14862
6691	15529
16240	1732
28881	2196
9874	14835
923	23801
5575	14900
22604	27772
13998	20033
3286	12212
18462	21380
7750	21207
29046	19800
17192	22549
9872	15298
23559	15283
20730	2616
28546	22296
25127	19055
25244	24346
8887	20505
18906	9074
15042	24902
24883	18762
22619	3388
25832	10428
20443	5892
22384	748
10241	3794
3564	10410
1113	15512
6884	28000
5460	2282
1962	5075
24169	18490
11208	1353
11522	1503
25392	20950
11729	24572
28022	3241
9652	20880
21910	9538
3830	21094
23019	29576
26958	8830
16511	8701
17215	26254
29853	17609
18526	22760
28696	17423
16051	19642
26471	11253
9465	18213
676	3389
11707	3205
14393	14593
24594	22994
2553	7025
17685	11026
15901	13438
19463	18823
27271	20141
28619	13436
10094	3822
25683	11832
23818	18667
29240	2192
15249	18982
10489	10404
4157	10141
12704	10977
3613	14339
4024	20286
23709	27996
12725	12152
28621	12256
1390	6466
27425	4860
20026	9612
12580	18400
17018	11736
2307	337
28015	14256
27480	6184
5115	29781
20735	17549
9621	15295
16271	7815
19577	15929
14913	1847
13804	29238
28222	9017
24842	29023
28519	9765
13984	25807
9943	29506
8550	23335
18789	5161
7447	12849
295	9376
997	1165
12024	2384
23697	19617
9685	27487
10363	22483
25440	19248
295	9504
17592	24208
14839	20511
27859	8387
25669	2110
5494	2949
9002	8242
4454	12081
22757	9115
15038	1059
5172	27059
27003	577
27590	6864
25844	28055
29605	7864
6158	13832
6728	17121
1262	19698
8	26888
10553	14238
208	5492
26011	19652
1517	13127
25949	1013
17454	17680
9689	6144
23965	23189
26428	20085
9656	2636
7211	29066
7822	18617
6810	7728
14337	23695
23056	22817
28510	9241
27814	26443
7591	15792
17454	9586
17099	7414
5938	16420
12442	23079
1760	15544
11790	25170
20898	11529
20666	25129
4239	8164
2044	7698
14724	17290
25870	8599
5555	14665
21732	28922
9631	18238
25468	21292
554	25520
24044	16153
27026	9261
17321	23494
18987	19079
28536	17018
3600	19599
26789	21560
19256	9212
8743	17353
3750	28055
12339	29346
9111	29951
14693	16003
8366	13143
12077	8809
21708	3988
12635	3258
27388	6167
3536	20922
11133	5546
21165	20354
27142	13154
29885	28058
15663	4841
20384	25470
13022	16394
9295	4635
24058	2801
7073	13141
1059	9074
18456	14307
26595	25045
6579	17995
23228	3906
21334	17020
2585	5240
3660	29780
20413	11072
25700	11037
16808	29520
20655	8479
20855	23050
8834	14065
11191	25463
26571	13682
24166	12247
13506	17675
12167	5735
21668	13471
23539	3720
5729	19030
7049	15378
11568	11648
8960	9950
11195	29488
18372	25377
27947	10729
18524	11834
5254	5707
29504	28214
25052	21905
15832	4768
15972	1866
421	10393
7603	26849
26341	28992
23608	8241
4125	6017
5550	22701
10822	14933
14684	3744
29525	28757
901	27857
18858	16049
28514	6309
9748	25707
17414	3318
23677	29831
21060	3547
24772	27942
19817	25182
13973	24308
10080	25005
8999	19506
24561	24413
10064	28572
19660	29709
11244	25777
28598	24098
21873	15717
3936	9009
4052	351
955	22441
24527	2967
8685	29950
24533	21544
18195	18185
26481	22679
18766	20627
28858	21981
19743	17551
2864	5611
2419	21454
5799	9483
26827	21802
11570	6787
16478	15598
22181	3267
12568	18684
16253	3670
19548	3861
13644	12870
15031	21495
27619	25269
29122	14646
22296	9336
8753	25412
14491	18508
23428	7316
27949	13788
14452	18589
18155	15113
18191	12538
4262	2361
24147	4350
1988	2043
500	23823
10104	2923
24459	2380
23579	13935
23226	14035
12795	22884
2348	5615
1632	28984
9831	2674
26685	9512
15746	8801
10619	24610
22190	16638
22153	16346
622	10469
24558	22779
7648	14839
13359	26473
4182	6425
3569	19562
21584	4263
24619	11419
19438	29434
22391	2821
19876	3398
21985	21695
21460	24474
1776	2341
20812	3154
21885	29430
28409	17868
19201	213
11429	29428
24292	28746
27072	3638
8335	11844
10517	21046
22835	23340
6116	22660
11847	13333
3010	16987
25946	517
20503	12583
28055	25844
27558	16733
14054	15016
26282	23358
5846	13241
7504	3477
2602	24286
741	27097
51	8934
501	14862
4654	26028
1788	9853
5268	24988
18542	3062
8381	25929
4746	4457
13703	22488
23267	10271
23951	5759
5445	21564
21899	19466
20066	6555
6824	2625
4131	96
15679	23464
7088	15411
26220	2764
2556	16758
3745	25627
26577	1726
22606	6553
14957	5027
3664	24838
11763	14259
4577	6697
389	16254
20375	587
10454	624
18087	27296
29126	22322
22016	26429
11441	13571
24414	10639
6423	12135
2887	15682
19015	17116
15800	12914
10685	9540
237	2608
2939	25721
9696	11757
27434	18506
19007	29503
2766	21042
23652	3237
24996	27164
4949	1902
18806	20444
16105	26419
20604	12719
14268	29802
14811	14032
18459	8592
5332	28960
21442	23528
9342	6960
14690	12176
28823	13828
19170	3362
11730	16780
21788	15753
25670	24273
6242	12718
13848	2906
27942	24772
2737	4705
16245	6949
22406	19543
2169	5049
14862	13441
19929	2190
2794	8494
20120	9187
5056	16767
7098	11100
26764	20589
13113	27857
11605	12876
23012	27390
15623	11378
17114	10275
25591	4994
9348	1342
4209	25029
6062	13576
26334	27665
14374	28522
16739	28628
14679	23971
27799	10500
8636	4856
2494	25059
1362	25111
21107	19720
15020	2322
624	10454
26953	4938
14732	27391
4146	14366
3395	23443
11344	14664
17934	13406
12461	14097
23376	22141
21116	13107
28830	6747
11670	13521
27409	11869
28719	4901
19433	13005
2665	29002
9976	4926
3449	29963
3900	29526
4583	192
11741	11186
12164	14212
10417	9732
11644	15346
922	3188
22214	26088
28518	6380
8628	17236
12078	11214
29248	10260
11612	12952
26637	13228
28354	13663
22332	6207
29553	22574
2234	17451
4904	2109
26085	17998
6533	15216
5026	5037
7537	22515
22634	27876
27389	3127
22361	2688
23125	12109
22786	749
24616	24610
17159	3341
17992	27324
18865	17540
8284	13107
24861	3114
6648	6621
13072	1715
325	19333
19167	7847
25673	25861
5142	27970
4805	4730
17467	12133
25827	17216
22298	11293
17215	12141
14853	5631
27154	15641
16281	22025
12414	26441
804	12633
17375	5763
18716	16803
15216	18
26766	15955
25930	23290
9814	22758
9415	22554
7855	17128
24533	1134
7458	15462
22804	8925
22770	25706
21376	21662
10439	15659
26047	29934
15100	25768
27369	29365
20105	13887
5633	546
3912	16846
18411	3600
13206	29157
13897	21999
10051	12212
11868	20529
24066	1338
11767	3829
17236	25286
18506	8285
3353	23527
6821	19015
25204	28923
4708	12428
23965	8139
17511	7980
18840	10499
1250	25414
10492	15086
3321	27966
17304	584
22518	18276
14664	11922
23893	11323
5881	2052
1880	19733
1503	28200
5395	24282
16799	9613
4537	23840
20582	24376
9710	26902
28593	1633
28611	27748
7442	14539
8198	19163
24161	18149
25994	15957
4073	5244
22122	21166
10546	8582
26041	18623
18126	9775
11810	21638
14116	2629
6847	25124
18050	23552
412	26790
16737	14856
24893	29492
6841	22822
17637	22972
6066	18713
22313	4497
13894	6603
11178	2866
23615	15691
26650	20819
21328	10499
7096	15608
24577	969
22758	9814
27269	28154
4564	15622
22183	16480
162	24320
2645	21277
20	12412
8810	11372
27083	6260
20749	764
4539	7881
21850	4460
4907	5263
12185	11481
17284	3920
11030	12915
17110	11707
16814	11290
14432	11877
18081	21246
17020	18483
3689	15134
19660	12323
539	7750
3362	19170
6230	27521
19902	2713
26488	25768
16215	4561
20364	26722
9062	21759
26361	25331
29833	16638
12555	21128
781	10131
12510	9056
582	18806
5380	7266
6307	1209
12256	28621
19100	16627
11817	1192
24113	21780
26087	15017
16904	27501
24338	24088
12298	29341
28309	26119
29292	11400
8962	19949
4692	15189
26710	10691
13496	23801
5174	3712
25758	6310
23692	20701
7089	4571
16357	29202
9788	287
15547	6059
8524	3468
2187	16965
1968	15620
2105	15159
11682	12791
7866	6627
20393	28457
28487	26944
15277	10456
25615	8229
9764	25074
349	25011
1393	1248
29934	28104
22405	9499
27334	4881
21800	26722
19221	10284
25511	2709
11361	9456
1617	22224
21080	1283
21139	8207
26430	4695
10028	14777
22972	17637
19372	19638
16304	18760
15764	4022
23370	12400
417	6001
9121	11654
2659	18813
28004	11932
25287	27304
1374	17222
18049	750
13728	5372
17654	22236
16285	25666
5230	29304
20992	26710
16732	2017
27820	14928
14685	23982
16318	11485
2665	27207
10543	23652
8073	11701
16219	15655
15584	4118
18892	1481
28945	5613
25017	14766
8419	11026
11477	10800
17440	16836
8776	1366
12782	6473
2983	19398
23614	14910
28820	18168
3362	16955
20733	6403
100	11083
10300	22407
19877	23314
28310	15832
26625	7588
24130	27110
13914	13469
12040	4351
5330	25742
17113	12005
26342	15576
22437	27511
29757	26038
29657	25063
22535	4168
5300	1537
10613	19681
23383	25575
25133	27661
19120	23427
11322	5662
8845	14185
24308	13973
562	10745
27098	26193
27365	12737
26029	9436
15560	29688
9304	7998
12826	15022
14785	2233
9194	15189
10463	2922
20034	20520
4528	23675
17586	18613
26142	18351
13876	14929
27094	26696
14678	6159
23264	14211
4680	2901
22697	20376
19296	17565
26350	13985
5663	13992
8795	20294
15825	12801
7276	29258
19599	23829
16891	545
9470	6846
5545	1119
16709	25846
23176	576
3828	2752
24845	2473
20653	19403
10181	15101
5957	12452
14154	6593
29142	15667
4044	11635
10097	18914
10933	24229
3377	20898
20085	3248
22061	16068
8813	15121
6223	24798
886	16293
26309	2479
8321	4533
7611	28806
20594	5874
12167	26820
28825	28427
6587	8420
20528	3523
19843	9309
8489	91
544	1659
11522	20120
18673	2634
13245	16236
19263	20148
1532	20376
27899	8000
21651	6010
17747	19704
589	5049
6713	5074
27619	22393
27823	18000
22337	464
24980	23131
24179	29755
9905	20635
22601	11116
10014	7274
11768	16679
4720	21579
12789	19671
16935	10980
24940	13830
20044	6702
13249	6422
14525	18931
5416	12553
10501	3577
23784	22058
16656	3803
21891	25949
29176	17214
27164	24996
25944	9755
27575	16260
6104	15168
14082	6153
3284	7120
23971	14679
3705	12658
28565	9178
3180	11652
11321	20760
6642	28344
16382	3533
20278	7801
14910	11157
8559	2083
21010	9482
2575	2678
14945	3173
12515	29951
26148	8388
6948	27771
23471	20925
20196	29651
1845	22150
21355	7112
10018	19715
5499	14778
14704	5462
29201	16259
6850	1424
26784	10359
15431	27844
1913	28362
28059	14574
2036	15426
25306	1023
13678	12866
2065	3131
968	27387
18936	22526
9631	15163
2067	985
29300	29057
6380	24668
26715	28322
27782	19892
10769	11400
16209	14569
28969	28226
5539	13168
29074	14467
23823	16440
18665	17140
29723	8395
19209	15234
27885	9971
4093	13833
21106	10112
23386	3082
12060	7555
5893	18913
17805	22185
28217	8657
29685	26534
13073	19426
6052	17934
10155	11858
29970	28448
9275	12815
14206	19142
15596	4721
13836	25371
428	17856
23009	2211
15395	9466
10223	7164
210	8229
15952	2721
10585	1902
14553	2460
20800	7811
2381	10212
3556	3807
19067	25253
27782	564
29162	21786
18760	16304
15195	1735
26025	20391
17387	6499
21067	21535
29507	3831
9492	20752
23652	14535
18775	22432
7610	11136
27224	16180
20037	21530
4881	27334
27297	8454
2723	2815
18833	454
1926	9800
19963	11534
21697	24565
24656	3490
8165	7485
2876	1520
14954	26354
5633	25582
20746	8205
19668	12566
9341	27113
10411	16805
5891	11724
5042	16713
18784	18735
23086	14944
10482	29283
2752	4412
12490	1805
13211	8648
2370	18696
22072	14127
27775	13832
3104	18611
9039	15155
20697	26352
23536	20082
12858	7178
29936	27350
7632	7921
19253	1105
19469	7867
16804	19522
25366	15551
14266	4963
4175	1947
14324	4652
19258	19170
22766	2712
20120	11522
11384	26066
26609	2095
19019	28282
12217	2551
1769	22813
11024	8237
16326	16211
6116	28711
26543	9641
27284	17491
21397	3373
10174	22913
4085	28130
7812	24322
22201	19495
11162	20080
25747	28760
19272	22912
23247	29469
18030	407
25640	212
3177	28270
9304	26306
5372	5339
26079	10363
11815	12099
20261	20148
13482	15273
27633	8715
3613	20156
19444	11113
29387	22646
8167	29815
2369	3700
10199	27018
18665	17429
7415	11823
19103	6003
15209	28398
10361	18531
11570	15478
8904	27492
10506	19658
9421	6204
16685	3828
29008	7278
25645	14281
24945	28651
18224	12887
14150	12723
10331	11719
20133	25616
29055	16903
24832	2620
22165	29879
15180	850
26593	4599
23565	603
22887	6861
18900	12677
14923	11803
15708	835
15471	6863
21236	24472
28714	13044
1563	21739
16413	2980
5821	13624
245	9155
25786	20658
21507	25182
15896	5581
8136	16592
24410	27305
10579	16081
21562	18842
28332	18779
27128	3784
17552	14714
12502	14531
3073	28963
7591	21490
22936	18042
15187	25399
5376	29729
3657	18062
29129	22000
14362	2887
25047	24869
1096	5990
19314	8887
5031	9608
27784	20419
17177	15390
25230	5309
2461	7925
195	23194
13490	5379
20554	7657
25658	3376
27111	1676
4292	2898
26882	26908
7266	5380
10672	25629
7397	16742
19203	27837
24994	8240
8574	9645
5289	15262
3578	11558
17709	28977
27532	143
3468	8524
623	13138
1571	8935
29184	27824
6096	17407
10714	17081
225	25510
15819	28262
5260	2427
3150	18424
11385	4109
20179	6749
23500	13404
28349	12741
13847	15372
6094	3610
19886	26475
8926	3724
18661	29565
5550	15814
18615	14330
21540	12155
3860	27446
11622	10512
4079	20532
21185	8553
25856	10147
4465	6783
12050	23151
718	1548
29565	19141
837	11981
6739	778
568	4485
10535	22971
29336	23786
25150	25677
23998	15381
14324	22261
26074	8206
18181	11701
860	13132
25549	17033
18974	15441
12877	3344
1540	24335
28392	12331
20249	20818
6353	24332
3670	26859
497	23242
28985	8796
3325	29189
21214	16224
16459	4612
17080	27431
3747	18225
28884	6956
6684	5157
7980	15488
13091	19793
14765	28808
7274	12193
16368	14443
3333	1648
16101	25627
18888	21573
4048	29341
14685	5430
28726	235
20198	11621
24089	2934
8606	27167
20919	28253
27573	13809
3556	27124
13196	1693
8828	7516
1129	22962
44	23931
7898	15516
7508	20181
15798	16084
11375	28506
15496	3984
7766	5806
2490	8474
14596	13967
23180	16160
24335	1540
6862	25080
11104	15898
3760	20503
9636	24755
5130	10039
13341	9679
28250	11248
25401	18958
7262	12625
18468	2735
2113	26776
12037	19350
25423	7938
24351	29881
22265	20808
10868	25854
20513	2072
11039	6740
9659	22779
17093	9569
27935	3163
17134	22247
12040	22600
12580	14408
21813	2861
25575	23383
22113	29406
14144	13583
13438	22184
19842	16853
27903	11646
834	27795
23565	3027
9554	20863
29666	21535
9164	18981
6909	14255
23464	3312
15381	5266
15707	25687
14972	26252
20328	26342
1949	26136
11106	22737
19976	7222
15341	11547
4130	6999
6060	24348
18867	23788
8865	3252
16332	2031
323	9566
11634	29652
18595	8736
15825	19099
3069	15949
14676	8715
2582	24517
12131	27552
20555	27362
6057	25548
14929	13876
21900	23122
15617	28943
3148	14660
5609	12837
200	3129
1229	14454
21445	7282
22353	24200
18235	25073
22707	17247
303	18062
21615	24956
6281	15867
3983	29196
8150	2689
14346	19441
1930	6109
18034	17395
4412	2752
28057	1563
2369	28443
13194	13945
19251	2566
2590	24665
13569	8506
4572	12833
26068	1248
21017	17596
4307	13796
12164	25426
19582	5115
19564	18733
20316	12325
14700	6391
17686	29253
12025	16141
1038	21659
28863	28044
478	19686
9857	15965
13004	17628
17401	352
4415	15943
26159	28665
26675	18276
8937	29487
26484	29880
14318	29503
22889	23887
4095	8855
29604	10377
289	23188
24831	14967
10334	15841
24491	7472
14651	28975
6293	27513
9104	17842
16384	19733
12217	18261
8303	22593
23355	25578
14871	10262
11697	1066
24416	5857
16189	26513
315	8763
3660	19870
28529	27061
10399	17365
8580	192
25355	25088
2740	4879
11907	5540
12843	14182
3148	25054
24478	12482
15584	17113
5553	22133
13599	23581
3201	22895
1857	21357
25344	22562
7183	29630
26711	13041
23867	25223
27795	2969
3794	8400
7930	14864
19073	11179
24055	3801
9271	23744
9829	18841
2932	27013
15128	1462
7251	25278
28768	14153
25270	24422
12491	28599
24742	16710
17809	6527
8921	26231
12110	17982
1284	10691
14009	8233
21	10958
18326	15635
25492	16885
18777	8230
13770	11737
23048	24682
11251	10827
26170	2523
5623	21785
4339	3903
504	15689
19884	13717
25664	1470
28945	20880
22413	7402
1690	2198
29046	25112
27939	15616
18687	27402
15480	8573
16074	2175
2335	3255
14738	10399
1860	14990
23106	22357
8819	2863
12156	26605
18043	29926
6957	7522
1075	5433
3480	8658
24977	15921
8727	24746
15392	17044
1618	15641
20379	6395
21144	24989
24792	6228
820	19925
21807	11446
14418	8854
11805	2217
9155	14350
5241	23307
9324	1263
19423	9592
11848	19250
15940	20191
12609	26408
23533	6282
11443	10593
10178	19545
13780	10196
21665	2367
10063	9746
9542	28171
389	996
13252	18112
20884	2418
13245	8040
23599	27799
673	3930
14513	4984
10614	12672
18835	22384
382	27096
18445	26380
13473	29732
26791	28845
12988	6380
23145	29812
3958	22200
10328	4947
10107	5809
980	15670
23776	24979
1988	12889
1720	19722
23199	5795
26287	11184
24739	2028
11977	3792
13628	13178
10289	17177
18913	18284
890	8666
1525	17965
2142	21327
8551	15093
2126	23434
2907	25026
7617	17289
6299	86
27513	6293
5719	15812
15171	17282
23361	3647
12146	22265
10171	10452
24896	14099
9427	20212
8211	6505
8402	7819
8102	18341
14812	18526
7686	17382
29821	6934
15741	28620
21441	29917
5477	21624
27316	8965
10512	2866
18291	21687
14176	21007
1855	12690
17494	1036
16125	26821
26895	29709
10156	11688
4835	26911
11712	14865
8901	20610
27195	10854
4718	14841
27278	17004
6152	12634
13793	511
7049	24927
10465	16446
23116	25752
3870	20309
7472	9847
13634	13009
11889	4472
26424	13587
18185	27415
19004	16241
7296	7373
22416	2470
29009	9462
3056	3616
15275	20252
19645	15786
29080	27169
25760	319
24027	25355
23308	2338
20962	25690
2937	13848
29129	7753
26046	28134
15028	2202
12694	20475
21639	11111
8450	19060
23777	13271
7948	23170
16703	12186
20286	4024
2808	26158
20769	5114
17656	1359
1154	19545
24830	164
5187	16206
25791	4041
4865	24666
26950	21747
9307	15418
9717	1270
25778	16944
27309	7227
27765	25273
10410	25554
14076	23024
16942	23913
26238	25356
20264	960
23475	17343
26714	508
14477	15462
20830	13324
22615	9896
27534	26389
15405	27989
28715	21507
8832	1107
8723	26147
7350	27639
29971	20308
1190	1904
18043	24780
15399	18575
1182	4026
27167	9455
14337	26933
19029	11255
19012	4108
27502	27725
3932	3590
890	5856
6288	26781
27926	6750
26760	22602
24433	10966
27073	8340
3829	28643
10368	2601
16657	26340
29807	25385
8833	12512
4402	11227
3016	17988
5772	11640
4943	18854
28642	20622
28089	7703
19588	9562
5808	6448
17539	21863
12997	14149
11185	6373
22073	19457
25272	16040
27741	8438
14612	22285
19652	26011
6557	26388
10183	804
18050	27543
19372	9159
19062	7226
13881	28751
25886	384
14572	15353
20864	28883
14341	19131
16106	21537
2431	19224
7006	29267
11462	1721
15964	3011
24316	11365
28954	10986
4425	5634
7605	29733
7108	12146
10393	1758
16608	9075
21338	20756
24265	27230
14821	23972
48	17562
25817	9962
16577	26971
23823	500
13695	6305
10325	3329
22055	24703
21976	14642
19977	2013
1569	28814
11818	28436
22028	29897
3928	25141
4361	16281
19850	23602
20229	9567
7429	10242
6265	9064
26622	18535
13988	20561
3915	26266
20915	21066
25343	11625
29529	26556
28448	17252
25228	24405
20893	11268
23363	18546
10252	4256
15384	11158
3200	18240
10171	18309
9560	20895
17079	8523
28715	12062
20387	5663
24017	17702
14617	17425
16760	13608
24756	3484
17147	30
17026	28035
7004	5236
17433	4474
5601	3191
7524	1875
25534	13463
25936	16824
12761	20855
4911	8671
270	3712
17647	18749
11227	15832
6457	18603
5046	26724
6713	2388
14734	6275
6186	22834
28858	26691
24613	25585
23362	19019
11899	29338
6205	9710
13034	13335
854	24757
3206	1569
24691	10672
28086	9647
10352	11736
10359	5625
15243	10401
22854	23428
3126	16096
131	19136
26776	18312
26354	18958
19129	25717
5343	27307
13653	2022
20998	17513
18397	23632
14597	9730
4591	3913
21720	12600
13868	25907
9794	1884
23329	6880
23442	27017
21669	26834
9971	27885
7534	1640
2865	1347
29532	27998
15438	1034
15724	3959
15454	7731
377	20150
4175	15883
25924	11487
12317	22434
8793	11022
9552	4388
29809	3925
2378	18821
24203	257
28471	6125
21446	28184
90	29849
17414	18047
14111	5533
1587	5869
4619	1634
25249	27032
2753	13865
9765	21975
1386	28787
5956	2961
2748	16656
16937	23633
22937	13855
4263	21584
6512	9632
14022	18364
3914	26288
19002	6582
21569	4814
2984	2494
10927	21698
15435	16814
12857	19483
15412	11223
21107	7177
13113	10159
8968	3975
24090	7723
3317	24215
26298	2629
19548	18041
18718	15310
17472	8297
9332	7986
27297	6393
23775	324
10994	21685
934	19611
21505	3610
29638	12812
537	9287
10795	29559
28514	13875
21540	29103
28388	17127
22779	24558
1155	10339
25404	16841
24207	11529
18464	26506
10858	22233
10264	13766
8696	13043
29193	12758
18362	29050
9589	4935
20989	19049
6414	18498
23036	23435
1591	14175
19074	6497
13927	25562
14296	5594
10520	17527
19483	26129
28352	23389
27544	21288
21138	27543
1808	9012
15002	12724
3789	21918
6783	26464
5840	1132
16466	26845
4266	26327
29311	16620
1791	5750
25103	8016
760	18474
29372	2316
18016	16041
13088	28924
14185	5188
15509	654
10725	22087
15817	9070
14049	22409
19479	7890
21370	12727
6167	9735
11998	6145
4864	18074
4663	14061
5095	23393
25666	18120
26498	20883
275	18648
510	28655
3287	18584
14519	22697
395	12060
9105	19705
26858	5706
9232	22875
